ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
08/02/1999,89,39,start_grain_fill,8.16412600,0.00000000,7915.80997700,1038.32777200,791.58100000,281.32169000,117.51130200,469.33291100,134.64349700,35.51837100,7.55097200,6.99321000,0.49234700,2.34658200,3.07710300,0.60819300,0.46898300,1.32039600,10241.89354500,3.95321600,0.04487000,19.60344800,3.53433100,0.95275500,3.53433100,134.67837500,10.01594000,0.66394000,1.00000000,2.72758300,4487.08606900,952.75482600,9.15460600,8.98683600,7.78251500,9.15460600,0.00000000,0.00691200,0.00000000,0.05756900,0.00000000,0.00000000,0.00000000,0.00000000,13.21999900,60.66461200,1.09098200,0.04087300,26.08969700,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94565000,0.06448200,0.06448200,8.05119200,0.94565000,3.77706900,2.02179700,4.50524100,11.33020800,8.66371900,18.05185700,6.02608500,1800.00000000,4.31251000,2.04960800,1.06171700,0.67012800,0.35540600,0.82225600,0.74431400,0.39034800,0.41888200,0.43673700,0.40154000,0.37060900,0.34966000,0.35980800,0.15340200,0.20185100,0.14727300,0.20767300,0.15364900,0.05029000,0.03151300,0.08934800,0.72168700,134.67837500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.06952700,83.77635200,87.34748800,120.46212000,111.18263200,104.89785000,107.94240600,0.06262000,0.00186100,0.75676600,0.83384500,17.80000000,28.77105900,28.11779800,27.47297900,26.53441000,25.64408700,24.81346700,24.05008500,0.95245000,10.01594000
09/02/1999,90,40,start_grain_fill,8.19161600,0.00000000,7954.78715900,1041.66284700,795.47872000,280.75904700,117.51130200,465.88669600,134.64349700,42.86230400,7.61117000,7.05860900,0.49754800,2.34658200,3.03878400,0.57819200,0.59750200,1.39400300,10241.89354500,4.18499800,0.05388200,19.60344800,3.53433100,0.95275500,3.53433100,153.28949000,9.67405700,0.66394000,1.00000000,2.81977600,4487.08606900,952.75482600,3.89771800,10.41470800,3.02551400,3.89771800,0.00000000,0.00618600,0.00000000,0.06019800,0.00000000,0.00000000,0.00000000,0.00000000,12.37500000,61.22725700,1.09196700,0.04185700,26.65234100,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16362500,0.06638400,0.06638400,8.11757600,0.16362500,-4.80817400,-3.90622700,1.33028400,11.16207900,8.67816200,18.02753400,6.06321700,1800.00000000,3.77962600,2.28799400,1.10728000,0.65100500,0.33986000,0.80042300,0.70786800,0.43387200,0.44934300,0.45321900,0.40268900,0.37099600,0.34988300,0.35977400,0.03369500,0.03758800,0.02597900,0.03121800,0.02292700,0.00752400,0.00469300,0.08799400,0.75441400,153.28949000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77448300,89.86863700,90.64373800,120.80670200,111.29891200,104.96494300,107.93209100,0.06605500,0.00032900,0.75676600,0.83384500,17.67500000,28.10773700,27.55953800,27.01249300,26.20581800,25.42890400,24.69311300,24.00657700,0.95245000,9.67405700
10/02/1999,91,41,start_grain_fill,8.21814300,0.00000000,8041.15643500,1049.73825600,804.11564000,280.19752900,117.51130200,465.47424800,134.64349700,51.91168000,7.66885400,7.12077000,0.50202600,2.34658200,2.96441600,0.55188000,0.75586600,1.45606100,10241.89354500,5.06856300,0.06455700,19.60344800,3.53433100,0.95275500,3.53433100,177.33593800,9.36633600,0.66394000,1.00000000,2.91125000,4487.08606900,952.75482600,8.63692800,12.29411800,8.47098700,8.63692800,0.00000000,0.00547300,0.00000000,0.05768400,0.00000000,0.00000000,0.00000000,0.00000000,11.75500000,61.78877600,1.09296200,0.04285200,27.21385900,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70759800,0.06315600,0.06315600,8.18073300,0.70759800,-4.46720100,-5.00000000,-5.00000000,-2.06561300,4.51969100,17.89668300,6.07289100,1800.00000000,2.95720300,2.36114600,1.40436700,0.83861900,0.34899900,0.78049300,0.67551000,0.43172700,0.45428600,0.48437800,0.44630100,0.38460700,0.35025200,0.35970000,0.12186700,0.14273800,0.12432100,0.17527200,0.09835200,0.02786500,0.01718300,0.08555600,0.73819200,177.33593800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.34533700,90.85726200,96.87567900,133.89033500,115.38195800,105.07545500,107.90992700,0.06193700,0.00122000,0.75676600,0.83384500,17.05500000,27.37189300,26.92476800,26.47278800,25.79631400,25.13378100,24.49614700,23.89173100,0.95245000,9.36633600
11/02/1999,92,42,start_grain_fill,8.24582700,0.00000000,8164.78898100,1061.54111600,816.47890000,279.63713400,117.51130200,467.04450400,134.64349700,62.70467800,7.73625500,7.19251100,0.50636600,2.34658200,2.87819100,0.52320000,0.93817200,1.49617500,10241.89354500,6.12237200,0.07679900,19.60344800,3.53433100,0.95275500,3.53433100,181.65147400,9.00862000,0.66394000,1.00000000,2.92300300,4487.08606900,952.75482600,12.36325500,12.66711000,20.25267400,12.36325500,0.00000000,0.00534300,0.00000000,0.06740200,0.00000000,0.00000000,0.00000000,0.00000000,13.82000100,62.34917100,1.09396600,0.04385700,27.77425400,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.21501100,0.07274500,0.07274500,8.25347700,2.21501100,-3.66937300,-5.00000000,-5.00000000,-4.21173100,0.23365800,17.68698900,6.09397100,1800.00000000,2.77388400,2.25731300,1.38124800,0.84674400,0.35186800,0.75759100,0.63997100,0.42655100,0.45283200,0.48311200,0.45216400,0.39807500,0.35075600,0.35951300,0.35909000,0.43366100,0.37770400,0.56252400,0.34377800,0.08612400,0.05213000,0.09154500,0.79463600,181.65147400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.31028000,90.56633800,96.62229900,135.64920000,119.42256200,105.22689100,107.85389700,0.06913900,0.00360600,0.75676600,0.83384500,17.80000000,26.56630300,26.19150500,25.80660100,25.22133400,24.63936400,24.07240500,23.52956000,0.95245000,9.00862000
12/02/1999,93,43,start_grain_fill,8.27188700,0.00000000,8266.52543100,1071.15548600,826.65254000,279.07786000,117.51130200,467.64810700,134.64349700,72.27472100,7.79123700,7.25008500,0.50895800,2.34658200,2.78743200,0.50146600,1.10564700,1.52978400,10241.89354500,7.05677300,0.08743100,19.60344800,3.53433100,0.95275500,3.53433100,179.59213300,8.82501500,0.66394000,1.00000000,2.90740500,4487.08606900,952.75482600,10.17364500,12.34418300,15.43397600,10.17364500,0.00000000,0.00360500,0.00000000,0.05498200,0.00000000,0.00000000,0.00000000,0.00000000,11.45500000,62.90844300,1.09497900,0.04486900,28.33352800,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.48805600,0.05858600,0.05858600,8.31206400,1.48805600,-0.88385000,-3.21073900,-3.91651900,-3.78286700,-1.32045000,15.89385200,6.14038800,1800.00000000,2.80568100,2.15791600,1.33191600,0.82731600,0.34850800,0.74138100,0.61229800,0.41331600,0.44464500,0.47833300,0.45133100,0.40357400,0.35679400,0.35941300,0.22068700,0.28170200,0.24993300,0.38365700,0.24823400,0.06801800,0.03582600,0.06813400,0.85987300,179.59213300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.66316200,88.92903900,95.66658800,135.39921600,121.07221200,107.03813200,107.82378400,0.05628700,0.00229900,0.75676600,0.83384500,16.75500000,25.39991200,25.11541400,24.81354500,24.34050600,23.85757600,23.37808600,22.91256100,0.95245000,8.82501500
13/02/1999,94,44,start_grain_fill,8.29889500,0.00000000,8384.02250300,1082.34703800,838.40225000,278.51970400,117.51130200,468.99395100,134.64349700,82.67858400,7.84905000,7.31008600,0.51114600,2.34658200,2.68866100,0.48019900,1.28349800,1.55239500,10241.89354500,8.07258800,0.09861400,19.60344800,3.53433100,0.95275500,3.53433100,176.53210400,8.63013700,0.66394000,1.00000000,2.88956900,4487.08606900,952.75482600,11.74970700,12.06951600,20.42660000,11.74970700,0.00000000,0.00320600,0.00000000,0.05781400,0.00000000,0.00000000,0.00000000,0.00000000,12.06500100,63.46659900,1.09599700,0.04588700,28.89168400,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.35291100,0.06101900,0.06101900,8.37308300,2.35291100,0.00000000,-1.10479000,-2.72345000,-3.06132500,-1.77126300,13.62042200,6.15538000,1800.00000000,2.88393100,2.04387100,1.26406900,0.79340100,0.33798300,0.72193500,0.58494700,0.40828400,0.43341000,0.47168900,0.44817400,0.40454800,0.36417300,0.35928900,0.34310600,0.42271900,0.38558000,0.60919000,0.40671200,0.12772600,0.05787800,0.06516300,0.93641600,176.53210400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.65689100,86.68206800,94.33786800,134.45213300,121.36454800,109.25185400,107.78674300,0.05747400,0.00354500,0.75676600,0.83384500,17.36500100,25.51465400,25.22687100,24.92136400,24.44236900,23.95309100,23.46705600,22.99495300,0.95245000,8.63013700
14/02/1999,95,45,start_grain_fill,8.32658000,0.00000000,8519.08816400,1095.29656500,851.90882000,277.96266500,117.51130200,471.24722200,134.64349700,93.93187900,7.91352300,7.37655100,0.51313700,2.34658200,2.59335300,0.45767500,1.46580400,1.56049600,10241.89354500,9.17133900,0.11026000,19.60344800,3.53433100,0.95275500,3.53433100,171.76547200,8.41779900,0.66394000,1.00000000,2.86627800,4487.08606900,952.75482600,13.50656600,11.69480300,23.85417000,13.50656600,0.00000000,0.00301300,0.00000000,0.06447300,0.00000000,0.00000000,0.00000000,0.00000000,13.81206100,64.02363600,1.09701900,0.04690900,29.44872300,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.18496000,0.06748600,0.06748600,8.44057000,3.18495900,1.19349700,0.39025900,-1.33944700,-1.89579800,-1.35830700,11.88138600,6.17797900,1800.00000000,2.98980500,1.94103900,1.17567400,0.74232700,0.31905000,0.69461200,0.55529400,0.40176600,0.42525900,0.46415500,0.44356700,0.40265600,0.36973700,0.35913800,0.45331500,0.55796400,0.50850100,0.82564300,0.56142800,0.19737700,0.08073300,0.06566100,1.02779300,171.76547200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.35318800,85.05178100,92.83094800,133.07016000,120.79688300,110.92123400,107.74128700,0.06276800,0.00471800,0.75676600,0.83384500,17.80000000,26.55682400,26.19485300,25.81990100,25.24509600,24.66935300,24.10547400,23.56345600,0.95245000,8.41779900
15/02/1999,96,46,start_grain_fill,8.35426500,0.00000000,8657.14584400,1108.54640700,865.71458000,277.40673900,117.51130200,473.67923500,134.64349700,105.30563300,7.97526500,7.43972500,0.51457000,2.34658200,2.49335800,0.43710600,1.64810900,1.56507200,10241.89354500,10.28185200,0.12164000,19.60344800,3.53433100,0.95275500,3.53433100,166.75820900,8.28940800,0.66394000,1.00000000,2.84356300,4487.08606900,952.75482600,13.80576800,11.29985800,23.99035600,13.80576800,0.00000000,0.00245900,0.00000000,0.06174200,0.00000000,0.00000000,0.00000000,0.00000000,13.79381900,64.57956700,1.09804500,0.04793600,30.00464800,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.40339000,0.06420100,0.06420100,8.50477100,3.40339000,2.66660300,0.53563700,0.58120000,-0.74281300,-0.53486600,11.11657700,6.21605700,1800.00000000,3.14030500,1.87578000,1.09209000,0.69099100,0.29783100,0.66482700,0.52758300,0.39433800,0.42425400,0.45451400,0.43952500,0.39976300,0.37218600,0.35898300,0.46584000,0.61356600,0.51608800,0.88532200,0.60601900,0.22749900,0.08905500,0.05747200,1.11708200,166.75820900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.86755400,84.85080000,90.90271000,131.85749800,119.92884800,111.65592200,107.69488500,0.05923400,0.00496700,0.75676600,0.83384500,17.80000000,27.80473700,27.35029000,26.88896600,26.19536600,25.51285900,24.85329600,24.22576700,0.95245000,8.28940800
16/02/1999,97,47,start_grain_fill,8.38195000,0.00000000,8807.65900600,1123.04291000,880.76590000,276.85192600,117.51130200,476.85534000,134.64349700,117.18084500,8.03556400,7.50105700,0.51560200,2.34658200,2.39048900,0.41796800,1.83041500,1.56204300,10241.89354500,11.44132600,0.13304400,19.60344800,3.53433100,0.95275500,3.53433100,161.60083000,8.21556500,0.66394000,1.00000000,2.82115400,4487.08606900,952.75482600,15.05131600,10.95802700,25.09523200,15.05131600,0.00000000,0.00206200,0.00000000,0.06029900,0.00000000,0.00000000,0.00000000,0.00000000,14.03466100,65.13437700,1.09907400,0.04896500,30.55946200,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.03644000,0.06236100,0.06236100,8.56713100,4.03644000,3.65182500,1.05051400,1.94004100,0.07115200,0.20895400,11.17740600,6.26283300,1800.00000000,3.31742500,1.81425700,1.02755200,0.64377400,0.27684800,0.63436200,0.50134700,0.38903700,0.42107100,0.44734400,0.43623400,0.39688800,0.37181800,0.35876200,0.54069100,0.73522100,0.59113400,1.05876500,0.72472400,0.27733600,0.10857000,0.05123600,1.21712200,161.60083000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.80748700,84.21426400,89.46882600,130.87008700,119.06632200,111.54525800,107.62860100,0.05650600,0.00585400,0.75676600,0.83384500,17.80000000,28.79099800,28.26183900,27.73069200,26.94103100,26.17221100,25.43537100,24.73891400,0.95245000,8.21556500
17/02/1999,98,48,start_grain_fill,8.40963500,0.00000000,8960.05089800,1137.72839500,896.00509000,276.29822200,117.51130200,480.14367900,134.64349700,129.13169500,8.08839800,7.55442900,0.51614000,2.34658200,2.27721700,0.40176900,2.01272100,1.55865700,10241.89354500,12.60818600,0.14411900,19.60344800,3.53433100,0.95275500,3.53433100,155.66003400,8.29385700,0.66394000,1.00000000,2.79500700,4487.08606900,952.75482600,15.23918900,10.51480500,21.23344600,15.23918900,0.00000000,0.00156900,0.00000000,0.05283400,0.00000000,0.00000000,0.00000000,0.00000000,13.01189100,65.68808000,1.10010600,0.04999600,31.11316600,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.27389600,0.05440300,0.05440300,8.62153400,4.27389600,5.29028300,1.85307300,3.23371100,1.63801600,0.42739900,11.29365500,6.32993300,1800.00000000,3.58094900,1.77656300,0.98189700,0.60463900,0.26255200,0.60823600,0.47902100,0.38083200,0.41680900,0.44078000,0.43081500,0.39592700,0.37134100,0.35850300,0.54335300,0.78519000,0.61022700,1.11735400,0.79437700,0.30413900,0.11925700,0.04118300,1.32100400,155.66003400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.16636700,83.36174000,88.15605900,129.24462900,118.77822100,111.40220600,107.55081200,0.04822900,0.00617400,0.75676600,0.83384500,17.80000000,30.58159600,29.91057400,29.24765600,28.27801100,27.34879700,26.46943700,25.64672500,0.95245000,8.29385700
18/02/1999,99,49,start_grain_fill,8.43732000,0.00000000,9109.04145300,1152.07485400,910.90415000,275.74562500,117.51130200,483.22882300,134.64349700,140.94560600,8.14743900,7.61397800,0.51664800,2.34658200,2.15395200,0.40176900,2.19502600,1.55735700,10241.89354500,13.76167500,0.15473200,19.60344800,3.53433100,0.95275500,3.53433100,150.88736000,8.35277200,0.66394000,1.00000000,2.77395900,4487.08606900,952.75482600,14.89905500,10.07669900,20.34758200,14.89905500,0.00000000,0.00154000,0.00000000,0.05904100,0.00000000,0.00000000,0.00000000,0.00000000,15.23471000,66.24067700,1.10113800,0.05102800,31.66576200,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32991800,0.06058200,0.06058200,8.68211600,3.32991800,6.77468900,2.76696800,4.37511400,3.16563400,0.84360500,11.44789900,6.40882100,1800.00000000,3.84345300,1.73137600,0.93659000,0.56402400,0.24562200,0.57847200,0.45323400,0.37411400,0.41309400,0.43579500,0.42655400,0.39506300,0.37102300,0.35831600,0.40250500,0.61420200,0.46594200,0.86802800,0.63757900,0.24522700,0.09643500,0.04224800,1.43393700,150.88736000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.82280700,82.61882800,87.15894300,127.96633900,118.51881400,111.30687700,107.49474300,0.05573100,0.00485000,0.75676600,0.83384500,17.80000000,31.68262500,30.91859100,30.16918600,29.08140600,28.04710800,27.07475300,26.17018300,0.95245000,8.35277200
19/02/1999,100,50,start_grain_fill,8.46500500,0.00000000,9266.06743800,1165.66263200,926.60674000,275.19413400,115.94797300,486.79400400,134.64349700,153.08302500,8.19183800,7.61348300,0.51662900,2.26793300,2.04982100,0.40176900,2.37733200,1.55296900,10241.89354500,14.94675000,0.16520800,19.60344800,3.48731200,0.99977400,3.53433100,144.00454700,8.57162800,0.65033800,1.00000000,2.74396000,4487.08606900,999.77434800,15.70259900,9.66750900,23.63739000,15.70259900,0.00000000,0.00101400,0.00000000,0.04439900,0.00000000,0.00000000,0.00000000,0.04702000,12.27016400,68.35549900,1.14704600,0.05206200,32.21725400,36.13824600,1.09498400,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.91717800,0.04541300,0.04541300,8.72752900,4.91717800,8.68746900,3.53689600,5.27214800,4.37687700,1.18688200,11.55237600,6.46560700,1800.00000000,4.16416100,1.72800200,0.91410400,0.53787900,0.23453600,0.55742000,0.43552600,0.36385400,0.40774500,0.43023600,0.42112100,0.39280800,0.37024100,0.35795500,0.54169100,0.91403100,0.68066200,1.28675600,0.97086500,0.37532000,0.14785200,0.02910700,1.56023800,144.00454700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.77083600,81.54907200,86.04718800,126.33636500,117.84225500,111.07230400,107.38654300,0.03835200,0.00706200,0.75214800,0.83384500,17.80000000,32.95965600,32.08535400,31.23381800,30.00715100,28.84990100,27.76920300,26.76961500,0.95245000,8.57162800
20/02/1999,101,51,start_grain_fill,8.49269000,0.00000000,9375.57736400,1175.78947700,937.55774000,274.64374600,115.67421400,487.52057500,134.64349700,163.30744600,8.25750100,7.67163700,0.51693600,2.25601500,1.94065800,0.40176900,2.55625900,1.56530500,10241.89354500,15.94504400,0.17418400,19.60344800,3.47907800,1.00800800,3.53433100,160.75408900,8.32388800,0.64845200,1.00000000,2.82893800,4487.08606900,1008.00806500,10.95099300,10.79147300,16.07657600,10.95099300,0.00000000,0.00134000,0.00166100,0.06400200,0.00000000,0.00000000,0.00166100,0.00823400,13.93500000,69.17964900,1.15589400,0.05309500,32.76764200,36.41200500,1.10279900,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.82073200,0.06700200,0.06700200,8.79453200,1.82073200,-3.93736300,-0.40197000,5.55645800,5.89009100,1.93721000,11.80511500,6.57563000,1800.00000000,3.82799000,1.91208800,0.90265500,0.51194600,0.22186900,0.53316600,0.41417500,0.42793600,0.43022800,0.43110800,0.41901200,0.39249400,0.37024000,0.35791900,0.35009100,0.35636200,0.22194800,0.40641000,0.31445400,0.12279300,0.04867300,0.03969000,1.68813000,160.75408900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.58727300,86.04560900,86.22159600,125.70349900,117.74833700,111.07209000,107.37569400,0.06387800,0.00312500,0.75133100,0.83384500,17.80000000,32.70072900,31.89240300,31.10200700,29.95751600,28.87067600,27.84863100,26.89628000,0.95245000,8.32388800
21/02/1999,102,52,start_grain_fill,8.51746600,0.00000000,9472.04175000,1183.23984700,947.20418000,274.09445800,114.02743200,488.07876400,134.64349700,172.39569500,8.30784200,7.67536200,0.51683000,2.17681900,1.86464000,0.40176900,2.71530400,1.57504200,10241.89354500,16.83240400,0.18200500,19.60344800,3.42954900,1.05753800,3.53433100,157.88784800,8.47036600,0.63472500,1.00000000,2.81573200,4487.08606900,1057.53752200,9.64643900,10.56181200,17.43842900,9.64643900,0.00000000,0.00092800,0.00138700,0.04895400,0.00000000,0.00000000,0.00138700,0.04952900,10.63000100,71.37571700,1.20343900,0.05412900,33.31692900,38.05878600,1.14931000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.77564200,0.05126900,0.05126900,8.84580100,1.77564200,-0.70302600,-0.85679600,5.00082400,6.44055200,2.05972300,11.80876900,6.58646400,1800.00000000,3.96935300,1.96012500,0.91329000,0.49755000,0.21425800,0.51632700,0.39946100,0.41198800,0.43247800,0.43385300,0.41720600,0.39209400,0.37023000,0.35788400,0.30534500,0.36121100,0.22863100,0.39756100,0.31209900,0.12233200,0.04846400,0.02870000,1.78638700,157.88784800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.39768200,86.49558300,86.77054600,125.16188800,117.62818100,111.06890100,107.36507400,0.04828200,0.00298700,0.74635500,0.83384500,15.93000100,31.54278600,30.82400100,30.11572600,29.08191300,28.09249300,27.15634300,26.27987700,0.95245000,8.47036600
22/02/1999,103,53,start_grain_fill,8.54244500,0.00000000,9562.47687400,1189.97093700,956.24769000,273.54626900,112.26319900,488.23429300,134.64349700,181.28367800,8.35907300,7.67732800,0.51666200,2.09527400,1.79278000,0.40176900,2.87084400,1.58361900,10241.89354500,17.70021100,0.18957800,19.60344800,3.37648700,1.11060000,3.53433100,155.17414900,8.55148200,0.62054900,1.00000000,2.80322200,4487.08606900,1110.59952900,9.04351200,10.34043100,16.49077200,9.04351200,0.00000000,0.00086500,0.00261200,0.04861900,0.00000000,0.00000000,0.00261200,0.05306200,10.76000000,73.68814100,1.25356900,0.05516200,33.86511800,39.82302000,1.19840700,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.67459900,0.05209600,0.05209600,8.89789700,1.67460000,0.19376400,0.23924300,5.14771300,6.95407900,2.20346800,11.81588000,6.59709900,1800.00000000,4.12890900,1.93811500,0.90843400,0.48416000,0.20690700,0.49984700,0.38511000,0.40761900,0.42713500,0.43317000,0.41556500,0.39165800,0.37022100,0.35785400,0.28251600,0.33375000,0.21833400,0.37631100,0.29924400,0.11779400,0.04665000,0.02758400,1.88864000,155.17414900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.52372000,85.42701000,86.63395700,124.66960900,117.49728400,111.06632200,107.35624700,0.04925100,0.00284600,0.74091400,0.83384500,16.06000000,29.85970300,29.27312300,28.68616100,27.81592400,26.97050500,26.16127400,25.39682400,0.95245000,8.55148200
23/02/1999,104,54,start_grain_fill,8.56860500,0.00000000,9653.86643400,1196.49970600,965.38664000,272.99917700,110.20010500,488.19853600,134.64349700,190.45839200,8.41248200,7.67406400,0.51646000,2.00345700,1.72097700,0.40176900,3.03140100,1.59163400,10241.89354500,18.59601400,0.19728700,19.60344800,3.31443600,1.17265000,3.53433100,152.11477700,8.55803100,0.60446400,1.00000000,2.78923500,4487.08606900,1172.65022100,9.13895600,10.11830700,17.86854700,9.13895600,0.00000000,0.00083200,0.00385600,0.04955300,0.00000000,0.00000000,0.00385600,0.06205100,11.52000000,76.29832500,1.31107400,0.05619600,34.41221100,41.88611400,1.25487800,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90965200,0.05424100,0.05424100,8.95213800,1.90965200,1.08711200,1.02980000,5.63157700,7.44387800,2.35471300,11.82253300,6.60594900,1800.00000000,4.23289200,1.90946700,0.89366200,0.46989900,0.19910200,0.48271200,0.37029700,0.40298600,0.42296600,0.43060600,0.41375000,0.39099400,0.37013400,0.35779900,0.31575500,0.37701500,0.24714000,0.43115700,0.34702500,0.13722700,0.05433200,0.02733000,1.98468300,152.11477700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.59713000,84.59318500,86.12128400,124.12496200,117.29826400,111.04023700,107.33972200,0.05098600,0.00325500,0.73440300,0.83384500,16.82000000,28.75147800,28.25361300,27.74772100,26.98626700,26.23610700,25.51045200,24.81948700,0.95245000,8.55803100
