ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
27/12/1996,77,362,flowering,7.32430700,0.40000000,9317.36683600,1241.33874200,931.73668000,309.60205800,292.60284300,468.73545000,170.39839100,0.00000000,13.23796800,13.85717200,0.61920400,6.51526500,5.01871900,1.70398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,182.53241000,274.28933700,1.45517100,1.00000000,2.90793300,4477.31893500,0.00000000,34.09685100,12.02576100,24.94394300,31.36784700,0.00000000,0.00545800,0.00000000,0.27400900,0.00000000,0.00000000,0.00000000,0.00000000,12.60452300,14.13375500,0.02878800,0.02878800,14.13375400,0.00000000,0.00000000,0.02281500,0.02274900,0.02235000,0.02146800,0.01788600,0.01411700,0.00883200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.91748200,0.27946700,0.27946700,13.85296000,5.91748300,-2.75177000,-2.47146600,0.59059900,4.14019800,0.61663100,1.40593000,0.01997400,1800.00000000,32.71294800,73.75604200,81.42811600,52.77668400,15.86815500,9.51214100,8.23521900,0.41888700,0.43675300,0.45283300,0.42201900,0.39475800,0.40343800,0.37924500,0.97436300,1.12079000,0.84278900,1.25417300,0.95608800,0.56280800,0.20647200,1.00000000,0.00545800,182.53241000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.77740500,87.35067700,90.56661200,126.60562900,118.42728400,121.03126500,113.77355200,0.00000000,0.27946700,0.83319500,0.83319500,17.80000000,28.55344800,27.78259500,27.05619800,26.05102700,25.14687700,24.34161400,23.63153100,0.99275200,274.28933700
28/12/1996,78,363,flowering,7.54680700,0.40000000,9627.26012000,1274.40493700,962.72601000,311.67892500,292.60284300,499.72477800,170.39839100,0.00000000,13.47896400,14.10232300,0.62335800,6.51526500,5.25971600,1.70398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,183.24874900,271.92132600,1.45517100,1.00000000,2.91331400,4477.31893500,0.00000000,33.68539800,12.07135300,24.22218900,30.98932800,0.00000000,0.00539200,0.00000000,0.24099700,0.00000000,0.00000000,0.00000000,0.00000000,13.22000000,14.75295800,0.03002700,0.03002700,14.75295800,0.00000000,0.00000000,0.02296400,0.02289900,0.02250000,0.02161800,0.01803500,0.01426700,0.00898200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.25188900,0.24638900,0.24638900,14.09934900,5.25188900,-3.12313100,-2.98658800,-0.03144100,4.35061600,1.08377100,2.13707700,0.06905400,1800.00000000,30.89949800,72.02518500,81.84958600,53.48323400,15.96438600,9.46332300,8.23611000,0.42124400,0.43988800,0.45632300,0.42182600,0.39361000,0.40126000,0.37916300,0.87442700,1.00889700,0.76681800,1.10157700,0.83314900,0.48489300,0.18212900,1.00000000,0.00539200,183.24874900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.24870300,87.97769200,91.26462600,126.54780600,118.08308400,120.37802900,113.74881700,0.00000000,0.24638900,0.83319500,0.83319500,17.80000000,28.23597900,27.49471500,26.79504000,25.82511100,24.95106700,24.17146700,23.48321300,0.99275200,271.92132600
29/12/1996,79,364,flowering,7.76930700,0.40000000,9924.23254700,1306.06248200,992.42325000,313.63922800,292.60284300,529.42202100,170.39839100,0.00000000,13.69051100,14.31779000,0.62727800,6.51526500,5.47126200,1.70398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,183.94760100,269.82238800,1.45517100,1.00000000,2.91719100,4477.31893500,0.00000000,32.28090300,12.11345200,22.19174400,29.69724300,0.00000000,0.00516700,0.00000000,0.21154700,0.00000000,0.00000000,0.00000000,0.00000000,14.29500000,15.37631600,0.03127300,0.03127300,15.37631600,0.00000000,0.00000000,0.02310800,0.02304200,0.02264300,0.02176100,0.01817900,0.01441100,0.00912500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.65655500,0.21671400,0.21671400,14.31606300,4.65655500,-3.10417900,-3.23883100,-0.43748500,3.90307600,1.40077200,2.76229100,0.11016800,1800.00000000,29.28045300,70.13295700,81.96412700,54.69186800,16.09361300,9.42203700,8.23734000,0.42166100,0.44169800,0.45873700,0.42369900,0.39290100,0.39939600,0.37909700,0.77202800,0.89918000,0.69001900,0.98707500,0.72882700,0.41882000,0.16060600,1.00000000,0.00516700,183.94760100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.33215300,88.33965300,91.74746700,127.10984800,117.87039900,119.81888600,113.72922500,0.00000000,0.21671400,0.83319500,0.83319500,17.80000000,28.75616600,27.98381000,27.25458100,26.24304200,25.33046000,24.51520200,23.79399900,0.99275200,269.82238800
30/12/1996,80,365,flowering,7.99180700,0.40000000,10093.82632000,1323.87004700,1009.38263000,314.48741500,292.60284300,546.38139800,170.39839100,0.00000000,13.80254900,14.43152400,0.62897500,6.51526500,5.58330100,1.70398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,186.78881800,268.70562700,1.45517100,1.00000000,2.92952400,4477.31893500,0.00000000,18.43484300,12.19448200,11.54473300,16.95937700,0.00000000,0.00295100,0.00000000,0.11203800,0.00000000,0.00000000,0.00000000,0.00000000,13.15000100,16.00359500,0.03252800,0.03252800,16.00359500,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.49711800,0.11498900,0.11498900,14.43105200,2.49711800,-3.47820300,-3.26596100,-0.66072800,3.12025500,1.56002000,3.29574600,0.14292100,1800.00000000,27.93886000,68.46897100,82.05239100,56.30208600,16.30095700,9.39931400,8.24302700,0.42530400,0.44393300,0.46144800,0.42780400,0.39351200,0.39828500,0.37923900,0.41738300,0.47943400,0.37122700,0.53863500,0.38628600,0.21873400,0.08542000,1.00000000,0.00295100,186.78881800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.06082200,88.78653000,92.28950500,128.34111000,118.05369600,119.48551900,113.77166000,0.00000000,0.11498900,0.83319500,0.83319500,17.80000000,29.04268800,28.25716400,27.51496500,26.48437300,25.55327400,24.72009300,23.98163200,0.99275200,268.70562700
31/12/1996,81,366,start_grain_fill,8.00000000,0.40000000,10389.85016600,1352.84345700,1038.98502000,313.85844000,292.60284300,575.98378300,170.39839100,0.00000000,14.05112000,14.67883700,0.62771700,6.51526500,5.83187100,1.70398400,0.00000000,0.00000000,5519.37492700,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,183.16500900,325.43414300,1.45517100,1.00000000,2.91182500,4477.31893500,0.00000000,29.60238500,12.14232800,23.39581500,29.60238500,0.00000000,0.00000000,0.00000000,0.24857000,0.00000000,0.00000000,0.00000000,0.00000000,11.90701900,16.63257000,0.03378600,0.03378600,16.63257000,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.41044100,0.24857000,0.24857000,14.67962200,5.41044100,-1.71142600,-2.96126600,-0.78214300,1.88357500,1.28522500,3.60238600,0.10820000,1800.00000000,85.98516100,66.34333000,81.36756900,57.64234200,16.49489400,9.36003600,8.24078900,0.41433100,0.43964400,0.45985000,0.42966800,0.39289000,0.39642400,0.37901900,0.84523700,1.03237700,0.81211100,1.21614200,0.84789800,0.47049500,0.18618200,0.00000000,0.00000000,183.16500900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.86618800,87.92888600,91.97003200,128.90028400,117.86687500,118.92711600,113.70562000,0.00000000,0.24857000,0.83319500,0.83319500,17.29000000,28.75938400,27.99994100,27.28127700,26.28171700,25.37714600,24.56662000,23.84749200,0.99275200,325.43414300
01/01/1997,82,1,start_grain_fill,8.05355700,0.40000000,10752.35531600,1388.46625500,1075.23553000,313.23072300,292.60284300,603.39225900,170.39839100,8.84203900,14.43179800,15.05825900,0.62646100,6.51526500,6.21254900,1.60573900,0.09824500,1.11111100,11277.15967800,1.60200000,0.00822300,17.04273500,4.47731900,0.00000000,4.47731900,193.26840200,321.05004900,1.45517100,1.00000000,2.95709000,4477.31893500,0.00000000,36.25051500,13.06247400,28.25050700,36.25051500,0.00000000,0.00000000,0.00000000,0.38067800,0.00000000,0.00000000,0.00000000,0.00000000,13.71576500,17.26028600,0.03504100,0.03504100,17.26028600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.80535100,0.38067800,0.38067800,15.06030100,6.80535100,-3.18411300,-5.00000000,-5.00000000,-1.25694300,0.09088100,4.09151500,0.18486800,1800.00000000,72.69508400,68.60961900,83.29230500,61.55833800,17.33420600,9.32492300,8.23555500,0.42067200,0.44854000,0.47937300,0.43901400,0.39626800,0.39456200,0.37866100,1.04964300,1.29204200,1.12532700,1.55282400,1.02870900,0.53991700,0.21688700,0.00000000,0.00000000,193.26840200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.13446800,89.70795400,95.87467200,131.70411700,118.88040900,118.36856800,113.59824400,0.00000000,0.38067800,0.83319500,0.83319500,17.80000000,29.03731200,28.28047800,27.56287000,26.56196400,25.65264100,24.83421300,24.10438300,0.97986800,321.05004900
02/01/1997,83,2,start_grain_fill,8.08124200,0.40000000,11113.58425900,1423.96268800,1111.35843000,312.60426200,292.60284300,621.44914400,170.39839100,26.90804800,14.80462500,15.42983300,0.62520900,6.51526500,6.49782000,1.49256200,0.29897800,1.11111100,17083.94649300,2.38606600,0.02421200,17.04273500,4.47731900,0.00000000,4.47731900,184.69502300,317.51632700,1.45517100,1.00000000,2.91484000,4477.31893500,0.00000000,36.12289400,12.39330100,28.08411000,36.12289400,0.00000000,0.00000000,0.00000000,0.37282700,0.00000000,0.00000000,0.00000000,0.00000000,13.71576500,17.88674700,0.03629400,0.03629400,17.88674800,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.76821700,0.37282700,0.37282700,15.43312700,6.76821700,0.00000000,-1.64963500,-3.13113400,-1.41761800,-0.04212200,4.47757000,0.29970600,1800.00000000,71.87945600,66.19238300,81.29329700,62.79335000,17.81469300,9.31400200,8.22913600,0.40519400,0.43220800,0.47016600,0.43927600,0.39653100,0.39321600,0.37824700,0.96116900,1.20799900,1.09796700,1.63475800,1.08269600,0.55753100,0.22609600,0.00000000,0.00000000,184.69502300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.03883400,86.44163500,94.03316500,131.78286700,118.95942700,117.96489700,113.47419700,0.00000000,0.37282700,0.83319500,0.83319500,17.80000000,29.58097500,28.77981600,28.02088000,26.96345300,26.00390100,25.14115900,24.37252000,0.97857200,317.51632700
03/01/1997,84,3,start_grain_fill,8.10892700,0.40000000,11433.14886800,1455.29394000,1143.31489000,311.97905300,292.60284300,630.83932700,170.39839100,49.47432600,15.12124800,15.74520600,0.62395800,6.51526500,6.61279500,1.39011600,0.60307300,1.21896100,22905.64965300,2.89595400,0.04327300,17.04273500,4.47731900,0.00000000,4.47731900,182.71481300,314.61346400,1.45517100,1.00000000,2.90714000,4477.31893500,0.00000000,31.95646100,12.18915400,23.12148500,31.95646100,0.00000000,0.00000000,0.00000000,0.31662300,0.00000000,0.00000000,0.00000000,0.00000000,13.56914600,18.51195700,0.03754500,0.03754500,18.51195600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78936700,0.31662300,0.31662300,15.74975100,5.78936800,-0.67608600,-1.30677800,-1.66996800,-0.41226200,0.11462400,5.01252700,0.43375400,1800.00000000,69.66165900,66.20423900,80.00267800,63.07029700,18.16064300,9.28969000,8.22422800,0.40907200,0.43134600,0.46385300,0.43676200,0.39649400,0.39170900,0.37790300,0.86162000,1.03757100,0.89938400,1.38355100,0.93715500,0.47472300,0.19536300,0.00000000,0.00000000,182.71481300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.81446800,86.26920300,92.77058400,131.02871700,118.94821900,117.51274900,113.37088000,0.00000000,0.31662300,0.83319500,0.83319500,17.80000000,30.15607600,29.31527100,28.51907300,27.41001100,26.40364300,25.49857900,24.69179200,0.97857200,314.61346400
04/01/1997,85,4,start_grain_fill,8.13652600,0.40000000,11671.24754700,1478.47985000,1167.12475000,311.35509500,292.60284300,632.09724400,170.39839100,72.02627700,15.31177200,15.93448300,0.62271000,6.51526500,6.49471300,1.30406200,0.99773200,1.38523300,28709.36430500,3.14447600,0.06171300,17.04273500,4.47731900,0.00000000,4.47731900,185.71449300,312.70977800,1.45517100,1.00000000,2.92281100,4477.31893500,0.00000000,23.80986800,12.27136000,16.05029900,23.80986800,0.00000000,0.00000000,0.00000000,0.19052400,0.00000000,0.00000000,0.00000000,0.00000000,12.44500000,19.13591400,0.03879300,0.03879300,19.13591400,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.50497000,0.19052400,0.19052400,15.94027500,3.50497000,-2.66930400,-1.95950300,-1.36504400,0.62190200,0.15956100,5.44819600,0.54472400,1800.00000000,66.44675400,67.01387800,79.81681800,63.37239100,18.55239300,9.28311000,8.22443600,0.42052800,0.43660300,0.46415600,0.43523200,0.39759200,0.39090400,0.37779500,0.56368800,0.63886800,0.53388600,0.80838100,0.56279700,0.28050100,0.11685000,1.00000000,0.00000000,185.71449300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.10561400,87.32063300,92.83116100,130.56971700,119.27764100,117.27130100,113.33842500,0.00000000,0.19052400,0.83319500,0.83319500,17.74500000,30.26221100,29.42170900,28.62505700,27.51405900,26.50447500,25.59516000,24.78330200,0.97857200,312.70977800
05/01/1997,86,5,start_grain_fill,8.16321600,0.40000000,11914.57915100,1502.19030000,1191.45792000,310.73238500,292.60284300,630.91825400,170.39839100,97.53842800,15.46987600,16.09134100,0.62146500,6.51526500,6.28203500,1.22838100,1.44419400,1.48064100,32706.19752900,3.39744300,0.08186500,17.04273500,4.47731900,0.00000000,4.47731900,186.08728000,311.19003300,1.45517100,1.00000000,2.92456000,4477.31893500,0.00000000,24.33316000,12.26571500,16.45837000,24.33316000,0.00000000,0.00000000,0.00000000,0.15810300,0.00000000,0.00000000,0.00000000,0.00000000,11.86000000,19.75862500,0.04003800,0.04003800,19.75862500,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.92616800,0.15810300,0.15810300,16.09837800,2.92616800,-2.20900700,-2.25810200,-1.54463200,0.60800200,0.12992900,5.67907700,0.58127600,1800.00000000,63.85597200,67.21182300,79.77304100,64.02476500,18.81694000,9.28180900,8.22567800,0.41873500,0.43859400,0.46547600,0.43572200,0.39799900,0.39029600,0.37773800,0.46203300,0.53931100,0.44935400,0.67546300,0.47049900,0.23208500,0.09742400,0.00000000,0.00000000,186.08728000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74697100,87.71878800,93.09527600,130.71653700,119.39957400,117.08883700,113.32129700,0.00000000,0.15810300,0.83319500,0.83319500,17.16000000,29.68138900,28.88951700,28.13730400,27.08583500,26.12814100,25.26402100,24.49149900,0.97857200,311.19003300
06/01/1997,87,6,start_grain_fill,8.19048900,0.40000000,12200.49633800,1530.16055400,1220.04963000,310.11092000,292.60284300,629.70419500,170.39839100,127.34420400,15.69781100,16.31803300,0.62022200,6.51526500,6.06070200,1.15604800,1.96579500,1.54368700,32706.19752900,3.89358000,0.10437600,17.04273500,4.47731900,0.00000000,4.47731900,184.51254300,309.04129000,1.45517100,1.00000000,2.91746000,4477.31893500,0.00000000,28.59171900,12.25330900,20.51916500,28.59171900,0.00000000,0.00000000,0.00000000,0.22793500,0.00000000,0.00000000,0.00000000,0.00000000,12.23500000,20.38008900,0.04128100,0.04128100,20.38008900,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.24193400,0.22793500,0.22793500,16.32631300,4.24193400,-1.58433500,-2.27431500,-1.68479900,0.19909700,0.13371300,5.85464500,0.60150900,1800.00000000,61.54465100,66.87976100,79.44212300,64.68917100,18.98892600,9.27325000,8.22342000,0.41465600,0.43745600,0.46514400,0.43603100,0.39727900,0.38937000,0.37752400,0.65316700,0.78305600,0.65594900,0.99150400,0.68267300,0.33435200,0.14123400,0.00000000,0.00000000,184.51254300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.93116800,87.49125700,93.02884700,130.80940200,119.18361700,116.81100500,113.25725600,0.00000000,0.22793500,0.83319500,0.83319500,17.53500000,28.83851200,28.11428600,27.42414900,26.45630300,25.57203100,24.77234100,24.05634700,0.97857200,309.04129000
07/01/1997,88,7,start_grain_fill,8.21817300,0.40000000,12469.61676400,1556.45237500,1246.96168000,309.49069800,292.60284300,627.21021700,170.39839100,156.75022600,15.89641100,16.51539200,0.61898100,6.51526500,5.81468500,1.08606100,2.48040100,1.58239100,32706.19752900,4.79267700,0.12570600,17.04273500,4.47731900,0.00000000,4.47731900,185.33801300,307.10907000,1.45517100,1.00000000,2.92185400,4477.31893500,0.00000000,26.91204300,12.29269700,18.62513200,26.91204300,0.00000000,0.00000000,0.00000000,0.19860100,0.00000000,0.00000000,0.00000000,0.00000000,12.80999900,21.00031100,0.04252100,0.04252100,21.00031100,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.72220900,0.19860100,0.19860100,16.52491400,3.72220900,-2.16953300,-2.40027600,-1.71456100,0.29241900,0.13929700,6.12261200,0.66983000,1800.00000000,58.99323700,66.76768500,79.25315100,65.32097600,19.28224800,9.26969100,8.22206500,0.41792000,0.43856200,0.46570100,0.43614200,0.39754600,0.38862700,0.37735700,0.58548000,0.68796500,0.57445900,0.86497600,0.59701000,0.28920100,0.12311900,0.00000000,0.00000000,185.33801300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.58405300,87.71231100,93.14010600,130.84260600,119.26369500,116.58818800,113.20705400,0.00000000,0.19860100,0.83319500,0.83319500,17.80000000,27.93806100,27.28650900,26.66309400,25.78514900,24.97981500,24.24936700,23.59406900,0.97857200,307.10907000
08/01/1997,89,8,start_grain_fill,8.24445100,0.40000000,12811.71305400,1590.04302200,1281.17131000,308.87171700,292.60284300,630.02002700,170.39839100,188.15004400,16.20747000,16.82521400,0.61774300,6.51526500,5.63456500,1.02774300,3.02989800,1.61036200,32706.19752900,5.75273400,0.14685800,17.04273500,4.47731900,0.00000000,4.47731900,182.43681300,304.09640500,1.45517100,1.00000000,2.90933000,4477.31893500,0.00000000,34.20962900,12.24404400,28.23434300,34.20962900,0.00000000,0.00000000,0.00000000,0.31105900,0.00000000,0.00000000,0.00000000,0.00000000,11.59500000,21.61929300,0.04375900,0.04375900,21.61929300,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.86641000,0.31105900,0.31105900,16.83597300,5.86641000,-1.42624700,-2.41766400,-1.77888500,0.11480700,0.14361600,6.33776100,0.72338100,1800.00000000,56.49359100,66.14273100,78.73440600,65.77662700,19.47971000,9.25415700,8.21521900,0.41264200,0.43664200,0.46433700,0.43503200,0.39637300,0.38736300,0.37694100,0.89792500,1.08924600,0.91144200,1.37547500,0.94453600,0.45348500,0.19430000,0.00000000,0.00000000,182.43681300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.52832000,87.32841500,92.86743900,130.50972000,118.91185000,116.20875500,113.08232100,0.00000000,0.31105900,0.83319500,0.83319500,16.89500000,27.18637500,26.59538700,26.02749400,25.22427200,24.48448000,23.81151200,23.20662300,0.97857200,304.09640500
09/01/1997,90,9,start_grain_fill,8.27122600,0.40000000,13064.60762700,1614.71473600,1306.46076000,308.25397400,292.60284300,627.16706300,170.39839100,216.29246600,16.39339400,17.00990300,0.61650800,6.51526500,5.38361600,0.97212300,3.52239000,1.62853100,32706.19752900,6.61319500,0.16555600,17.04273500,4.47731900,0.00000000,4.47731900,185.40995800,302.19610600,1.45517100,1.00000000,2.92416700,4477.31893500,0.00000000,25.28945700,12.32121300,17.38915100,25.28945700,0.00000000,0.00000000,0.00000000,0.18592400,0.00000000,0.00000000,0.00000000,0.00000000,11.91500000,22.23703600,0.04499500,0.04499500,22.23703600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54122200,0.18592400,0.18592400,17.02189700,3.54122200,-2.99691800,-2.68708000,-1.77726000,0.67039500,0.27677900,6.70957200,0.85334000,1800.00000000,53.66947900,66.09406300,78.72249600,66.38890800,19.85284800,9.25466100,8.21366100,0.42211100,0.44013700,0.46615300,0.43505800,0.39719600,0.38674200,0.37677000,0.57474600,0.65959300,0.54670300,0.81232300,0.56429600,0.26775500,0.11580600,0.00000000,0.00000000,185.40995800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.42217300,88.02748900,93.23056000,130.51728800,119.15892800,116.02267500,113.03085300,0.00000000,0.18592400,0.83319500,0.83319500,17.21500000,26.96348000,26.39643300,25.85007700,25.07504700,24.35904700,23.70602400,23.11773900,0.97857200,302.19610600
