ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
21/12/1996,72,356,flag_leaf,6.92328000,0.00000000,5287.90140100,734.45616900,528.79014000,205.66602900,103.17154100,307.65201300,117.96658600,0.00000000,8.56681700,8.97804100,0.41122400,4.24094200,3.14670900,1.17916600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,354.10668900,246.27276600,1.19749900,1.00000000,5.28071100,3541.50038700,0.00000000,18.63840100,20.69105600,18.07033000,14.01383500,0.00000000,0.00990400,0.00000000,0.05593800,0.04503000,0.00000000,0.00000000,0.00000000,9.00000000,11.38624100,0.02291200,0.02291200,11.38624100,0.00000000,0.00000000,0.01971300,0.01966300,0.01945200,0.01849400,0.01617000,0.01346600,0.01014600,0.00835300,0.00657500,0.00516900,0.00348100,0.00233100,0.00102300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.22262900,0.11087300,0.11087300,8.96795300,3.22262900,7.58820000,0.04544400,-0.50784300,-0.92667400,-1.33178700,-1.07362000,-0.10613300,1.72184000,6.36963300,2.19588900,0.49632300,1.48720600,0.21219600,1947.00000000,88.29208400,56.92628900,31.62133400,17.18818700,10.05276700,7.80087100,8.11840100,5.57912800,4.94194700,3.76410600,3.95498400,3.95630500,4.07636400,0.36767400,0.38784700,0.36204000,0.36480200,0.39703700,0.42500800,0.42851900,0.41635700,0.40549100,0.41414400,0.42540400,0.43871400,0.44767400,0.26069800,0.27751800,0.20178200,0.20634800,0.27617900,0.32242600,0.32823200,0.32465600,0.30669100,0.18256400,0.19315300,0.20567000,0.13671200,0.98901800,0.11210400,354.10668900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.15110000,58.17703200,54.30606500,54.72032900,59.55560300,63.75119000,64.27790100,62.45350300,60.82367700,62.12154800,63.81052400,65.80712100,67.15109300,0.00123100,0.10964200,0.75746300,0.75746300,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000,246.27276600
22/12/1996,73,357,flag_leaf,6.97189900,0.00000000,5420.96688200,751.74254600,542.09669000,209.64585800,103.17154100,316.96659600,121.95855100,0.00000000,8.65689200,9.07618100,0.41929000,4.24094200,3.19637500,1.21957500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,350.02105700,245.37120100,1.19749900,1.00000000,5.25347400,3541.50038700,0.00000000,17.69770800,20.85023900,17.04009600,13.30654800,0.00000000,0.00888800,0.00000000,0.04966600,0.04040900,0.00000000,0.00000000,0.00000000,8.26527200,11.79757300,0.02373400,0.02373400,11.79757300,0.00000000,0.00000000,0.01993800,0.01988800,0.01967700,0.01871900,0.01639600,0.01369200,0.01037100,0.00857800,0.00680000,0.00539500,0.00370600,0.00255600,0.00124800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98026400,0.09896300,0.09896300,9.06691600,2.98026400,8.87086900,0.40638000,-0.26321400,-0.65633000,-1.03458000,-0.78236800,0.22517400,2.02937700,6.56519300,2.35194000,0.66000400,1.71577500,0.41047700,1950.00000000,88.10192900,56.63201100,31.48886700,17.10635900,10.00338200,7.76362500,8.08000700,5.55796300,4.92896900,3.75603400,3.94622800,3.94414200,4.06169100,0.35935100,0.38561700,0.36053700,0.36313100,0.39522700,0.42326300,0.42651300,0.41450500,0.40436900,0.41320900,0.42442400,0.43731200,0.44601600,0.22641700,0.25107600,0.18273400,0.18666700,0.25048500,0.29298700,0.29791400,0.29487000,0.27950400,0.16665300,0.17632700,0.18744300,0.18718700,0.99973300,0.09899000,350.02105700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.90271000,57.84254100,54.08048200,54.46966600,59.28409200,63.48937600,63.97691300,62.17575500,60.65530400,61.98140700,63.66367000,65.59678600,66.90233600,0.00002600,0.09893700,0.75746300,0.75746300,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000,245.37120100
23/12/1996,74,358,flowering,7.00000000,0.00000000,5554.73346600,765.86368200,555.47335000,210.39033500,103.17154100,330.34325500,121.95855100,0.00000000,8.75801800,9.17866900,0.42065100,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,346.00302100,244.45539900,1.19749900,1.00000000,5.22668600,3541.50038700,0.00000000,14.54042800,20.64374000,16.19674700,13.37665800,0.00000000,0.00220000,0.00000000,0.10111600,0.00001000,0.00000000,0.00000000,0.00000000,8.75000000,12.21686500,0.02457300,0.02457300,12.21686500,0.00000000,0.00000000,0.01999800,0.01994700,0.01973700,0.01877900,0.01645500,0.01375100,0.01043100,0.00863700,0.00686000,0.00545400,0.00376600,0.00261500,0.00130800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95684700,0.10332600,0.10332600,9.17024200,2.95684700,10.06349900,0.75245300,-0.06921000,-0.41359700,-0.75777100,-0.51890200,0.55325300,2.30637700,6.73899500,2.49395800,0.81069600,1.92531600,0.65509800,1950.00000000,87.91743500,56.31392700,31.37921700,17.02213500,9.95012400,7.72645100,8.03640200,5.53537800,4.91447200,3.74689700,3.93618200,3.93102500,4.04573700,0.35147700,0.38332900,0.35925400,0.36152700,0.39339700,0.42152000,0.42434300,0.41267300,0.40321800,0.41226600,0.42342300,0.43592000,0.44434000,0.21492800,0.24812500,0.18116600,0.18461900,0.24822800,0.29095100,0.29524000,0.29270300,0.27833900,0.16618400,0.17582800,0.18663000,0.19390700,0.94449200,0.10939900,346.00302100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.72156900,57.49942000,53.88804600,54.22898100,59.00954100,63.22794700,63.65150500,61.90092100,60.48266600,61.83985900,63.51347700,65.38805400,66.65099300,0.00607300,0.09725400,0.75746300,0.75746300,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000,244.45539900
24/12/1996,75,359,flowering,7.25849000,0.00000000,5698.66560900,781.08832500,569.86656000,211.22176400,103.17154100,344.73646900,121.95855100,0.00000000,8.75801800,9.17782800,0.41981000,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,342.32791100,244.59582500,1.19749900,1.00000000,5.20218500,3541.50038700,0.00000000,15.64542400,20.39209000,14.60415700,14.39321400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.63764600,0.02541400,0.02541400,12.63764500,0.00000000,0.00000000,0.02006200,0.02001200,0.01980100,0.01884300,0.01651900,0.01381500,0.01049500,0.00870200,0.00692400,0.00551800,0.00383000,0.00268000,0.00137200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71437900,0.00000000,0.00000000,9.17024200,2.71437900,11.13681800,1.17002500,0.04483000,-0.19691800,-0.48202500,-0.25500900,0.90391500,2.58182500,6.91655300,2.63750100,0.96426000,2.13372000,0.90223700,1950.00000000,88.11795800,56.18217500,31.46090300,17.01207700,9.94128700,7.72889400,8.02927400,5.54014700,4.92328000,3.74869800,3.93793200,3.93022000,4.04295500,0.34449000,0.38068800,0.35858600,0.36018200,0.39169300,0.41991400,0.42216700,0.41099100,0.40217600,0.41139200,0.42248800,0.43462600,0.44279300,0.18973700,0.22669800,0.16730000,0.16955300,0.22811500,0.26792900,0.27110700,0.26945000,0.25701300,0.15367500,0.16258400,0.17233000,0.17888700,0.00000000,0.00399100,342.32791100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.67344300,57.10327100,53.78787200,54.02737000,58.75390600,62.98707600,63.32497800,61.64872400,60.32643500,61.70882400,63.37315800,65.19394700,66.41887700,0.00000000,0.00000000,0.75746300,0.75746300,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000,244.59582500
25/12/1996,76,360,flowering,7.42786500,0.00000000,5839.68565900,795.99476100,583.96857000,212.02619500,103.17154100,358.83847400,121.95855100,0.00000000,8.75801800,9.17698900,0.41897000,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,338.76342800,244.74884000,1.19749900,1.00000000,5.17842300,3541.50038700,0.00000000,15.32887900,20.15315900,15.44525900,14.10200500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,13.06008900,0.02625300,0.02625300,13.06008900,0.00000000,0.00000000,0.02012500,0.02007500,0.01986400,0.01890600,0.01658200,0.01387800,0.01055800,0.00876500,0.00698700,0.00558100,0.00389300,0.00274300,0.00143500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.56630900,0.00000000,0.00000000,9.17024200,2.56630900,12.21781500,1.56399200,0.15173700,-0.02353700,-0.22938900,-0.00854500,1.24947400,2.83544900,7.07734700,2.77026400,1.10752100,2.32741500,1.13069900,1950.00000000,88.32170900,56.05208200,31.53656200,17.01639700,9.93351600,7.73272500,8.01980500,5.54456300,4.93171300,3.75040100,3.93951100,3.92944400,4.04039300,0.33740200,0.37815100,0.35792800,0.35908600,0.39008900,0.41836300,0.41996200,0.40939400,0.40118800,0.41055600,0.42158400,0.43339100,0.44132900,0.17187800,0.21336100,0.15909600,0.16065900,0.21597600,0.25412000,0.25627700,0.25551100,0.24444100,0.14633800,0.15480700,0.16387500,0.16997000,0.00000000,0.04009200,338.76342800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.61030200,56.72264500,53.68917100,53.86288100,58.51340900,62.75442100,62.99425100,61.40903900,60.17821100,61.58339700,63.23767100,65.00871300,66.19933300,0.00000000,0.00000000,0.75746300,0.75746300,13.55000000,25.26309000,24.46270900,23.70756500,22.99395800,22.31846600,21.67795900,21.06955300,20.49060400,19.93869600,19.41161700,18.90734900,18.42406300,17.96009100,1.00000000,244.74884000
26/12/1996,77,361,flowering,7.59724000,0.00000000,5979.48754200,810.76717300,597.94875000,212.81841900,103.17154100,372.81866200,121.95855100,0.00000000,8.75801800,9.17615000,0.41813200,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,335.29809600,244.90322900,1.19749900,1.00000000,5.15532000,3541.50038700,0.00000000,15.19646500,19.92377500,15.44342800,13.98018800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,13.48414100,0.02709100,0.02709100,13.48414100,0.00000000,0.00000000,0.02018700,0.02013700,0.01992600,0.01896800,0.01664500,0.01394100,0.01062000,0.00882700,0.00704900,0.00564400,0.00395500,0.00280500,0.00149700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46921700,0.00000000,0.00000000,9.17024200,2.46921700,13.27560000,1.94184900,0.26048700,0.06359500,0.00000000,0.30739600,1.57560000,3.07626000,7.22979400,2.89730500,1.24559400,2.51219200,1.34701500,1950.00000000,88.52524600,55.92400000,31.60434300,17.03689400,9.92854600,7.72517700,8.01088800,5.54867600,4.93979600,3.75201100,3.94094000,3.92869700,4.03802600,0.33044200,0.37569200,0.35723700,0.35853900,0.38861200,0.41632000,0.41785200,0.40784800,0.40022400,0.40973900,0.42069600,0.43219500,0.43992400,0.15810300,0.20437500,0.15389600,0.15560400,0.20820800,0.24458000,0.24659100,0.24658500,0.23657800,0.14179300,0.14998100,0.15857400,0.16435000,0.00000000,0.06710800,335.29809600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.56629200,56.35377100,53.58562100,53.78080400,58.29179000,62.44802100,62.67781100,61.17715500,60.03363000,61.46090300,63.10442400,64.82923100,65.98863200,0.00000000,0.00000000,0.75746300,0.75746300,13.55000000,24.87871200,24.08996400,23.34636100,22.64419200,21.98002800,21.35072300,20.75338400,20.18535400,19.64421100,19.12773100,18.63388800,18.16084500,17.70692300,1.00000000,244.90322900
27/12/1996,78,362,flowering,7.76411500,0.00000000,6123.32204700,825.97634700,612.33220000,213.64414200,103.17154100,387.20211300,121.95855100,0.00000000,8.75801800,9.17531400,0.41729600,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,331.51080300,245.05593900,1.19749900,1.00000000,5.13007300,3541.50038700,0.00000000,15.63481000,19.69561000,16.56420900,14.38345100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,13.90977900,0.02792800,0.02792800,13.90977800,0.00000000,0.00000000,0.02025200,0.02020100,0.01999000,0.01903200,0.01670900,0.01400500,0.01068500,0.00889100,0.00711300,0.00570800,0.00401900,0.00286900,0.00156100,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71998700,0.00000000,0.00000000,9.17024200,2.71998700,14.38774500,2.30818200,0.36924700,0.14939100,0.16891500,0.66155200,1.88834800,3.30905500,7.37827700,3.02135800,1.38113400,2.69117000,1.55482500,1950.00000000,88.73037000,55.79762600,31.66721200,17.05676500,9.93030400,7.71162200,8.00241400,5.55252500,4.94755500,3.75353100,3.94223600,3.92798400,4.03583300,0.32297900,0.37311700,0.35640200,0.35785400,0.38733800,0.41379600,0.41559900,0.40612300,0.39906400,0.40880900,0.41968300,0.43088700,0.43842100,0.16542600,0.22419700,0.17043800,0.17256300,0.23037700,0.26911700,0.27175800,0.27252400,0.26218800,0.15731700,0.16637800,0.17571300,0.18199100,0.00000000,0.09142800,331.51080300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.44682700,55.96761700,53.46032000,53.67805100,58.10070400,62.06932800,62.33989300,60.91841900,59.85953500,61.32132300,62.95248800,64.63311800,65.76318400,0.00000000,0.00000000,0.75746300,0.75746300,13.35000000,24.68167700,23.89572100,23.15523500,22.45647000,21.79597500,21.17057200,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000,245.05593900
28/12/1996,79,363,flowering,7.93474000,0.00000000,6268.53531800,841.33374100,626.85353000,214.48021000,103.17154100,401.72344000,121.95855100,0.00000000,8.75801800,9.17447900,0.41646200,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,327.72283900,245.20675700,1.19749900,1.00000000,5.10481900,3541.50038700,0.00000000,15.78468200,19.45155600,16.56141500,14.52132700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,14.33706700,0.02876200,0.02876200,14.33706600,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71551300,0.00000000,0.00000000,9.17024200,2.71551300,15.51070800,2.69066600,0.49950400,0.25495500,0.36586000,1.03068900,2.22251900,3.56852300,7.55586200,3.16294100,1.53516400,2.88671900,1.77751900,1950.00000000,88.93566900,55.67394300,31.72534900,17.07614100,9.93146600,7.69919600,7.99439000,5.55613600,4.95501600,3.75493400,3.94341000,3.92730500,4.03380600,0.31555400,0.37057600,0.35553000,0.35714400,0.38602100,0.41133900,0.41337400,0.40439000,0.39787200,0.40785900,0.41865000,0.42957800,0.43693200,0.15625200,0.22289900,0.17102000,0.17340900,0.23095900,0.26843800,0.27144900,0.27295400,0.26330500,0.15823900,0.16732800,0.17653300,0.18272700,0.00000000,0.10641900,327.72283900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.33303800,55.58643000,53.32947900,53.57164000,57.90317500,61.70087100,62.00603100,60.65852400,59.68083200,61.17882200,62.79750800,64.43674500,65.53975700,0.00000000,0.00000000,0.75746300,0.75746300,13.65000000,24.46324300,23.68103200,22.94456500,22.25006500,21.59405500,20.97333300,20.38495100,19.82620400,19.29461900,18.78793000,18.30406400,17.84114100,17.39744400,1.00000000,245.20675700
29/12/1996,80,364,start_grain_fill,8.00000000,0.00000000,6421.01942900,856.15319200,642.10194000,214.05124900,103.17154100,416.97185100,121.95855100,0.00000000,8.75801800,9.17364700,0.41562900,4.24094200,3.29749100,1.21958500,0.00000000,0.00000000,1061.83070600,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,323.84860200,245.35643000,1.19749900,1.00000000,5.07899100,3541.50038700,0.00000000,15.24841100,19.20857000,15.99691300,15.24841100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,14.76602600,0.02959500,0.02959500,14.76602700,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.81081100,0.00000000,0.00000000,9.17024200,2.81081100,16.61482600,3.06763500,0.63486500,0.36420800,0.56837100,1.39071300,2.55280700,3.82898700,7.73778200,3.30744200,1.69202400,3.08250400,1.99842800,1950.00000000,89.14095300,55.55357400,31.77913100,17.09501100,9.93213700,7.68776800,7.98679600,5.55953700,4.96220200,3.75622000,3.94447400,3.92666300,4.03193000,0.30821800,0.36801700,0.35458200,0.35636800,0.38461100,0.40887700,0.41110700,0.40258400,0.39658700,0.40685000,0.41755700,0.42822400,0.43540900,0.15247100,0.22977900,0.17787400,0.18064700,0.24001400,0.27768500,0.28114600,0.28343900,0.27413000,0.16501800,0.17447300,0.18389400,0.19024000,0.00000000,0.18977400,323.84860200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.23270000,55.20258300,53.18726300,53.45515100,57.69161200,61.33159600,61.66604600,60.38757300,59.48808700,61.02754200,62.63350300,64.23360400,65.31133300,0.00000000,0.00000000,0.75746300,0.75746300,15.05000000,24.45763600,23.66914000,22.92712800,22.22777900,21.56756600,20.94323900,20.35180900,19.79053100,19.25688700,18.74857500,18.26348500,17.79970400,17.35547800,1.00000000,245.35643000
30/12/1996,81,365,start_grain_fill,8.03752900,0.00000000,6568.74383800,870.49753000,656.87438000,213.62314700,103.17154100,430.37771600,121.95855100,1.36657600,8.75801800,9.17281500,0.41479700,4.24094200,3.29749100,1.20440100,0.01518400,1.11111100,2606.63888300,1.28700000,0.00208000,18.00886400,3.54150000,0.00000000,3.54150000,320.43402100,245.50427200,1.19749900,1.00000000,5.05622700,3541.50038700,0.00000000,14.77244100,18.96897800,14.21636700,14.77244100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.19412900,0.03042600,0.03042600,15.19412900,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48219200,0.00000000,0.00000000,9.17024200,2.48219200,17.58505200,3.44599500,0.78123500,0.48361200,0.78421800,1.75239200,2.88934300,4.10037200,7.93344900,3.46082700,1.85773800,3.28504200,2.22451000,1950.00000000,89.34394100,55.43787000,31.82887800,17.11335400,9.93240400,7.67724000,7.97961800,5.56275500,4.96913300,3.75738000,3.94543800,3.92605900,4.03019600,0.30191700,0.36568000,0.35374000,0.35570600,0.38335400,0.40668400,0.40908200,0.40099100,0.39548800,0.40594900,0.41658100,0.42701100,0.43404400,0.12745900,0.20201200,0.15772200,0.16044800,0.21265400,0.24500500,0.24833000,0.25097700,0.24334600,0.14676300,0.15515400,0.16338600,0.16893700,0.00000000,0.27454500,320.43402100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.28748300,54.85199000,53.06104700,53.35594600,57.50312400,61.00260200,61.36232800,60.14865100,59.32320400,60.89241000,62.48710600,64.05157500,65.10655200,0.00000000,0.00000000,0.75746300,0.75746300,14.30000000,24.50991200,23.71237000,22.96217900,22.25546600,21.58865000,20.95843100,20.36177300,19.79588100,19.25819600,18.74637000,18.25825700,17.79189900,17.34551200,1.00000000,245.50427200
31/12/1996,82,366,start_grain_fill,8.05899200,0.00000000,6705.14269700,883.71017000,670.51427000,213.19590000,103.17154100,440.78015600,121.95855100,4.60402200,8.75801800,9.17198600,0.41396800,4.24094200,3.29749100,1.16842900,0.05115600,1.11111100,4097.43278800,1.76626800,0.00686600,18.00886400,3.54150000,0.00000000,3.54150000,317.86303700,245.64790300,1.19749900,1.00000000,5.03908700,3541.50038700,0.00000000,13.63988600,18.77242600,12.90381700,13.63988600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,15.62137600,0.03125600,0.03125600,15.62137600,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.95860400,0.00000000,0.00000000,9.17024200,1.95860400,18.21287200,3.78996700,0.91104900,0.58545300,0.97624600,2.07496300,3.19000600,4.33962600,8.10117000,3.59756500,2.00563400,3.46651500,2.42726100,1950.00000000,89.54051200,55.32802600,31.87508000,17.13121000,9.93234000,7.66747800,7.97281000,5.56581400,4.97582200,3.75844600,3.94631600,3.92548900,4.02858500,0.29793400,0.36367600,0.35309400,0.35524900,0.38237100,0.40488000,0.40742800,0.39974700,0.39470700,0.40524000,0.41580800,0.42602600,0.43292600,0.09704100,0.15855700,0.12480700,0.12718500,0.16815100,0.19299200,0.19580400,0.19836300,0.19280100,0.11644700,0.12309100,0.12951400,0.13385100,0.00000000,0.34478900,317.86303700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.69008300,54.55147200,52.96414900,53.28736500,57.35559800,60.73204000,61.11418900,59.96200900,59.20602800,60.78598800,62.37127700,63.90397300,64.93888900,0.00000000,0.00000000,0.75746300,0.75746300,13.80000000,24.33675600,23.54068800,22.79234300,22.08781800,21.42350200,20.79606600,20.20244400,19.63981800,19.10560000,18.59742000,18.11310200,17.65066900,17.20831700,1.00000000,245.64790300
