ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
22/12/1996,74,357,flowering,7.00000000,0.00000000,7060.84280100,952.04114300,706.08428000,245.95686300,249.33529400,327.88660600,128.86238000,0.00000000,10.67900300,11.17021300,0.49121000,6.13218200,3.25955600,1.28726500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,330.14379900,225.66987600,1.49293400,1.00000000,5.12095900,4107.47033400,0.00000000,18.02030200,19.61512900,16.57096100,16.57801400,0.00000000,0.00427300,0.00000000,0.11648300,0.00819500,0.00000000,0.00000000,0.00000000,8.75000000,13.91115800,0.02782100,0.02782100,13.91115800,0.00000000,0.00000000,0.02305700,0.02300500,0.02277100,0.02162500,0.01875500,0.01545100,0.01298300,0.01064600,0.00838000,0.00668300,0.00451300,0.00315000,0.00156100,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38528400,0.12895100,0.12895100,11.16503400,3.38528400,9.55539700,1.03098700,0.05308500,-0.17849700,-0.39048400,0.86189700,5.11814100,7.29040900,9.02686300,3.36092800,1.24790600,2.18785900,0.80641900,1950.00000000,81.71746800,52.15580700,28.77773900,15.20911600,9.00090600,6.99574400,7.24778000,4.69855600,4.55833100,3.58345700,3.82939200,3.87699200,4.01858000,0.35453000,0.38115600,0.35820100,0.35972600,0.39063900,0.41202800,0.39387500,0.37944700,0.38776900,0.40629900,0.42028800,0.43392700,0.44307300,0.26511200,0.29560900,0.21681600,0.21961400,0.29466100,0.33389500,0.30059700,0.29247500,0.30774000,0.19425600,0.20884300,0.22306400,0.23260100,0.85779500,0.15032900,330.14379900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.17948500,57.17340100,53.73010300,53.95888900,58.59581800,61.80420300,59.08126100,56.91711400,58.16539800,60.94481700,63.04325100,65.08908100,66.46098300,0.02137800,0.10757400,0.80659900,0.80659900,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,74,358,flowering,7.00000000,0.00000000,7060.84280100,952.04114300,706.08428000,245.95686300,249.33529400,327.88660600,128.86238000,0.00000000,10.67900300,11.17021300,0.49121000,6.13218200,3.25955600,1.28726500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,330.14379900,225.66987600,1.49293400,1.00000000,5.12095900,4107.47033400,0.00000000,18.02030200,19.61512900,16.57096100,16.57801400,0.00000000,0.00427300,0.00000000,0.11648300,0.00819500,0.00000000,0.00000000,0.00000000,8.75000000,13.91115800,0.02782100,0.02782100,13.91115800,0.00000000,0.00000000,0.02305700,0.02300500,0.02277100,0.02162500,0.01875500,0.01545100,0.01298300,0.01064600,0.00838000,0.00668300,0.00451300,0.00315000,0.00156100,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38528400,0.12895100,0.12895100,11.16503400,3.38528400,9.55539700,1.03098700,0.05308500,-0.17849700,-0.39048400,0.86189700,5.11814100,7.29040900,9.02686300,3.36092800,1.24790600,2.18785900,0.80641900,1950.00000000,81.71746800,52.15580700,28.77773900,15.20911600,9.00090600,6.99574400,7.24778000,4.69855600,4.55833100,3.58345700,3.82939200,3.87699200,4.01858000,0.35453000,0.38115600,0.35820100,0.35972600,0.39063900,0.41202800,0.39387500,0.37944700,0.38776900,0.40629900,0.42028800,0.43392700,0.44307300,0.26511200,0.29560900,0.21681600,0.21961400,0.29466100,0.33389500,0.30059700,0.29247500,0.30774000,0.19425600,0.20884300,0.22306400,0.23260100,0.85779500,0.15032900,330.14379900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.17948500,57.17340100,53.73010300,53.95888900,58.59581800,61.80420300,59.08126100,56.91711400,58.16539800,60.94481700,63.04325100,65.08908100,66.46098300,0.02137800,0.10757400,0.80659900,0.80659900,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,75,358,flowering,7.19255600,0.00000000,7236.39906000,970.63219500,723.63991000,246.99228900,249.33529400,345.44223200,128.86238000,0.00000000,10.77246800,11.26645400,0.49398600,6.13218200,3.35166200,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,326.18389900,224.85661300,1.49293400,1.00000000,5.09455900,4107.47033400,0.00000000,19.08296600,19.34458500,14.94182600,17.55562600,0.00000000,0.00375900,0.00000000,0.09210600,0.00135900,0.00000000,0.00000000,0.00000000,9.00000000,14.40307100,0.02880300,0.02880300,14.40307100,0.00000000,0.00000000,0.02313500,0.02308400,0.02284900,0.02170300,0.01883300,0.01552900,0.01306100,0.01072400,0.00845900,0.00676100,0.00459100,0.00322800,0.00163900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08189600,0.09722300,0.09722300,11.26225700,3.08189600,10.61199200,1.47608600,0.21035000,0.00000000,-0.04756500,1.27537200,5.39279200,7.50076700,9.28172300,3.55891000,1.44287900,2.43334200,1.09757200,1950.00000000,81.53265400,51.80921200,28.74323100,15.16644000,8.95151100,6.95279400,7.21643700,4.68574200,4.53970600,3.57325200,3.81901200,3.86400900,4.00261700,0.34770000,0.37837300,0.35727500,0.35866200,0.38852900,0.40947300,0.39221900,0.37821100,0.38624700,0.40508700,0.41910400,0.43241500,0.44126400,0.23294500,0.26791700,0.19839200,0.20073800,0.26818100,0.30361200,0.27442200,0.26764200,0.28123700,0.17805800,0.19154300,0.20434900,0.21286100,1.00000000,0.08912200,326.18389900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.15506000,56.75599300,53.59126300,53.79926700,58.27938100,61.42101300,58.83278700,56.73159000,57.93703800,60.76303100,62.86557800,64.86231200,66.18956800,0.00000000,0.09722300,0.80659900,0.80659900,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000
24/12/1996,75,359,flowering,7.19255600,0.00000000,7236.39906000,970.63219500,723.63991000,246.99228900,249.33529400,345.44223200,128.86238000,0.00000000,10.77246800,11.26645400,0.49398600,6.13218200,3.35166200,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,326.18389900,224.85661300,1.49293400,1.00000000,5.09455900,4107.47033400,0.00000000,19.08296600,19.34458500,14.94182600,17.55562600,0.00000000,0.00375900,0.00000000,0.09210600,0.00135900,0.00000000,0.00000000,0.00000000,9.00000000,14.40307100,0.02880300,0.02880300,14.40307100,0.00000000,0.00000000,0.02313500,0.02308400,0.02284900,0.02170300,0.01883300,0.01552900,0.01306100,0.01072400,0.00845900,0.00676100,0.00459100,0.00322800,0.00163900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08189600,0.09722300,0.09722300,11.26225700,3.08189600,10.61199200,1.47608600,0.21035000,0.00000000,-0.04756500,1.27537200,5.39279200,7.50076700,9.28172300,3.55891000,1.44287900,2.43334200,1.09757200,1950.00000000,81.53265400,51.80921200,28.74323100,15.16644000,8.95151100,6.95279400,7.21643700,4.68574200,4.53970600,3.57325200,3.81901200,3.86400900,4.00261700,0.34770000,0.37837300,0.35727500,0.35866200,0.38852900,0.40947300,0.39221900,0.37821100,0.38624700,0.40508700,0.41910400,0.43241500,0.44126400,0.23294500,0.26791700,0.19839200,0.20073800,0.26818100,0.30361200,0.27442200,0.26764200,0.28123700,0.17805800,0.19154300,0.20434900,0.21286100,1.00000000,0.08912200,326.18389900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.15506000,56.75599300,53.59126300,53.79926700,58.27938100,61.42101300,58.83278700,56.73159000,57.93703800,60.76303100,62.86557800,64.86231200,66.18956800,0.00000000,0.09722300,0.80659900,0.80659900,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000
24/12/1996,76,359,flowering,7.36193100,0.00000000,7413.84941200,989.42706300,741.38494000,248.04212200,249.33529400,363.18726700,128.86238000,0.00000000,10.86295500,11.35903900,0.49608400,6.13218200,3.44215000,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,322.28491200,224.07960500,1.49293400,1.00000000,5.06856600,4107.47033400,0.00000000,19.28885300,19.09072000,15.80273400,17.74503500,0.00000000,0.00308600,0.00000000,0.09048700,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.89705600,0.02979100,0.02979100,14.89705600,0.00000000,0.00000000,0.02321400,0.02316300,0.02292900,0.02178200,0.01891200,0.01560800,0.01314000,0.01080400,0.00853800,0.00684000,0.00467000,0.00330700,0.00171900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98673300,0.09357400,0.09357400,11.35583100,2.98673300,11.66557300,1.89213600,0.35571300,0.13146200,0.21339800,1.73276100,5.64741100,7.69080700,9.50893000,3.74162700,1.62354300,2.66028600,1.36469300,1950.00000000,81.36917900,51.47241200,28.70574600,15.12968500,8.90966500,6.90221400,7.18537200,4.67298800,4.52178900,3.56324900,3.80873400,3.85132300,3.98725200,0.34078100,0.37566200,0.35634000,0.35781900,0.38684100,0.40649400,0.39057300,0.37699000,0.38478300,0.40389800,0.41793000,0.43093600,0.43952000,0.21721600,0.25854100,0.19323100,0.19568700,0.26049800,0.29314000,0.26669600,0.26074500,0.27368900,0.17371100,0.18696600,0.19925200,0.20736000,1.00000000,0.06421600,322.28491200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.11720700,56.34931900,53.45106100,53.67285500,58.02610000,60.97409400,58.58589200,56.54844700,57.71738100,60.58466300,62.68949100,64.64046500,65.92794800,0.00000000,0.09357400,0.80659900,0.80659900,13.55000000,25.26309000,24.46270900,23.70756500,22.99395800,22.31846600,21.67795900,21.06955300,20.49060400,19.93869600,19.41161700,18.90734900,18.42406300,17.96009100,1.00000000
25/12/1996,76,360,flowering,7.36193100,0.00000000,7413.84941200,989.42706300,741.38494000,248.04212200,249.33529400,363.18726700,128.86238000,0.00000000,10.86295500,11.35903900,0.49608400,6.13218200,3.44215000,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,322.28491200,224.07960500,1.49293400,1.00000000,5.06856600,4107.47033400,0.00000000,19.28885300,19.09072000,15.80273400,17.74503500,0.00000000,0.00308600,0.00000000,0.09048700,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.89705600,0.02979100,0.02979100,14.89705600,0.00000000,0.00000000,0.02321400,0.02316300,0.02292900,0.02178200,0.01891200,0.01560800,0.01314000,0.01080400,0.00853800,0.00684000,0.00467000,0.00330700,0.00171900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98673300,0.09357400,0.09357400,11.35583100,2.98673300,11.66557300,1.89213600,0.35571300,0.13146200,0.21339800,1.73276100,5.64741100,7.69080700,9.50893000,3.74162700,1.62354300,2.66028600,1.36469300,1950.00000000,81.36917900,51.47241200,28.70574600,15.12968500,8.90966500,6.90221400,7.18537200,4.67298800,4.52178900,3.56324900,3.80873400,3.85132300,3.98725200,0.34078100,0.37566200,0.35634000,0.35781900,0.38684100,0.40649400,0.39057300,0.37699000,0.38478300,0.40389800,0.41793000,0.43093600,0.43952000,0.21721600,0.25854100,0.19323100,0.19568700,0.26049800,0.29314000,0.26669600,0.26074500,0.27368900,0.17371100,0.18696600,0.19925200,0.20736000,1.00000000,0.06421600,322.28491200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.11720700,56.34931900,53.45106100,53.67285500,58.02610000,60.97409400,58.58589200,56.54844700,57.71738100,60.58466300,62.68949100,64.64046500,65.92794800,0.00000000,0.09357400,0.80659900,0.80659900,13.55000000,25.26309000,24.46270900,23.70756500,22.99395800,22.31846600,21.67795900,21.06955300,20.49060400,19.93869600,19.41161700,18.90734900,18.42406300,17.96009100,1.00000000
25/12/1996,77,360,flowering,7.53130600,0.00000000,7591.09176800,1008.19722300,759.10918000,249.08804600,249.33529400,380.91150200,128.86238000,0.00000000,10.94986600,11.44804300,0.49817600,6.13218200,3.52906100,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,318.48068200,223.33470200,1.49293400,1.00000000,5.04320500,4107.47033400,0.00000000,19.26624500,18.84305000,15.80131700,17.72423600,0.00000000,0.00308400,0.00000000,0.08691100,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.39314000,0.03078300,0.03078300,15.39314000,0.00000000,0.00000000,0.02329300,0.02324200,0.02300800,0.02186100,0.01899100,0.01568700,0.01321900,0.01088300,0.00861700,0.00691900,0.00474900,0.00338600,0.00179800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.89382600,0.08999500,0.08999500,11.44582600,2.89382700,12.69784200,2.29671900,0.50148400,0.26149700,0.47101600,2.16404000,5.89923100,7.87812000,9.72776800,3.92083700,1.80226900,2.88211800,1.62252000,1950.00000000,81.22327400,51.14555700,28.66591800,15.09378000,8.86863800,6.85453700,7.15471800,4.66032400,4.50453900,3.55344800,3.79857400,3.83893900,3.97244600,0.33400000,0.37302600,0.35540300,0.35698500,0.38517400,0.40368600,0.38894500,0.37578600,0.38337300,0.40273200,0.41676900,0.42949100,0.43783700,0.20212800,0.24944200,0.18811400,0.19069400,0.25294300,0.28311900,0.25909000,0.25394200,0.26630800,0.16941900,0.18243400,0.19422900,0.20196700,1.00000000,0.03274900,318.48068200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.10002500,55.95383500,53.31040600,53.54781300,57.77603900,60.55283700,58.34167900,56.36793900,57.50592400,60.40974400,62.51529700,64.42365300,65.67551400,0.00000000,0.08999500,0.80659900,0.80659900,13.55000000,24.87871200,24.08996400,23.34636100,22.64419200,21.98002800,21.35072300,20.75338400,20.18535400,19.64421100,19.12773100,18.63388800,18.16084500,17.70692300,1.00000000
26/12/1996,77,361,flowering,7.53130600,0.00000000,7591.09176800,1008.19722300,759.10918000,249.08804600,249.33529400,380.91150200,128.86238000,0.00000000,10.94986600,11.44804300,0.49817600,6.13218200,3.52906100,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,318.48068200,223.33470200,1.49293400,1.00000000,5.04320500,4107.47033400,0.00000000,19.26624500,18.84305000,15.80131700,17.72423600,0.00000000,0.00308400,0.00000000,0.08691100,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.39314000,0.03078300,0.03078300,15.39314000,0.00000000,0.00000000,0.02329300,0.02324200,0.02300800,0.02186100,0.01899100,0.01568700,0.01321900,0.01088300,0.00861700,0.00691900,0.00474900,0.00338600,0.00179800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.89382600,0.08999500,0.08999500,11.44582600,2.89382700,12.69784200,2.29671900,0.50148400,0.26149700,0.47101600,2.16404000,5.89923100,7.87812000,9.72776800,3.92083700,1.80226900,2.88211800,1.62252000,1950.00000000,81.22327400,51.14555700,28.66591800,15.09378000,8.86863800,6.85453700,7.15471800,4.66032400,4.50453900,3.55344800,3.79857400,3.83893900,3.97244600,0.33400000,0.37302600,0.35540300,0.35698500,0.38517400,0.40368600,0.38894500,0.37578600,0.38337300,0.40273200,0.41676900,0.42949100,0.43783700,0.20212800,0.24944200,0.18811400,0.19069400,0.25294300,0.28311900,0.25909000,0.25394200,0.26630800,0.16941900,0.18243400,0.19422900,0.20196700,1.00000000,0.03274900,318.48068200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.10002500,55.95383500,53.31040600,53.54781300,57.77603900,60.55283700,58.34167900,56.36793900,57.50592400,60.40974400,62.51529700,64.42365300,65.67551400,0.00000000,0.08999500,0.80659900,0.80659900,13.55000000,24.87871200,24.08996400,23.34636100,22.64419200,21.98002800,21.35072300,20.75338400,20.18535400,19.64421100,19.12773100,18.63388800,18.16084500,17.70692300,1.00000000
26/12/1996,78,361,flowering,7.69818100,0.00000000,7774.31997400,1027.61595300,777.43200000,250.18395600,249.33529400,399.23432300,128.86238000,0.00000000,11.04497000,11.54533800,0.50036800,6.13218200,3.62416400,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,314.31762700,222.50508100,1.49293400,1.00000000,5.01545000,4107.47033400,0.00000000,19.91690600,18.59674000,16.94866200,18.32282100,0.00000000,0.00318800,0.00000000,0.09510300,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.89131600,0.03178000,0.03178000,15.89131600,0.00000000,0.00000000,0.02337500,0.02332400,0.02308900,0.02194300,0.01907300,0.01576900,0.01330100,0.01096400,0.00869900,0.00700100,0.00483100,0.00346800,0.00187900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.18767500,0.09829100,0.09829100,11.54411700,3.18767500,13.77664900,2.69025800,0.64720200,0.39001800,0.72446100,2.57188000,6.14740400,8.06247300,9.93868300,4.09651600,1.97878300,3.09877800,1.87160500,1950.00000000,81.05465700,50.79791300,28.61060700,15.05151900,8.82333000,6.80521000,7.12032500,4.64496200,4.48513700,3.54251700,3.78706300,3.82531000,3.95653100,0.32673800,0.37024000,0.35429700,0.35599100,0.38330800,0.40078000,0.38710900,0.37437500,0.38177700,0.40143700,0.41545900,0.42790600,0.43603100,0.21265800,0.27368800,0.20821200,0.21129700,0.27927700,0.31110400,0.28620100,0.28122100,0.29470500,0.18789000,0.20241000,0.21530000,0.22371400,1.00000000,0.00318900,314.31762700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.01068900,55.53604900,53.14459200,53.39868900,57.49625800,60.11701200,58.06639500,56.15630700,57.26661300,60.21559500,62.31880600,64.18592100,65.40467800,0.00000000,0.09829100,0.80659900,0.80659900,13.35000000,24.68167700,23.89572100,23.15523500,22.45647000,21.79597500,21.17057200,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000
27/12/1996,78,362,flowering,7.69818100,0.00000000,7774.31997400,1027.61595300,777.43200000,250.18395600,249.33529400,399.23432300,128.86238000,0.00000000,11.04497000,11.54533800,0.50036800,6.13218200,3.62416400,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,314.31762700,222.50508100,1.49293400,1.00000000,5.01545000,4107.47033400,0.00000000,19.91690600,18.59674000,16.94866200,18.32282100,0.00000000,0.00318800,0.00000000,0.09510300,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.89131600,0.03178000,0.03178000,15.89131600,0.00000000,0.00000000,0.02337500,0.02332400,0.02308900,0.02194300,0.01907300,0.01576900,0.01330100,0.01096400,0.00869900,0.00700100,0.00483100,0.00346800,0.00187900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.18767500,0.09829100,0.09829100,11.54411700,3.18767500,13.77664900,2.69025800,0.64720200,0.39001800,0.72446100,2.57188000,6.14740400,8.06247300,9.93868300,4.09651600,1.97878300,3.09877800,1.87160500,1950.00000000,81.05465700,50.79791300,28.61060700,15.05151900,8.82333000,6.80521000,7.12032500,4.64496200,4.48513700,3.54251700,3.78706300,3.82531000,3.95653100,0.32673800,0.37024000,0.35429700,0.35599100,0.38330800,0.40078000,0.38710900,0.37437500,0.38177700,0.40143700,0.41545900,0.42790600,0.43603100,0.21265800,0.27368800,0.20821200,0.21129700,0.27927700,0.31110400,0.28620100,0.28122100,0.29470500,0.18789000,0.20241000,0.21530000,0.22371400,1.00000000,0.00318900,314.31762700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.01068900,55.53604900,53.14459200,53.39868900,57.49625800,60.11701200,58.06639500,56.15630700,57.26661300,60.21559500,62.31880600,64.18592100,65.40467800,0.00000000,0.09829100,0.80659900,0.80659900,13.35000000,24.68167700,23.89572100,23.15523500,22.45647000,21.79597500,21.17057200,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000
27/12/1996,79,362,flowering,7.86880600,0.00000000,7959.10396700,1047.20160500,795.91040000,251.29120800,249.33529400,417.71272200,128.86238000,0.00000000,11.13886200,11.64144400,0.50258200,6.13218200,3.71805600,1.28862400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,310.15841700,221.68533300,1.49293400,1.00000000,4.98772300,4107.47033400,0.00000000,20.08602000,18.33195800,16.94649700,18.47839900,0.00000000,0.00321500,0.00000000,0.09389200,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,16.39168400,0.03278000,0.03278000,16.39168400,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17905300,0.09710700,0.09710700,11.64122400,3.17905300,14.86868700,3.10493100,0.81784100,0.54277800,1.00687000,2.99552900,6.42596400,8.27794300,10.17746400,4.29170600,2.17735700,3.33619700,2.13925900,1950.00000000,80.89688100,50.45430000,28.55059200,15.00850600,8.77789700,6.75742900,7.08559800,4.62910200,4.46575800,3.53147300,3.77536800,3.81164900,3.94076300,0.31952900,0.36748800,0.35315700,0.35496900,0.38142700,0.39796600,0.38525200,0.37293400,0.38018200,0.40013000,0.41412800,0.42631800,0.43424200,0.20188900,0.27185600,0.20857600,0.21191500,0.27911600,0.30960200,0.28616800,0.28189500,0.29525400,0.18873400,0.20340000,0.21617200,0.22447500,1.00000000,0.00321600,310.15841700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.92942000,55.12321100,52.97358700,53.24531200,57.21400800,59.69486600,57.78786800,55.94016300,57.02728300,60.01956200,62.11924400,63.94763200,65.13626900,0.00000000,0.09710700,0.80659900,0.80659900,13.65000000,24.46324300,23.68103200,22.94456500,22.25006500,21.59405500,20.97333300,20.38495100,19.82620400,19.29461900,18.78793000,18.30406400,17.84114100,17.39744400,1.00000000
