ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
26/02/1996,89,57,start_grain_fill,8.50617900,0.00000000,8146.84566600,917.18175700,814.68457000,194.46525000,122.69543300,288.46687300,96.66152900,214.89267200,8.78427400,6.98448200,0.38886900,1.52444500,1.17377300,0.32662600,3.57076900,1.66165200,16474.77377200,13.04374000,0.26377400,17.10185200,2.98324700,2.11057000,3.84587100,144.59542800,11.86641300,0.51100200,1.00000000,2.73114900,3183.63574900,1319.10655500,4.35985600,8.73359000,18.64717700,4.35985600,0.00000000,0.00000200,0.01902100,0.03595200,0.00000000,0.00000000,0.01902100,0.09037800,11.80000000,111.44775400,2.22307100,0.03441000,19.47969000,91.96806000,2.18866100,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00884800,0.05497500,0.05497500,9.15475300,1.00884800,10.87155200,7.47058100,9.77219400,10.23045300,1.83951600,4.21142600,0.00000000,1800.00000000,6.14274800,1.90654100,0.81878900,0.47450300,0.32620700,0.82270200,1.37492100,0.35512800,0.39179100,0.41057400,0.40510500,0.39314800,0.39556500,0.37983800,0.10283900,0.17123200,0.11299800,0.23813900,0.21596800,0.11915700,0.04851600,0.03670600,1.49770200,144.59542800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.02561200,78.35818500,82.11480700,121.53141000,117.94451900,118.66941800,113.95148500,0.05318900,0.00178600,0.69678100,0.86964900,17.10000000,27.04020700,26.75750000,26.44635800,25.94324500,25.41633600,24.88419500,24.36157400,0.82224700,11.86641300
27/02/1996,90,58,start_grain_fill,8.53114200,0.00000000,8180.02123200,916.99898500,818.00212000,194.07632000,119.58403500,282.01378000,96.66152900,224.66332200,8.83243400,6.97090100,0.38809300,1.44816800,1.12655100,0.31524800,3.69284100,1.64372200,16474.77377200,13.63680800,0.27464900,17.10185200,2.90759500,2.18622200,3.84587100,143.23817400,11.85794600,0.49806400,1.00000000,2.72505000,3183.63574900,1366.38861200,3.31755700,8.61069500,16.79784600,3.31755700,0.00000000,0.00000200,0.01742100,0.03073900,0.00000000,0.00000000,0.01742100,0.07565100,10.75000000,114.94808200,2.28481400,0.03518800,19.86862100,95.07945800,2.24962600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73787600,0.04816200,0.04816200,9.20291500,0.73787600,11.39312700,7.74123400,10.03221100,10.57190700,1.94044500,4.34500900,0.00000000,1800.00000000,6.27682600,1.91566000,0.81546200,0.46343400,0.31212800,0.78154700,1.29288900,0.35267100,0.39066800,0.40942900,0.40417900,0.39300000,0.39522400,0.37988000,0.07271500,0.12517200,0.08204400,0.17432100,0.15969500,0.08793800,0.03599100,0.03153500,1.52727000,143.23817400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.53415700,78.13359100,81.88574200,121.25376900,117.89985700,118.56705500,113.96401200,0.04687100,0.00129100,0.68746500,0.86964900,16.05000000,26.71815300,26.46653200,26.18326800,25.71665400,25.22073400,24.71492800,24.21473900,0.82224700,11.85794600
28/02/1996,91,59,start_grain_fill,8.55882700,0.00000000,8216.55705300,916.75424800,821.65571000,193.68816700,116.07386900,274.84172300,96.66152900,235.48896000,8.88930300,6.95928600,0.38731900,1.36675600,1.07202200,0.30231200,3.83087600,1.62677500,16474.77377200,14.29391200,0.28660300,17.10185200,2.82224800,2.27156900,3.84587100,141.55786100,11.77072800,0.48427900,1.00000000,2.71771800,3183.63574900,1419.73050700,3.65358200,8.50960500,19.99591400,3.65358200,0.00000000,0.00000200,0.02131500,0.03555400,0.00000000,0.00000000,0.02131500,0.08534700,13.09383000,118.84639700,2.35330000,0.03596400,20.25677300,98.58962400,2.31733600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09647000,0.05687100,0.05687100,9.25978600,1.09647000,11.85468300,7.96445500,10.25451700,10.84288800,1.99530800,4.43382300,0.00000000,1800.00000000,6.38135100,1.90538900,0.80681100,0.44900800,0.29503700,0.73407000,1.19906200,0.35020400,0.38924800,0.40812200,0.40299300,0.39255000,0.39478100,0.37982000,0.10457900,0.18591200,0.12107300,0.25932100,0.23969900,0.13176900,0.05411700,0.03700100,1.53702400,141.55786100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.04074100,77.84963200,81.62441300,120.89778900,117.76499200,118.43441000,113.94588500,0.05496600,0.00190500,0.67661100,0.86964900,17.80000000,27.16515900,26.88194500,26.56908800,26.06156900,25.52861200,24.98932100,24.45892100,0.82224700,11.77072800
29/02/1996,92,60,start_grain_fill,8.58651200,0.00000000,8244.95029300,916.14761800,824.49503000,193.30079100,113.01529200,267.18323000,96.66152900,245.98677800,8.94160100,6.95270500,0.38654600,1.30036700,1.02307900,0.29091500,3.95179900,1.60650900,16474.77377200,14.93111700,0.29834800,17.10185200,2.74788100,2.34593600,3.84587100,140.16061400,11.73326100,0.47322500,1.00000000,2.71154700,3183.63574900,1466.20988400,2.83932400,8.38652400,18.15404300,2.83932400,0.00000000,0.00000200,0.02020900,0.03209000,0.00000000,0.00000000,0.02020900,0.07436700,12.55563600,122.29235100,2.41218100,0.03673900,20.64415000,101.64820200,2.37544200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84340500,0.05230000,0.05230000,9.31208600,0.84340500,12.32611800,8.24444600,10.50949900,11.19129200,2.13913000,4.58549500,0.00000000,1800.00000000,6.50603400,1.90168600,0.80082700,0.43716300,0.28025300,0.69169300,1.11560600,0.34798000,0.38806400,0.40699000,0.40203000,0.39224900,0.39437400,0.37985900,0.07783000,0.14284900,0.09244500,0.19959400,0.18621500,0.10223400,0.04223800,0.03379100,1.54777600,140.16061400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.59605400,77.61270100,81.39805600,120.60911600,117.67465200,118.31227100,113.95776400,0.05085600,0.00144500,0.66684700,0.86964900,17.80000000,27.60159700,27.28675700,26.94421400,26.39559700,25.82540500,25.25248700,24.69182400,0.82224700,11.73326100
01/03/1996,93,61,start_grain_fill,8.61419700,0.00000000,8263.40510000,914.48522600,826.34051000,192.91418900,109.89402000,258.93101400,96.66152900,256.08447400,8.99780700,6.94960500,0.38577500,1.23655800,0.97168100,0.27919600,4.07639400,1.59181600,16474.77377200,15.54403600,0.30990200,17.10185200,2.67199000,2.42182700,3.84587100,139.40939300,11.65149900,0.46278500,1.00000000,2.70796100,3183.63574900,1513.64198300,1.84548100,8.28318500,8.17933000,1.84548100,0.00000000,0.00000200,0.02232300,0.03388300,0.00000000,0.00000000,0.02232300,0.07589100,14.00000000,125.80022400,2.47149000,0.03751200,21.03075100,104.76947300,2.43397800,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22321800,0.05620800,0.05620800,9.36829400,0.22321800,12.75127400,8.47863800,10.73019400,11.47404500,2.23768600,4.69555700,0.00000000,1800.00000000,6.60763400,1.88887100,0.79238100,0.42394600,0.26431200,0.64691300,1.02744300,0.34614400,0.38741800,0.40622800,0.40157700,0.39237500,0.39425700,0.37996200,0.01993900,0.03777400,0.02429600,0.05287500,0.04974000,0.02727600,0.01131800,0.03643500,1.54267100,139.40939300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.22879000,77.48358900,81.24550600,120.47308300,117.71257800,118.27716800,113.98867800,0.05583000,0.00037800,0.65657800,0.86964900,17.80000000,27.84094400,27.51082000,27.15367900,26.58441500,25.99505800,25.40443800,24.82751300,0.82224700,11.65149900
02/03/1996,94,62,start_grain_fill,8.64188100,0.00000000,8279.46473100,912.93835700,827.94647000,192.52836100,107.12701700,250.53571000,96.66152900,266.08574100,9.08420800,6.98363200,0.38500700,1.19635600,0.92633800,0.27919600,4.19673500,1.57721200,16474.77377200,16.15110100,0.32138000,17.10185200,2.60471200,2.48910500,3.84587100,163.40921000,11.17172100,0.45930400,1.00000000,2.82812100,3183.63574900,1555.69047800,1.60596300,10.20690700,13.77338100,1.60596300,0.00000000,0.00000300,0.03515600,0.05124500,0.00000000,0.00000000,0.03515600,0.06727800,13.20000000,128.95304900,2.52386700,0.03828400,21.41658000,107.53647700,2.48558300,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27651100,0.08640400,0.08640400,9.45469800,0.27651100,-3.68257900,0.96547700,10.52836600,11.59857200,2.20649000,4.69792200,0.00000000,1800.00000000,5.81222800,2.34236300,0.79407400,0.41317100,0.25079600,0.60799300,0.95109700,0.42813500,0.42490100,0.40723400,0.40116200,0.39247800,0.39424900,0.37996200,0.05566000,0.05425600,0.02486200,0.05288400,0.05005300,0.02741800,0.01137800,0.05637100,1.53277300,163.40921000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.62691500,84.98027000,81.44677000,120.34854100,117.74345400,118.27465800,113.98862500,0.08575300,0.00065100,0.64721100,0.86964900,17.80000000,27.78421000,27.49585900,27.18232900,26.67861900,26.15134600,25.61629700,25.08639900,0.82224700,11.17172100
03/03/1996,95,63,start_grain_fill,8.66855500,0.00000000,8295.98973700,911.85589900,829.59897000,192.14330400,104.77711500,242.50981200,96.66152900,275.76414000,9.16008500,7.01510400,0.38423900,1.16429800,0.88796800,0.27919600,4.29940200,1.55908700,16474.77377200,16.73856900,0.33240700,17.10185200,2.54757600,2.54624100,3.84587100,163.59541300,10.89702700,0.45702200,1.00000000,2.82932300,3183.63574900,1591.40053500,1.65250100,10.23721400,20.07696500,1.65250100,0.00000000,0.00000300,0.03122600,0.04465100,0.00000000,0.00000000,0.03122600,0.05713600,11.85000000,131.68801900,2.56827400,0.03905400,21.80163600,109.88637900,2.52922100,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47496000,0.07588000,0.07588000,9.53057800,0.47496000,-1.47459400,-0.51733400,9.35651400,11.68545500,2.17995500,4.69963100,0.00000000,1800.00000000,5.55063300,2.41251400,0.82368800,0.40587700,0.24021100,0.57576500,0.88833900,0.41693700,0.43209500,0.41298300,0.40074800,0.39244800,0.39417800,0.37993500,0.08712900,0.09842300,0.04692800,0.09024700,0.08579500,0.04695300,0.01948600,0.05060800,1.49936000,163.59541300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.38746600,86.41891500,82.59655800,120.22429700,117.73425300,118.25341800,113.98051500,0.07482300,0.00105700,0.63905500,0.86964900,17.15000000,28.04756200,27.74544300,27.41912700,26.89777400,26.35436600,25.80440100,25.26058200,0.82224700,10.89702700
04/03/1996,96,64,start_grain_fill,8.69445200,0.00000000,8309.65015600,910.67772100,830.96502000,191.75901700,102.61718100,234.57555600,96.66152900,285.06443700,9.23115200,7.04540300,0.38347300,1.13614100,0.85300700,0.27919600,4.39358700,1.54126100,16474.77377200,17.30308700,0.34305200,17.10185200,2.49505900,2.59875800,3.84587100,162.30502300,10.67386400,0.45535600,1.00000000,2.82298400,3183.63574900,1624.22375600,1.36604200,10.12399900,14.34323200,1.36604200,0.00000000,0.00000200,0.02962600,0.04144000,0.00000000,0.00000000,0.02962600,0.05251700,11.35000000,134.23223900,2.60904400,0.03982200,22.18592300,112.04631200,2.56922200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33246600,0.07106900,0.07106900,9.60164700,0.33246600,0.00000000,-0.00773600,8.66622900,11.78285200,2.19235200,4.72881300,0.00000000,1800.00000000,5.46460200,2.36068800,0.83911600,0.39973700,0.23081900,0.54667600,0.83222700,0.40971100,0.42969700,0.41649400,0.40051200,0.39249000,0.39412700,0.37995400,0.05779700,0.06832600,0.03503000,0.06362200,0.06070200,0.03319600,0.01379300,0.04862400,1.46160000,162.30502300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.94220000,85.93940700,83.29874400,120.15352600,117.74694800,118.23799100,113.98620600,0.07035700,0.00071200,0.63139300,0.86964900,16.65000000,27.62513500,27.36012100,27.06765600,26.59154300,26.08745600,25.57162900,25.05743200,0.82224700,10.67386400
05/03/1996,97,65,start_grain_fill,8.72213700,0.00000000,8321.89096700,909.19482500,832.18910000,191.37549900,100.29372200,227.54691000,96.66152900,293.31716500,9.30692400,7.07744500,0.38270900,1.10614100,0.81607300,0.27919600,4.49332600,1.53190000,16474.77377200,17.80401800,0.35246500,17.10185200,2.43856600,2.65525100,3.84587100,161.28840600,10.38725800,0.45360300,1.00000000,2.81790400,3183.63574900,1659.53197700,1.22408100,10.03283200,11.86427400,1.22408100,0.00000000,0.00000200,0.03205600,0.04371600,0.00000000,0.00000000,0.03205600,0.05649300,12.54999900,136.93920900,2.65277700,0.04058900,22.56944100,114.36977100,2.61218800,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20736200,0.07577500,0.07577500,9.67742200,0.20736200,0.29896500,0.82231100,8.61365500,11.84868600,2.18273200,4.73787700,0.00000000,1800.00000000,5.38639200,2.26689000,0.83248000,0.39159900,0.22027100,0.51588100,0.77374500,0.40832600,0.42568000,0.41682100,0.40037100,0.39259700,0.39413700,0.37997100,0.03588200,0.04163100,0.02213400,0.03993300,0.03821700,0.02088500,0.00868100,0.05334800,1.42039600,161.28840600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.66515400,85.13605500,83.36421200,120.11138200,117.77905300,118.24124100,113.99131800,0.07534000,0.00043500,0.62296800,0.86964900,17.80000000,27.02846700,26.81449300,26.56877300,26.15544700,25.70625700,25.23837700,24.76601800,0.82224700,10.38725800
06/03/1996,98,66,start_grain_fill,8.74958800,0.00000000,8333.69742100,907.79538500,833.36974000,190.99274800,98.09638800,221.57256000,96.66152900,300.47216000,9.37821700,7.10743700,0.38194500,1.07817000,0.78168900,0.27919600,4.58643600,1.52641000,16474.77377200,18.23831800,0.36055100,17.10185200,2.38514000,2.70867800,3.84587100,160.15289300,10.14529100,0.45203600,1.00000000,2.81224100,3183.63574900,1692.92355600,1.18064500,9.94206900,13.33450900,1.18064500,0.00000000,0.00000200,0.03039700,0.04089600,0.00000000,0.00000000,0.03039700,0.05342700,12.34999900,139.51930200,2.69408000,0.04135500,22.95219200,116.56710600,2.65272500,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22027300,0.07129500,0.07129500,9.74871600,0.22027300,0.79228200,1.45655100,8.60765800,11.88829000,2.15332800,4.72871400,0.00000000,1800.00000000,5.32677900,2.19058900,0.82516300,0.38419900,0.21066100,0.48749800,0.72040200,0.40585100,0.42250000,0.41684300,0.40023000,0.39268600,0.39416300,0.37996900,0.03759000,0.04350200,0.02373700,0.04273700,0.04100600,0.02239600,0.00930500,0.05138500,1.38747300,160.15289300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.17012800,84.49994700,83.36860700,120.06897000,117.80566400,118.24889400,113.99069200,0.07084600,0.00044900,0.61482400,0.86964900,17.64999900,26.91890500,26.71839300,26.48474500,26.08715100,25.65114800,25.19423300,24.73093000,0.82224700,10.14529100
07/03/1996,99,67,start_grain_fill,8.77727300,0.00000000,8347.90867300,906.70320700,834.79087000,190.61076300,95.96507100,216.49436300,96.66152900,306.97148200,9.37821700,7.06804700,0.38118100,1.02364600,0.74459500,0.27919600,4.63942800,1.51135500,16474.77377200,18.63281900,0.36772300,17.10185200,2.33331800,2.76049900,3.84587100,158.48388700,10.63260400,0.43870800,1.00000000,2.80406100,3183.63574900,1725.31190500,1.42112500,9.82101200,17.89352600,1.42112500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05182100,14.10000000,142.03259300,2.73347000,0.04211800,23.33417700,118.69842300,2.69135100,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38589800,0.00000000,0.00000000,9.74871600,0.38589800,1.68669900,2.01734200,8.64615600,11.92974900,2.12911200,4.72115300,0.00000000,1800.00000000,5.67701200,2.27548800,0.85437600,0.39658900,0.21631900,0.49040800,0.72241300,0.40124700,0.41953600,0.41655900,0.39998200,0.39266000,0.39413000,0.37994500,0.06385400,0.07538800,0.04197700,0.07566400,0.07278100,0.03973100,0.01650300,0.00000000,1.36008600,158.48388700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.24945100,83.90727200,83.31186700,119.99459100,117.79810300,118.23911300,113.98349800,0.00000000,0.00000000,0.60675700,0.86964900,17.80000000,27.31995000,27.09276000,26.83408900,26.40182100,25.93428200,25.44869400,24.95933900,0.82224700,10.63260400
08/03/1996,100,68,start_grain_fill,8.80480200,0.00000000,8357.65159300,905.75640100,835.76516000,190.22954100,94.42519400,212.17789500,96.66152900,312.26224200,9.37821700,7.03979500,0.38041900,0.98565500,0.71419600,0.27919600,4.68032900,1.49884600,16474.77377200,18.95396200,0.37362400,17.10185200,2.29587700,2.79794000,3.84587100,157.11746200,11.12785000,0.42931500,1.00000000,2.79732800,3183.63574900,1748.71249800,0.97429200,9.70601900,18.51787800,0.97429200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03744100,12.40000100,143.95370500,2.76172200,0.04288100,23.71539900,120.23830000,2.71884100,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30396600,0.00000000,0.00000000,9.74871600,0.30396600,2.42209600,2.54116100,8.73411600,12.00415000,2.13886300,4.73817400,0.00000000,1800.00000000,6.03423800,2.36161100,0.88289900,0.40920200,0.22207300,0.49333900,0.72448800,0.39764400,0.41700000,0.41616300,0.39978600,0.39267700,0.39410100,0.37995600,0.04905000,0.05877300,0.03323600,0.06011900,0.05798900,0.03164500,0.01315300,0.00000000,1.36995300,157.11746200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.52885400,83.40006300,83.23265100,119.93573000,117.80314600,118.23017900,113.98684700,0.00000000,0.00000000,0.60082300,0.86964900,17.70000100,27.52163100,27.28308500,27.01354600,26.56583400,26.08382800,25.58470900,25.08273900,0.82224700,11.12785000
09/03/1996,101,69,start_grain_fill,8.83116500,0.00000000,8364.80009600,904.89484000,836.48001000,189.84908200,93.22924100,208.50889800,96.66152900,316.64609000,9.37821700,7.01792300,0.37965800,0.95692600,0.68732800,0.27919600,4.71481400,1.48898500,16474.77377200,19.22005700,0.37854600,17.10185200,2.26679900,2.82701900,3.84587100,155.58764600,11.63431400,0.42214900,1.00000000,2.78972400,3183.63574900,1766.88666900,0.71485000,9.57835900,18.40577700,0.71485000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02907900,11.65000000,145.53010600,2.78359300,0.04364200,24.09585800,121.43425200,2.73995200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23605600,0.00000000,0.00000000,9.74871600,0.23605600,3.38237000,3.01428200,8.83618200,12.06385800,2.13613100,4.74345400,0.00000000,1800.00000000,6.40197300,2.44841600,0.91090300,0.42211600,0.22796000,0.49635300,0.72659300,0.39290500,0.41470200,0.41568900,0.39963000,0.39272700,0.39410500,0.37996500,0.03670600,0.04531800,0.02595400,0.04719200,0.04563800,0.02489800,0.01035100,0.00000000,1.37277300,155.58764600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.58092500,82.94039900,83.13786300,119.88894700,117.81823000,118.23165100,113.98964700,0.00000000,0.00000000,0.59615300,0.86964900,16.95000000,27.83297500,27.57407400,27.28535700,26.81091100,26.30443800,25.78295300,25.26056700,0.82224700,11.63431400
10/03/1996,102,70,start_grain_fill,8.85402900,0.00000000,8368.71108300,904.10577200,836.87111000,189.46938400,92.42877300,205.39025000,96.66152900,320.15583600,9.37821700,7.00315000,0.37889900,0.93810100,0.66687100,0.27919600,4.74008300,1.48055500,16474.77377200,19.43309500,0.38256300,17.10185200,2.24733600,2.84648100,3.84587100,154.63778700,12.13154300,0.41742800,1.00000000,2.78488300,3183.63574900,1779.05091100,0.39109900,9.48924000,12.97560900,0.39109900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01946300,9.40000000,146.71028100,2.79836700,0.04440100,24.47555600,122.23472100,2.75396600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07748200,0.00000000,0.00000000,9.74871600,0.07748200,3.93553900,3.42832900,8.94680000,12.11200700,2.12321500,4.73883100,0.00000000,1800.00000000,6.76032500,2.53608900,0.93850600,0.43482700,0.23377500,0.49935000,0.72867000,0.39026300,0.41278500,0.41522300,0.39957500,0.39287200,0.39417600,0.37998900,0.01180000,0.01474400,0.00852700,0.01560400,0.01512700,0.00825100,0.00342900,0.00000000,1.37468700,154.63778700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.05265800,82.55692300,83.04467000,119.87239100,117.86165600,118.25292200,113.99657400,0.00000000,0.00000000,0.59299700,0.86964900,14.70000000,27.60202400,27.36583300,27.09772300,26.65059900,26.16758900,25.66618500,25.16093800,0.82224700,12.13154300
11/03/1996,103,71,start_grain_fill,8.87774700,0.00000000,8372.17819800,903.35603500,837.21782000,189.09044500,91.71126400,202.73939900,96.66152900,323.15339900,9.37821700,6.98990800,0.37814100,0.92146200,0.64616800,0.27919600,4.76494100,1.47451400,16474.77377200,19.61504300,0.38598500,17.10185200,2.22989000,2.86392700,3.84587100,153.57121300,12.62314600,0.41323200,1.00000000,2.77946600,3183.63574900,1789.95447100,0.34671100,9.40207500,14.45705000,0.34671100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01744600,9.95000000,147.80673200,2.81160800,0.04515900,24.85449500,122.95223000,2.76644900,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07928800,0.00000000,0.00000000,9.74871600,0.07928800,4.59058400,3.78554500,9.05116300,12.13035600,2.08193200,4.70992300,0.00000000,1800.00000000,7.11327700,2.62398100,0.96582400,0.44742700,0.23955500,0.50236700,0.73071400,0.38698800,0.41099700,0.41470100,0.39951200,0.39300800,0.39427200,0.37998800,0.01174500,0.01498700,0.00873600,0.01610300,0.01564400,0.00853100,0.00354200,0.00000000,1.37075200,153.57121300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.39767500,82.19947100,82.94010200,119.85353900,117.90242800,118.28154800,113.99646000,0.00000000,0.00000000,0.59014700,0.86964900,15.25000000,27.44996800,27.23032400,26.97715600,26.54968800,26.08337200,25.59606600,25.10266700,0.82224700,12.62314600
12/03/1996,104,72,start_grain_fill,8.90239900,0.00000000,8374.88146400,902.61638000,837.48815000,188.71226400,91.07946300,200.48617600,96.66152900,325.67694800,9.37821700,6.97822000,0.37738500,0.90699400,0.62529100,0.27919600,4.78935400,1.47058400,16474.77377200,19.76822000,0.38887400,17.10185200,2.21452800,2.87928900,3.84587100,152.72872900,13.09384100,0.40956500,1.00000000,2.77515300,3183.63574900,1799.55557100,0.27032700,9.33074100,11.38162600,0.27032700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01536200,10.55000000,148.81671100,2.82329700,0.04591500,25.23267600,123.58403100,2.77738100,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05426300,0.00000000,0.00000000,9.74871600,0.05426300,5.06366000,4.11458600,9.16356700,12.15113800,2.04307600,4.68096200,0.00000000,1800.00000000,7.44656400,2.71152200,0.99307000,0.45953400,0.24514500,0.50529900,0.73270600,0.38464200,0.40937600,0.41415200,0.39945900,0.39315400,0.39437700,0.37999200,0.00787900,0.01018200,0.00597200,0.01109500,0.01080200,0.00589000,0.00244200,0.00000000,1.36940600,152.72872900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.92845900,81.87522900,82.83046000,119.83776900,117.94612100,118.31314800,113.99755900,0.00000000,0.00000000,0.58762100,0.86964900,15.85000000,26.84812500,26.68095600,26.47585300,26.11292800,25.70300500,25.26488900,24.81433500,0.82224700,13.09384100
