ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
29/03/1997,79,88,flowering,7.77499900,0.00000000,9608.07337100,1272.91969700,960.80734000,312.11236000,283.38785900,511.70006100,165.71941700,0.00000000,13.39966600,14.02389100,0.62422500,6.10803100,5.63444100,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,104.51182600,251.73928800,1.48800900,1.00000000,3.54577300,4104.83614100,0.00000000,23.84598400,7.35514100,19.36981200,21.93742800,0.00000000,0.00381700,0.00000000,0.24247800,0.00000000,0.00000000,0.00000000,0.00000000,8.15000000,18.13315800,0.03630800,0.03630800,18.13315800,0.00000000,0.00000000,0.02760700,0.02760700,0.02750500,0.02680600,0.02524000,0.01888000,0.01534400,0.01102000,0.00766600,0.00455400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.89798700,0.24629500,0.24629500,14.02719900,3.89798800,5.07532500,1.27821000,4.70467400,21.08668500,19.68618000,11.59997600,3.95915200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,37.06058900,36.41812900,64.44047500,25.40413300,9.35378700,5.54711700,10.17526900,18.95855300,19.62136700,24.75987200,0.36393300,0.40049500,0.42985600,0.35142900,0.32954800,0.34079200,0.34972100,0.33000000,0.32000000,0.33000000,0.53141300,0.67227800,1.32421600,0.62744600,0.40427500,0.24166600,0.09669300,0.00000000,0.00000000,0.00000000,1.00000000,0.00381700,104.51182600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.39326100,40.04951100,85.97110700,70.28586600,65.90954600,68.15835600,69.94415300,66.00000800,64.00001500,66.00002300,0.00000000,0.24629500,0.80639500,0.80639500,13.45000000,25.77182200,25.59419800,25.22620600,24.84438500,24.45240800,24.05375700,23.65170100,23.24926400,22.84920900,22.45403500,0.98947400,251.73928800
30/03/1997,80,89,flowering,7.94999900,0.00000000,9824.29611500,1295.79888500,982.42961000,313.36927300,283.38785900,533.32233600,165.71941700,0.00000000,13.63033300,14.25707100,0.62673900,6.10803100,5.86510700,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,99.70858000,249.70603900,1.48800900,1.00000000,3.51127700,4104.83614100,0.00000000,23.50341200,7.01292700,18.47163400,21.62227400,0.00000000,0.00376200,0.00000000,0.23066600,0.00000000,0.00000000,0.00000000,0.00000000,8.70000000,18.75738300,0.03755600,0.03755600,18.75738200,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.70877700,0.23442900,0.23442900,14.26162700,3.70877800,6.49816900,2.03456900,6.27142300,21.60729200,20.07058700,11.84330000,4.05734300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,36.93515400,35.78575500,63.34753000,25.28504800,9.30813000,5.52894200,10.16269800,18.96616900,19.62470200,24.76188300,0.35024200,0.39322600,0.42232600,0.34892900,0.32769100,0.33961600,0.34924600,0.33000000,0.32000000,0.33000000,0.47761800,0.64285800,1.26342000,0.60684900,0.39122400,0.23343500,0.09337300,0.00000000,0.00000000,0.00000000,1.00000000,0.00376300,99.70858000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.02421200,39.32257500,84.46515700,69.78585800,65.53819300,67.92326400,69.84928100,66.00000800,64.00001500,66.00002300,0.00000000,0.23442900,0.80639500,0.80639500,14.00000000,25.56424900,25.39083500,25.02960000,24.65263200,24.26395800,23.86739900,23.46653900,23.06468800,22.66486400,22.26978300,0.98947400,249.70603900
31/03/1997,81,90,start_grain_fill,8.00000000,0.00000000,10038.07144400,1316.54967900,1003.80714000,312.74253400,283.38785900,554.69986900,165.71941700,0.00000000,13.86095700,14.48644200,0.62548500,6.10803100,6.09573100,1.65719400,0.00000000,0.00000000,3201.66699900,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,95.00283800,247.71640000,1.48800900,1.00000000,3.47760500,4104.83614100,0.00000000,21.37753300,6.68642500,17.57141900,21.37753300,0.00000000,0.00000000,0.00000000,0.23062400,0.00000000,0.00000000,0.00000000,0.00000000,9.50000000,19.38412100,0.03881000,0.03881000,19.38412100,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.64986700,0.23062400,0.23062400,14.49225100,3.64986800,7.83657800,2.76801300,7.74652100,22.12264300,20.44274900,12.07842300,4.15240500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,36.82796900,35.15636800,62.28938700,25.15367700,9.26202900,5.51085300,10.15016900,18.97390400,19.62811100,24.76394300,0.33721600,0.38596500,0.41502900,0.34635300,0.32582800,0.33844200,0.34877200,0.33000000,0.32000000,0.33000000,0.44184300,0.63551400,1.24770200,0.60668000,0.39162100,0.23324400,0.09326400,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,95.00283800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.72158100,38.59647400,83.00577500,69.27067600,65.16562700,67.68833200,69.75433300,66.00000800,64.00001500,66.00002300,0.00000000,0.23062400,0.80639500,0.80639500,14.80000000,25.72225000,25.53768700,25.15429700,24.75551200,24.34556400,23.92846900,23.50799200,23.08760300,22.67045800,22.25939000,0.98947400,247.71640000
01/04/1997,82,91,start_grain_fill,8.03950500,0.00000000,10259.65628000,1338.08267700,1025.96563000,312.11704900,283.38785900,572.65136200,165.71941700,4.20699000,14.07240000,14.69663300,0.62423400,6.10803100,6.30717400,1.61045000,0.04674400,1.11111100,7529.86776200,1.31400000,0.00410100,18.07407400,4.10483600,0.00000000,4.10483600,90.60537000,245.92143200,1.48800900,1.00000000,3.44602600,4104.83614100,0.00000000,22.15848400,6.36469300,17.59506800,22.15848400,0.00000000,0.00000000,0.00000000,0.21144300,0.00000000,0.00000000,0.00000000,0.00000000,9.30000000,20.00960500,0.04006100,0.04006100,20.00960600,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.35066400,0.21144300,0.21144300,14.70369500,3.35066600,9.14095300,3.49516700,9.17991600,22.65091700,20.81612400,12.31337700,4.24753600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,36.76797100,34.57252100,61.32333800,25.02645700,9.21916500,5.49410000,10.13857100,18.98170700,19.63156900,24.76603700,0.32481000,0.37918700,0.40834800,0.34391700,0.32409000,0.33734500,0.34832800,0.33000000,0.32000000,0.33000000,0.37805800,0.58611200,1.15049800,0.56563200,0.36589700,0.21752600,0.08694100,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,90.60537000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.48098800,37.91872000,81.66958600,68.78344700,64.81797800,67.46909300,69.66552000,66.00000800,64.00001500,66.00002300,0.00000000,0.21144300,0.80639500,0.80639500,14.60000000,25.81357000,25.61980800,25.21782100,24.80039600,24.37202500,23.93698500,23.49927700,23.06258200,22.63023900,22.20522500,0.98947400,245.92143200
02/04/1997,83,92,start_grain_fill,8.06050200,0.00000000,10486.66780800,1360.15959600,1048.66678000,311.49281500,283.38785900,586.20372500,165.71941700,13.35578000,14.31579300,14.93877900,0.62298600,6.10803100,6.51720100,1.54216400,0.14839800,1.11111100,11531.97123900,1.77370700,0.01273600,18.07407400,4.10483600,0.00000000,4.10483600,93.22346500,243.80793800,1.48800900,1.00000000,3.48532900,4104.83614100,0.00000000,22.70115300,6.58897000,19.47355300,22.70115300,0.00000000,0.00000000,0.00000000,0.24339400,0.00000000,0.00000000,0.00000000,0.00000000,8.20000000,20.63384100,0.04130900,0.04130900,20.63384000,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84274900,0.24339400,0.24339400,14.94708800,3.84275000,3.11976600,3.94206200,10.48963200,23.14872000,21.16450500,12.53263100,4.33651700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,36.27933900,34.16209800,60.32368100,24.87556100,9.17204000,5.47611700,10.12607800,18.98967200,19.63512800,24.76820400,0.38215600,0.37426900,0.40144600,0.34122500,0.32221200,0.33617000,0.34785100,0.33000000,0.32000000,0.33000000,0.66463500,0.63106500,1.22108100,0.60629900,0.39315900,0.23330800,0.09320200,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,93.22346500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.21559900,37.42687200,80.28929100,68.24498000,64.44233700,67.23406200,69.57028200,66.00000800,64.00001500,66.00002300,0.00000000,0.24339400,0.80639500,0.80639500,13.50000000,25.83952000,25.65058100,25.25898700,24.85261000,24.43555800,24.01176800,23.58495100,23.15853700,22.73566200,22.31914700,0.98947400,243.80793800
03/04/1997,84,93,start_grain_fill,8.08289900,0.00000000,10699.45791500,1380.81562100,1069.94579000,310.86983000,283.38785900,593.61848000,165.71941700,27.22003600,14.54398100,15.16572100,0.62174000,6.10803100,6.65125700,1.47023500,0.31445800,1.15524400,15800.88163800,2.36039800,0.02544100,18.07407400,4.10483600,0.00000000,4.10483600,88.63134800,241.84858700,1.48800900,1.00000000,3.45178500,4104.83614100,0.00000000,21.27901100,6.25732700,16.71436500,21.27901100,0.00000000,0.00000000,0.00000000,0.22818800,0.00000000,0.00000000,0.00000000,0.00000000,9.10000000,21.25682600,0.04255500,0.04255500,21.25682600,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59610700,0.22818800,0.22818800,15.17527600,3.59610800,4.78008700,4.50691600,11.84821300,23.69682300,21.54092400,12.76768500,4.43192300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,35.90543700,33.71369900,59.39440900,24.72771500,9.12715300,5.45911100,10.11425300,18.99767900,19.63872500,24.77039700,0.36631800,0.36893900,0.39501600,0.33863900,0.32042300,0.33505300,0.34739800,0.33000000,0.32000000,0.33000000,0.58814800,0.59913800,1.14861700,0.57540600,0.37444500,0.22180000,0.08855300,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,88.63134800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.63176300,36.89394800,79.00316600,67.72776800,64.08463300,67.01051300,69.47952300,66.00000800,64.00001500,66.00002300,0.00000000,0.22818800,0.80639500,0.80639500,14.40000000,25.93299300,25.73406000,25.32233600,24.89585700,24.45900300,24.01597000,23.57071100,23.12688400,22.68781300,22.25646800,0.98947400,241.84858700
04/04/1997,85,94,start_grain_fill,8.10692900,0.00000000,10930.90731000,1403.33882100,1093.09073000,310.24809000,283.38785900,599.65772300,165.71941700,44.32573200,14.79826200,15.41875800,0.62049600,6.10803100,6.73711600,1.39453400,0.55858200,1.26017400,20381.06666000,2.80527000,0.04055100,18.07407400,4.10483600,0.00000000,4.10483600,85.09944900,239.63555900,1.48800900,1.00000000,3.43008700,4104.83614100,0.00000000,23.14493900,6.04543200,18.59689300,23.14493900,0.00000000,0.00000000,0.00000000,0.25428100,0.00000000,0.00000000,0.00000000,0.00000000,10.15000000,21.87856500,0.04379900,0.04379900,21.87856500,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.00482800,0.25428100,0.25428100,15.42955700,4.00482900,4.91177700,5.03215400,13.11641700,24.22199200,21.89934500,12.99124100,4.52284200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,35.44305800,33.21370300,58.39112100,24.54991100,9.07579300,5.44011500,10.10099200,19.00583100,19.64240300,24.77264400,0.36416400,0.36301600,0.38809200,0.33569600,0.31841600,0.33381000,0.34689300,0.33000000,0.32000000,0.33000000,0.67184600,0.66626400,1.26519100,0.63891200,0.41737300,0.24678200,0.09846000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,85.09944900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.41637800,36.30158200,77.61839300,67.13909900,63.68328100,66.76197800,69.37870000,66.00000800,64.00001500,66.00002300,0.00000000,0.25428100,0.80639500,0.80639500,15.45000000,26.20017800,25.98526200,25.54280100,25.08721500,24.62290400,24.15409700,23.68479000,23.21867400,22.75910400,22.30906900,0.98947400,239.63555900
05/04/1997,86,95,start_grain_fill,8.12932600,0.00000000,11149.60125300,1424.58771900,1114.96013000,309.62759400,283.38785900,603.36025200,165.71941700,62.49259800,15.03898500,15.65824000,0.61925500,6.10803100,6.74795000,1.33093500,0.85206900,1.36347200,24649.97705800,3.06620800,0.05604900,18.07407400,4.10483600,0.00000000,4.10483600,80.26060500,237.55946400,1.48800900,1.00000000,3.39471900,4104.83614100,0.00000000,21.86939400,5.69899100,17.69120800,21.86939400,0.00000000,0.00000000,0.00000000,0.24072300,0.00000000,0.00000000,0.00000000,0.00000000,9.10000000,22.49906200,0.04504000,0.04504000,22.49906200,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.78710900,0.24072300,0.24072300,15.67028000,3.78711100,6.61086700,5.67257700,14.48560300,24.81816900,22.30147600,13.23979200,4.62384000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,35.07455400,32.69486200,57.44401900,24.37481900,9.02608300,5.42188700,10.08824300,19.01398700,19.64609700,24.77490400,0.34794200,0.35688900,0.38154500,0.33284300,0.31647900,0.33261300,0.34640700,0.33000000,0.32000000,0.33000000,0.59490700,0.63855300,1.20545000,0.61317400,0.40264200,0.23764200,0.09474100,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,80.26060500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.79422800,35.68886900,76.30894500,66.56865700,63.29588300,66.52256800,69.28141800,66.00000800,64.00001500,66.00002300,0.00000000,0.24072300,0.80639500,0.80639500,14.40000000,26.30036900,26.07236900,25.60373100,25.12223800,24.63263500,24.13949600,23.64712900,23.15951000,22.68022900,22.21246300,0.98947400,237.55946400
06/04/1997,87,96,start_grain_fill,8.15242200,0.00000000,11370.23157400,1446.03149600,1137.02316000,309.00833900,283.38785900,604.86364400,165.71941700,83.05223800,15.27287600,15.89089300,0.61801700,6.10803100,6.68502600,1.26795600,1.21186300,1.45915700,29052.29070500,3.36926200,0.07304400,18.07407400,4.10483600,0.00000000,4.10483600,75.52359000,235.55610700,1.48800900,1.00000000,3.36014700,4104.83614100,0.00000000,22.06303200,5.36711600,17.71537200,22.06303200,0.00000000,0.00000000,0.00000000,0.23389100,0.00000000,0.00000000,0.00000000,0.00000000,9.55000000,23.11831700,0.04627800,0.04627800,23.11831700,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.67949100,0.23389100,0.23389100,15.90417100,3.67949200,8.21461500,6.31477700,15.78262300,25.39485900,22.68958300,13.47921000,4.72128300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,34.77006100,32.15953800,56.52426900,24.19712600,8.97643000,5.40386900,10.07561600,19.02218400,19.64982200,24.77718500,0.33248600,0.35057300,0.37518000,0.33000100,0.31455500,0.33142700,0.34592500,0.33000000,0.32000000,0.33000000,0.53677900,0.62795100,1.18137200,0.60491300,0.39942600,0.23531700,0.09373200,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,75.52359000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.24860400,35.05727000,75.03600300,66.00022900,62.91099200,66.28546900,69.18498200,66.00000800,64.00001500,66.00002300,0.00000000,0.23389100,0.80639500,0.80639500,14.85000000,26.50603300,26.25861000,25.75196600,25.23380100,24.70915200,24.18289400,23.65961500,23.14353600,22.63843700,22.14763600,0.98947400,235.55610700
07/04/1997,88,97,start_grain_fill,8.17139700,0.00000000,11587.98895200,1467.18921700,1158.79890000,308.39032200,283.38785900,606.56589900,165.71941700,103.12572000,15.52717900,16.14395900,0.61678100,6.10803100,6.63416000,1.22183900,1.56314900,1.51577000,29645.21031600,3.54965900,0.08899400,18.07407400,4.10483600,0.00000000,4.10483600,70.39817800,233.34799200,1.48800900,1.00000000,3.32300000,4104.83614100,0.00000000,21.77573800,5.03844100,19.60682100,21.77573800,0.00000000,0.00000000,0.00000000,0.25430300,0.00000000,0.00000000,0.00000000,0.00000000,7.43328700,23.73633400,0.04751400,0.04751400,23.73633300,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.00680500,0.25430300,0.25430300,16.15847400,4.00680700,9.80666700,6.96525600,17.04516600,25.96865100,23.07513800,13.71630900,4.81787900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,34.45902600,31.54780400,55.52224000,23.99055300,8.91985800,5.38370600,10.06143000,19.03034400,19.65354300,24.77946700,0.31659300,0.34342500,0.36827400,0.32680800,0.31240000,0.33011000,0.34539000,0.33000000,0.32000000,0.33000000,0.53403500,0.69220900,1.30010100,0.66975300,0.44493400,0.26165300,0.10412000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,70.39817800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.65929800,34.34253700,73.65473200,65.36159500,62.47992700,66.02204100,69.07800300,66.00000800,64.00001500,66.00002300,0.00000000,0.25430300,0.80639500,0.80639500,12.20000000,26.58170700,26.31945800,25.78319700,25.23582500,24.68283300,24.12955100,23.58098800,23.04172500,22.51583700,22.00685700,0.98947400,233.34799200
08/04/1997,89,98,start_grain_fill,8.19115000,0.00000000,11812.10369400,1488.98391100,1181.21037000,307.77354100,283.38785900,607.94435000,165.71941700,124.15874400,15.78180200,16.39734800,0.61554700,6.10803100,6.56551600,1.17702800,1.93122600,1.55544900,29645.21031600,4.18815500,0.10511100,18.07407400,4.10483600,0.00000000,4.10483600,65.19101700,231.12016300,1.48800900,1.00000000,3.28533800,4104.83614100,0.00000000,22.41147400,4.68348700,20.56833800,22.41147400,0.00000000,0.00000000,0.00000000,0.25462300,0.00000000,0.00000000,0.00000000,0.00000000,7.57170500,24.35311300,0.04874800,0.04874800,24.35311400,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02857500,0.25462300,0.25462300,16.41309700,4.02857700,11.44888300,7.69089100,18.41665600,26.61235000,23.50690500,13.97973600,4.92502600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,34.17762000,30.91321400,54.50855300,23.77305800,8.86079300,5.36289000,10.04674100,19.03836100,19.65721100,24.78171700,0.30072400,0.33604100,0.36129800,0.32351000,0.31017100,0.32875400,0.34483900,0.33000000,0.32000000,0.33000000,0.47875000,0.70502400,1.32365300,0.68566900,0.45897200,0.26941800,0.10708900,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,65.19101700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.07236700,33.60408400,72.25968900,64.70198100,62.03412200,65.75084700,68.96788800,66.00000800,64.00001500,66.00002300,0.00000000,0.25462300,0.80639500,0.80639500,12.70000000,26.48315800,26.21238300,25.65761000,25.09044500,24.51719700,23.94397700,23.37649900,22.81995000,22.27889800,21.75724800,0.98947400,231.12016300
09/04/1997,90,99,start_grain_fill,8.20911400,0.00000000,12006.30766200,1507.78876000,1200.63077000,307.15799400,283.38785900,608.62346600,165.71941700,142.90002500,15.95085700,16.56517200,0.61431600,6.10803100,6.44185100,1.14177600,2.25919900,1.58096500,29645.21031600,4.82034100,0.11902100,18.07407400,4.10483600,0.00000000,4.10483600,61.41788500,229.70388800,1.48800900,1.00000000,3.25744800,4104.83614100,0.00000000,19.42039700,4.33414800,19.65989300,19.42039700,0.00000000,0.00000000,0.00000000,0.16905500,0.00000000,0.00000000,0.00000000,0.00000000,6.25000000,24.96866000,0.04997900,0.04997900,24.96866100,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69287400,0.16905500,0.16905500,16.58215200,2.69287600,12.93691800,8.43333100,19.80301700,27.27639800,23.95338100,14.25093100,5.03530900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,34.07452400,30.48008000,53.82046500,23.63095500,8.82168000,5.34892100,10.03684200,19.04588500,19.66067900,24.78385500,0.28782000,0.33089700,0.35650600,0.32128600,0.30865900,0.32782300,0.34445700,0.33000000,0.32000000,0.33000000,0.28109300,0.47696400,0.89580600,0.46639200,0.31488100,0.18449600,0.07324200,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,61.41788500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.78198800,33.08970600,71.30117800,64.25721000,61.73173900,65.56457500,68.89144900,66.00000800,64.00001500,66.00002300,0.00000000,0.16905500,0.80639500,0.80639500,11.55000000,25.51757400,25.28656600,24.80130400,24.29214700,23.76752700,23.23551000,22.70355000,22.17834100,21.66571600,21.17061000,0.98947400,229.70388800
10/04/1997,91,100,start_grain_fill,8.22637800,0.00000000,12201.99106500,1526.74278500,1220.19911000,306.54367800,283.38785900,609.81651900,165.71941700,161.27531100,16.14607900,16.75916700,0.61308700,6.10803100,6.34876900,1.10851200,2.58076600,1.60022400,29645.21031600,5.44018100,0.13217100,18.07407400,4.10483600,0.00000000,4.10483600,57.24838600,227.99125700,1.48800900,1.00000000,3.22738000,4104.83614100,0.00000000,19.56834000,4.07907300,18.74877900,19.56834000,0.00000000,0.00000000,0.00000000,0.19522200,0.00000000,0.00000000,0.00000000,0.00000000,6.13512300,25.58297700,0.05120700,0.05120700,25.58297700,0.00000000,0.00000000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.13762900,0.19522200,0.19522200,16.77737400,3.13763100,14.17803400,8.95065300,20.75616500,27.72393000,24.25619100,14.43719500,5.11185500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,33.93139600,29.96182300,53.01128400,23.45346800,8.77341700,5.33201100,10.02481900,19.05308200,19.66401500,24.78592100,0.27540800,0.32486700,0.35093100,0.31861400,0.30684000,0.32671500,0.34400500,0.33000000,0.32000000,0.33000000,0.28117200,0.56263600,1.05770500,0.55330600,0.37585400,0.21981400,0.08714200,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,57.24838600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.54079400,32.48671000,70.18612700,63.72276300,61.36795400,65.34299500,68.80100300,66.00000800,64.00001500,66.00002300,0.00000000,0.19522200,0.80639500,0.80639500,11.10000000,24.75609600,24.56041900,24.13660200,23.67832800,23.19600500,22.69949500,22.19785900,21.69915600,21.21036500,20.73734100,0.98947400,227.99125700
