ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
18/12/1996,69,353,flag_leaf,6.74386800,0.00000000,4913.47897000,685.85614400,491.34790000,194.50824700,103.00514000,281.55892300,106.78383400,0.00000000,8.28787700,8.67094900,0.38307200,4.23691000,3.01024300,1.04072400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,259.50183100,136.15646400,1.19636400,1.00000000,4.65001200,3541.48974200,0.00000000,14.67259600,13.17179200,9.26836400,11.03202700,0.00000000,0.00737900,0.00000000,0.02687900,0.03359200,0.00000000,0.00000000,0.00000000,13.50000000,10.18808300,0.02036900,0.02036900,10.18808300,0.00000000,0.00000000,0.01733900,0.01918500,0.01897400,0.01801600,0.01569300,0.01298900,0.00967000,0.00788400,0.00611000,0.00470600,0.00299800,0.00180600,0.00042700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.35856300,0.06785100,0.06785100,8.65831800,1.35856300,29.87743400,14.36508600,8.36377700,7.39467600,9.59139300,11.22576500,10.05987900,7.81955700,8.67938600,3.01933700,0.90195800,1.33071100,0.01062800,1866.00000000,86.26551100,9.25213000,5.04557100,3.55776500,3.09927000,3.72781000,4.72727900,3.22293900,3.39141700,2.80139800,3.30503400,3.68324300,4.07710900,0.22073900,0.29369700,0.30377800,0.31019200,0.32536400,0.34433000,0.36197400,0.37673000,0.39089500,0.40908800,0.42314500,0.44021600,0.44986500,0.01171500,0.08039300,0.06957300,0.07657000,0.10402900,0.12471900,0.14396600,0.17097100,0.18642300,0.11750200,0.12623800,0.13684600,0.00961900,0.55335200,0.12261800,259.50183100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.11084700,44.05451600,45.56665400,46.52875900,48.80457300,51.64951300,54.29615400,56.50947200,58.63419000,61.36316300,63.47180600,66.03244000,67.47975200,0.05476700,0.01308400,0.75746200,0.75746200,17.80000000,25.21261800,24.45136500,23.73062300,23.04698000,22.39731400,21.77876100,21.18871500,20.62479800,20.08485000,19.56690200,19.06918100,18.59008000,18.12815300,1.00000000,136.15646400
19/12/1996,70,354,flag_leaf,6.80710300,0.00000000,5007.22816900,697.93577100,500.72282000,197.21295400,103.00514000,288.12136700,109.59631000,0.00000000,8.33965800,8.72872400,0.38906500,4.23691000,3.03124900,1.07149900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,257.90741000,135.63690200,1.19636400,1.00000000,4.63938300,3541.48974200,0.00000000,12.46864300,13.24689500,7.86450800,9.37492000,0.00000000,0.00675900,0.00000000,0.02100600,0.03077500,0.00000000,0.00000000,0.00000000,10.75000000,10.57709900,0.02113500,0.02113500,10.57709900,0.00000000,0.00000000,0.01736800,0.01935500,0.01914400,0.01818600,0.01586200,0.01315800,0.00983900,0.00805300,0.00627900,0.00487600,0.00316800,0.00197500,0.00059600,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.30639400,0.05854000,0.05854000,8.71685900,1.30639400,30.14006000,14.47671100,8.43652000,7.46171200,9.68475300,11.34510000,10.20009200,7.98090700,8.83413700,3.13945000,0.98465000,1.50988800,0.09217800,1893.00000000,86.20805400,9.20768500,5.02079000,3.53224000,3.06976200,3.69082200,4.67409100,3.18289700,3.34978300,2.76402400,3.26011900,3.62841500,4.04822400,0.21900400,0.29298100,0.30331600,0.30977000,0.32477600,0.34357600,0.36108800,0.37571200,0.38992500,0.40832500,0.42263300,0.43906700,0.44921000,0.00938800,0.07609700,0.06602000,0.07274900,0.09882300,0.11842600,0.13668500,0.16236000,0.17718000,0.11187500,0.12037600,0.13013800,0.02627700,0.55712600,0.10507600,257.90741000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.85054800,43.94718900,45.49746300,46.46554200,48.71641900,51.53646900,54.16322300,56.35673100,58.48868200,61.24867600,63.39497400,65.85997800,67.38154600,0.04653500,0.01200500,0.75746200,0.75746200,16.05000000,24.84610900,24.09560000,23.38560700,22.71268800,22.07369800,21.46575500,20.88623400,20.33273500,19.80308000,19.29529000,18.80757000,18.33830600,17.88603600,1.00000000,135.63690200
20/12/1996,71,355,flag_leaf,6.87033800,0.00000000,5140.34249700,715.24555000,514.03425000,201.21130100,103.00514000,297.43937000,113.58974000,0.00000000,8.41071200,8.80715500,0.39644300,4.23691000,3.06517500,1.10862700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,255.21972700,134.90904200,1.19636400,1.00000000,4.62146500,3541.48974200,0.00000000,17.70420600,13.41451300,14.23145900,13.31143300,0.00000000,0.00815600,0.00000000,0.03392600,0.03712800,0.00000000,0.00000000,0.00000000,10.75000000,10.97152500,0.02191400,0.02191400,10.97152500,0.00000000,0.00000000,0.01740100,0.01959600,0.01938500,0.01842700,0.01610400,0.01340000,0.01008100,0.00829500,0.00652100,0.00511700,0.00340900,0.00221600,0.00083700,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.40355600,0.07920900,0.07920900,8.79606800,2.40355600,30.39674800,14.58368300,8.50584400,7.52520400,9.77312500,11.45829000,10.33324100,8.13330800,8.97920200,3.25307500,1.06869900,1.67260700,0.19370300,1920.00000000,86.13586400,9.13729000,4.98133900,3.49550500,3.02928800,3.63984100,4.60159200,3.12794600,3.29206000,2.71452200,3.19944000,3.55727900,3.99707600,0.21726300,0.29186300,0.30250100,0.30895600,0.32365600,0.34218600,0.35946700,0.37382400,0.38800500,0.40696300,0.42142100,0.43728100,0.44807900,0.01383700,0.13691600,0.11907900,0.13137800,0.17843800,0.21374200,0.24666700,0.29307200,0.32009000,0.20244700,0.21810200,0.23527500,0.09451400,0.57653000,0.13739000,255.21972700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.58941300,43.77939600,45.37508000,46.34342200,48.54843500,51.32796500,53.92009400,56.07362000,58.20070600,61.04447900,63.21320000,65.59211700,67.21178400,0.05818000,0.02102900,0.75746200,0.75746200,16.05000000,24.95913500,24.19660900,23.47567400,22.79282200,22.14482900,21.52874900,20.94188900,20.38179400,19.84622600,19.33315100,18.84072900,18.36729000,17.91133300,1.00000000,134.90904200
21/12/1996,72,356,flag_leaf,6.92328000,0.00000000,5280.34450000,733.46339400,528.03445000,205.42894400,103.00514000,307.23951000,117.78980000,0.00000000,8.49640500,8.90091500,0.40451000,4.23691000,3.11054400,1.14895200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,251.71839900,134.02623000,1.19636400,1.00000000,4.59812300,3541.48974200,0.00000000,18.62026600,13.60460500,18.07032000,14.00020000,0.00000000,0.00886000,0.00000000,0.04536900,0.04032500,0.00000000,0.00000000,0.00000000,9.00000000,11.37394800,0.02270600,0.02270600,11.37394800,0.00000000,0.00000000,0.01742800,0.01985000,0.01963900,0.01868200,0.01635800,0.01365400,0.01033500,0.00854900,0.00677500,0.00537200,0.00366300,0.00247100,0.00109200,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.22081800,0.09455400,0.09455400,8.89062200,3.22081800,30.65473600,14.75080500,8.62839900,7.64777400,9.94144800,11.66706100,10.57684300,8.41623700,9.26518600,3.45842700,1.25684700,1.92957300,0.36744700,1947.00000000,86.06568900,9.04750100,4.93060900,3.45017100,2.98056600,3.57843600,4.51483600,3.06204700,3.22261400,2.65554200,3.12650200,3.47379800,3.91790200,0.21554200,0.29047400,0.30144200,0.30787100,0.32217000,0.34036000,0.35734200,0.37134100,0.38544400,0.40517300,0.41971200,0.43508000,0.44617100,0.01400800,0.17813700,0.15530700,0.17155800,0.23298000,0.27895800,0.32188300,0.38254700,0.41819500,0.26554800,0.28639600,0.30843500,0.20686600,0.58213300,0.16242700,251.71839900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.33125300,43.57105300,45.21629700,46.18067200,48.32556900,51.05397800,53.60127300,55.70121800,57.81662000,60.77602400,62.95675700,65.26199300,66.92569000,0.06787300,0.02668100,0.75746200,0.75746200,14.30000000,25.15003000,24.37122300,23.63531900,22.93871300,22.27810700,21.65046700,21.05303000,20.48326500,19.93886600,19.41774200,18.91798800,18.43788100,17.97586600,1.00000000,134.02623000
22/12/1996,73,357,flag_leaf,6.97189900,0.00000000,5413.28100600,750.73309200,541.32810000,209.40499100,103.00514000,316.54506600,121.77789500,0.00000000,8.58217600,8.99449900,0.41232300,4.23691000,3.15706900,1.18819700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,248.46289100,133.14343300,1.19636400,1.00000000,4.57641900,3541.48974200,0.00000000,17.68055500,13.83191300,17.04008700,13.29365100,0.00000000,0.00862200,0.00000000,0.04652500,0.03924500,0.00000000,0.00000000,0.00000000,8.26527200,11.78480500,0.02351500,0.02351500,11.78480600,0.00000000,0.00000000,0.01744600,0.02009200,0.01988200,0.01892400,0.01660000,0.01389600,0.01057700,0.00879100,0.00701700,0.00561400,0.00390600,0.00271300,0.00133400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.97853600,0.09439300,0.09439300,8.98501500,2.97853600,30.91010300,14.95827900,8.78737600,7.81108100,10.16472600,11.94139100,10.89627100,8.78853600,9.64658400,3.72916800,1.51860000,2.25320400,0.65325200,1950.00000000,86.01844000,8.95806600,4.87924100,3.40440300,2.93186500,3.51736600,4.42881000,2.99683400,3.15409700,2.59559100,3.05211100,3.38970100,3.81691700,0.21387300,0.28921900,0.30049200,0.30690200,0.32084500,0.33872700,0.35543800,0.36912700,0.38319200,0.40354400,0.41815400,0.43312700,0.44377800,0.00889200,0.15890200,0.13886800,0.15358400,0.20854800,0.24959900,0.28796300,0.34234500,0.37463200,0.23920500,0.25824500,0.27775800,0.27999500,0.57020100,0.16554300,248.46289100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.08100100,43.38281600,45.07376100,46.03533900,48.12672000,50.80900600,53.31576500,55.36911800,57.47878300,60.53162800,62.72315600,64.96904000,66.56675700,0.07115000,0.02324300,0.75746200,0.75746200,13.55000000,25.14413600,24.35781900,23.61532600,22.91298500,22.24741700,21.61553400,21.01450300,20.44173600,19.89487600,19.37177500,18.87048500,18.38924200,17.92644300,1.00000000,133.14343300
23/12/1996,74,358,flowering,7.00000000,0.00000000,5546.92209600,764.84106800,554.69221000,210.14885900,103.00514000,329.90917500,121.77789500,0.00000000,8.67834800,9.09478600,0.41643700,4.23691000,3.23666300,1.20477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,245.23410000,132.19197100,1.19636400,1.00000000,4.55489400,3541.48974200,0.00000000,14.52678700,13.69178600,16.19673700,13.36410900,0.00000000,0.00493800,0.00000000,0.07959400,0.01657900,0.00000000,0.00000000,0.00000000,8.75000000,12.20361500,0.02434000,0.02434000,12.20361600,0.00000000,0.00000000,0.01744900,0.02015700,0.01994600,0.01898800,0.01666500,0.01396100,0.01064200,0.00885600,0.00708200,0.00567800,0.00397000,0.00277700,0.00139800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95522200,0.10111100,0.10111100,9.08612600,2.95522200,31.15757900,15.14576700,8.93008400,7.95689400,10.36393000,12.18665300,11.18225500,9.12046400,9.98259700,3.97523500,1.75635500,2.54751600,1.00534100,1950.00000000,85.99043300,8.85808900,4.82064500,3.35315200,2.87849100,3.45075900,4.33540100,2.92607000,3.07977300,2.52910000,2.96927800,3.29674300,3.70402300,0.21224800,0.28798500,0.29955300,0.30594200,0.31953400,0.33711200,0.35355600,0.36694300,0.38098000,0.40191400,0.41657900,0.43117700,0.44137000,0.00517300,0.15643900,0.13703500,0.15173900,0.20602400,0.24647400,0.28431200,0.33812600,0.37042700,0.23763700,0.25679400,0.27586400,0.28917800,0.56042800,0.18041800,245.23410000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.83724400,43.19778800,44.93288400,45.89137300,47.93004200,50.56686800,53.03343200,55.04140900,57.14697600,60.28712800,62.48685100,64.67662000,66.20548200,0.07930700,0.02180500,0.75746200,0.75746200,14.05000000,25.13504800,24.34125100,23.59221300,22.88417800,22.21370300,21.57762300,20.97305100,20.39733500,19.84806600,19.32304600,18.82027800,18.33795200,17.87442600,1.00000000,132.19197100
24/12/1996,75,359,flowering,7.25849000,0.00000000,5690.73353200,780.05307400,569.07335000,210.97972000,103.00514000,344.29031900,121.77789500,0.00000000,8.67834800,9.09395300,0.41560400,4.23691000,3.23666300,1.20477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,242.25079300,132.25019800,1.19636400,1.00000000,4.53500500,3541.48974200,0.00000000,15.63230300,13.50003800,14.60415000,14.38114400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.62391400,0.02517300,0.02517300,12.62391300,0.00000000,0.00000000,0.01745000,0.02022600,0.02001500,0.01905800,0.01673400,0.01403000,0.01071100,0.00892500,0.00715100,0.00574800,0.00404000,0.00284700,0.00146800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71304200,0.00000000,0.00000000,9.08612600,2.71304200,31.39866600,15.33007800,9.07111700,8.10131800,10.56094400,12.42906600,11.46501500,9.44799800,10.31292700,4.22126000,1.99635700,2.84143100,1.36000100,1950.00000000,85.99803200,8.88125900,4.83865900,3.36077100,2.87918600,3.45134600,4.33483000,2.92666000,3.08168600,2.52947400,2.97087400,3.29661900,3.70080700,0.21066600,0.28684600,0.29868900,0.30506300,0.31833300,0.33563200,0.35182800,0.36494500,0.37897900,0.40039600,0.41511000,0.42936100,0.43915700,0.00142500,0.14306600,0.12560800,0.13925100,0.18905500,0.22607900,0.26074200,0.31021800,0.34025400,0.21928300,0.23716900,0.25449100,0.26640000,0.00000000,0.07728200,242.25079300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.59990500,43.02685200,44.80328000,45.75943400,47.74999600,50.34485200,52.77424200,54.74178300,56.84682100,60.05945600,62.26647600,64.40407600,65.87359600,0.00000000,0.00000000,0.75746200,0.75746200,14.30000000,25.38264500,24.56891400,23.80147600,23.07647100,22.39035400,21.73987000,21.12204000,20.53413000,19.97365600,19.43834300,18.92612800,18.43513700,17.96367300,1.00000000,132.25019800
25/12/1996,76,360,flowering,7.42786500,0.00000000,5831.61561400,794.94499600,583.16156000,211.78343500,103.00514000,358.37852700,121.77789500,0.00000000,8.67834800,9.09312200,0.41477300,4.23691000,3.23666300,1.20477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,239.55200200,132.30769300,1.19636400,1.00000000,4.51612600,3541.48974200,0.00000000,15.31388200,13.33231200,15.44525100,14.08820800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,13.04587300,0.02600400,0.02600400,13.04587300,0.00000000,0.00000000,0.01745000,0.02029400,0.02008400,0.01912600,0.01680200,0.01409800,0.01077900,0.00899300,0.00721900,0.00581600,0.00410800,0.00291500,0.00153600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.56473600,0.00000000,0.00000000,9.08612600,2.56473600,31.63308300,15.50067500,9.20086300,8.23366500,10.74129100,12.65132100,11.72454800,9.74742100,10.61211400,4.45008500,2.21998200,3.11495200,1.68634000,1950.00000000,86.00507400,8.90406500,4.85670200,3.36846500,2.87986100,3.45190500,4.33426700,2.92726300,3.08367300,2.52979700,2.97230500,3.29642300,3.69789400,0.20911300,0.28576400,0.29787100,0.30423200,0.31720100,0.33423500,0.35019600,0.36306400,0.37710800,0.39894500,0.41369800,0.42762400,0.43707400,0.00000000,0.13465000,0.11848800,0.13151300,0.17854000,0.21341700,0.24609500,0.29291800,0.32167200,0.20814400,0.22530400,0.24150200,0.25249400,0.00000000,0.11337100,239.55200200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.36691300,42.86467000,44.68065300,45.63482700,47.58016600,50.13525800,52.52935800,54.45966000,56.56621600,59.84177000,62.05471400,64.14354700,65.56116500,0.00000000,0.00000000,0.75746200,0.75746200,13.55000000,25.24607800,24.43065300,23.66218800,22.93676200,22.25076700,21.60089300,20.98410600,20.39762900,19.83892300,19.30567900,18.79579400,18.30735400,17.83862900,1.00000000,132.30769300
26/12/1996,77,361,flowering,7.59724000,0.00000000,5971.28070300,809.70302500,597.12807000,212.57495400,103.00514000,372.34503600,121.77789500,0.00000000,8.67834800,9.09229200,0.41394400,4.23691000,3.23666300,1.20477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,237.05030800,132.36470000,1.19636400,1.00000000,4.49791500,3541.48974200,0.00000000,15.18159500,13.18046000,15.44341900,13.96650900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,13.46944000,0.02683400,0.02683400,13.46944000,0.00000000,0.00000000,0.01745000,0.02036200,0.02015100,0.01919300,0.01687000,0.01416600,0.01084700,0.00906100,0.00728700,0.00588300,0.00417500,0.00298200,0.00160400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46767600,0.00000000,0.00000000,9.08612600,2.46767600,31.86310600,15.66267800,9.32362000,8.35864600,10.91139600,12.86113400,11.96971900,10.02934600,10.89207100,4.66870900,2.43461200,3.37608300,1.99401100,1950.00000000,86.01214600,8.92628900,4.87470100,3.37622700,2.88051600,3.45244000,4.33371400,2.92788000,3.08571600,2.53007700,2.97358800,3.29617700,3.69524100,0.20757900,0.28472300,0.29708500,0.30343300,0.31611400,0.33289300,0.34862700,0.36126200,0.37532400,0.39753600,0.41231800,0.42593900,0.43508400,0.00000000,0.12892400,0.11370900,0.12635500,0.17153300,0.20495600,0.23629700,0.28138500,0.30939500,0.20093700,0.21766800,0.23308400,0.24343400,0.00000000,0.14038400,237.05030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.13689000,42.70839300,44.56267500,45.51500300,47.41706800,49.93390700,52.29398300,54.18927000,56.29853400,59.63035600,61.84772100,63.89083500,65.26255800,0.00000000,0.00000000,0.75746200,0.75746200,13.55000000,24.86002500,24.05478100,23.29659800,22.58152000,21.90590500,21.26641100,20.65997300,20.08378800,19.53529400,19.01215700,18.51225700,18.03365900,17.57462100,1.00000000,132.36470000
27/12/1996,78,362,flowering,7.76411500,0.00000000,6114.97580900,824.89753300,611.49758000,213.39995200,103.00514000,386.71454600,121.77789500,0.00000000,8.67834800,9.09146400,0.41311600,4.23691000,3.23666300,1.20477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,234.29800400,132.42112700,1.19636400,1.00000000,4.47805200,3541.48974200,0.00000000,15.61965800,13.03442400,16.56419900,14.36951100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,13.89458900,0.02766200,0.02766200,13.89459000,0.00000000,0.00000000,0.01745000,0.02043100,0.02022000,0.01926300,0.01693900,0.01423500,0.01091600,0.00913000,0.00735600,0.00595300,0.00424500,0.00305200,0.00167300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71834200,0.00000000,0.00000000,9.08612600,2.71834200,32.09024000,15.81880200,9.44171900,8.47882100,11.07475300,13.06268300,12.20534100,10.29954100,11.15932500,4.88093200,2.64415000,3.62911600,2.28847500,1950.00000000,86.01924100,8.94786900,4.89261200,3.38405200,2.88115400,3.45295200,4.33316900,2.92851100,3.08780500,2.53031900,2.97473900,3.29589700,3.69281500,0.20606500,0.28359900,0.29622200,0.30254800,0.31491000,0.33141300,0.34689900,0.35927300,0.37333300,0.39598000,0.41076800,0.42408900,0.43295200,0.00000000,0.14133200,0.12493900,0.13899600,0.18869000,0.22536300,0.25977700,0.30949600,0.34074000,0.22205700,0.24071700,0.25752600,0.26871000,0.00000000,0.16470300,234.29800400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.90975400,42.53986400,44.43334600,45.38218700,47.23655300,49.71195200,52.03488200,53.89096100,55.99993500,59.39701100,61.61513500,63.61335800,64.94281800,0.00000000,0.00000000,0.75746200,0.75746200,13.35000000,24.66108700,23.85698100,23.10048100,22.38756600,21.71454200,21.07801200,20.47486900,19.90226000,19.35758800,18.83847800,18.34277200,17.86850900,17.41391200,1.00000000,132.42112700
28/12/1996,79,363,flowering,7.93474000,0.00000000,6260.04773500,840.24005100,626.00477000,214.23527800,103.00514000,401.22173900,121.77789500,0.00000000,8.67834800,9.09063800,0.41228900,4.23691000,3.23666300,1.20477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,231.55030800,132.47685200,1.19636400,1.00000000,4.45823800,3541.48974200,0.00000000,15.76931900,12.87365200,16.56140700,14.50719300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,14.32138900,0.02848800,0.02848800,14.32138900,0.00000000,0.00000000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71387000,0.00000000,0.00000000,9.08612600,2.71387000,32.31465900,15.98711800,9.57117100,8.61200700,11.25553500,13.28484700,12.46471000,10.59771700,11.45737800,5.11533000,2.87904000,3.90664700,2.60432400,1950.00000000,86.02636000,8.96876100,4.91039300,3.39193300,2.88177200,3.45343900,4.33263500,2.92915200,3.08994600,2.53051100,2.97576800,3.29559700,3.69060100,0.20456900,0.28248300,0.29536300,0.30166300,0.31370900,0.32993800,0.34517700,0.35729200,0.37135100,0.39441500,0.40919700,0.42223600,0.43084500,0.00000000,0.14037700,0.12438100,0.13853500,0.18806500,0.22452300,0.25876100,0.30844600,0.34003000,0.22248400,0.24134100,0.25797300,0.26895500,0.00000000,0.17970400,231.55030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.68533500,42.37250100,44.30445100,45.24946200,47.05639600,49.49062700,51.77652700,53.59383800,55.70259100,59.16218600,61.37962000,63.33538100,64.62672400,0.00000000,0.00000000,0.75746200,0.75746200,13.65000000,24.44047200,23.63822000,22.88409800,22.17403000,21.50426500,20.87135300,20.27213500,19.70371600,19.16345600,18.64894100,18.15798000,17.68858100,17.23893500,1.00000000,132.47685200
