ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
20/12/1996,74,355,flowering,7.34051800,0.00000000,7089.98497500,945.39058800,708.99850000,236.39209000,235.23287400,342.47989600,131.28572700,0.00000000,11.42700800,11.89979200,0.47278400,6.03215500,4.08199600,1.31285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,121.60807000,261.56686400,1.49840800,1.00000000,2.45072100,4025.70914300,0.00000000,19.72699700,8.69460100,14.49440600,18.14811100,0.00000000,0.00315800,0.00000000,0.19930300,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,13.18272600,0.02665000,0.02665000,13.18272600,0.00000000,0.00000000,0.02757300,0.02741900,0.02678700,0.02598200,0.02320800,0.02068600,0.01196700,0.00209300,0.00000000,0.00000000,0.00000000,1188.85353100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92569000,0.00000000,0.00000000,0.00000000,2.72471500,0.20246100,0.20246100,11.89344200,2.72471500,1.91553900,-3.62763600,-4.83804300,-2.65475100,11.01633800,18.11010000,16.87548300,14.37019000,16.50000000,33.00000000,33.00000000,1188.85353100,63.79048500,54.15808500,38.20791200,18.70196700,7.83831500,5.52268200,7.17469800,7.76272600,14.67000000,19.44000100,24.30000100,0.30400000,0.37014400,0.37803600,0.29423900,0.23465900,0.20840500,0.14711300,0.12412500,0.13000000,0.13000000,0.13000000,0.48445800,0.60605700,0.63260900,0.51890500,0.28481700,0.12920400,0.05757300,0.01109100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00315900,121.60807000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.60000200,55.52158000,56.70543300,44.13584500,35.19884500,31.26070000,22.06694400,18.61871900,19.50000000,39.00000000,39.00000000,0.00000000,0.20246100,0.80016900,0.80016900,16.05000000,24.35458200,23.01952200,21.75764500,20.56494300,19.43762000,18.37209700,17.36498300,16.41307400,15.51335000,13.85915600,12.38135100,1.00000000,261.56686400
21/12/1996,75,356,flowering,7.51926800,0.00000000,7287.88729200,966.42978600,728.78873000,237.64105600,235.23287400,362.27012800,131.28572700,0.00000000,11.69908600,12.17436800,0.47528200,6.03215500,4.35407400,1.31285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,116.79547100,258.86514300,1.49840800,1.00000000,2.41863700,4025.70914300,0.00000000,21.51198200,8.42934400,18.40417300,19.79023200,0.00000000,0.00344400,0.00000000,0.27207800,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.65551000,0.02759500,0.02759500,13.65551000,0.00000000,0.00000000,0.02774700,0.02759300,0.02696000,0.02615600,0.02338200,0.02084700,0.01205700,0.00212200,0.00000000,0.00000000,0.00000000,1193.24864500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95499100,0.00000000,0.00000000,0.00000000,3.71344600,0.27552200,0.27552200,12.16896300,3.71344600,3.27364300,-2.46370700,-3.90251500,-2.26821100,10.82213200,18.24222900,16.91450700,14.37299900,16.50000000,33.00000000,33.00000000,1193.24864500,63.20861400,52.80188400,37.48420700,18.60298700,7.95614500,5.49197200,7.15084000,7.75851400,14.67000000,19.44000100,24.30000100,0.29391500,0.36098400,0.37028000,0.29033800,0.23514300,0.20720100,0.14670500,0.12407000,0.13000000,0.13000000,0.13000000,0.63915200,0.81607900,0.86044800,0.71753700,0.40637500,0.17755600,0.07973100,0.01656800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00344400,116.79547100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.08720400,54.14762900,55.54206800,43.55067400,35.27149200,31.08021700,22.00576200,18.61043200,19.50000000,39.00000000,39.00000000,0.00000000,0.27552200,0.80016900,0.80016900,14.30000000,24.52611200,23.15745900,21.86518500,20.64502300,19.49295000,18.40516900,17.37809000,16.40832500,15.49267900,13.81182200,12.31332700,1.00000000,258.86514300
22/12/1996,76,357,flowering,7.68864300,0.00000000,7475.90277200,986.39178600,747.59028000,238.80150900,235.23287400,381.07167600,131.28572700,0.00000000,11.95142300,12.42902600,0.47760300,6.03215500,4.60641000,1.31285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,112.32418100,256.40741000,1.49840800,1.00000000,2.38882800,4025.70914300,0.00000000,20.43728300,8.10031800,17.35497100,18.80154800,0.00000000,0.00327100,0.00000000,0.25233700,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,14.13079200,0.02854600,0.02854600,14.13079200,0.00000000,0.00000000,0.02791300,0.02775900,0.02712600,0.02632200,0.02354800,0.02099700,0.01214000,0.00214800,0.00000000,0.00000000,0.00000000,1197.58128600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98387500,0.00000000,0.00000000,0.00000000,3.44906900,0.25560800,0.25560800,12.42457100,3.44906900,4.73525600,-1.26663200,-2.77204500,-1.61839300,10.86923200,18.42168600,16.97621300,14.38143000,16.50000000,33.00000000,33.00000000,1197.58128600,62.67451100,51.70659600,36.79410600,18.44989800,8.02627400,5.46350100,7.12839100,7.75415100,14.67000000,19.44000100,24.30000100,0.28460400,0.35342400,0.36316100,0.28629500,0.23492900,0.20608000,0.14632400,0.12401200,0.13000000,0.13000000,0.13000000,0.57419700,0.75308700,0.79795700,0.67415500,0.39137000,0.16626500,0.07522300,0.01681500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00327200,112.32418100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.69054800,53.01354600,54.47408700,42.94423700,35.23939900,30.91205200,21.94856300,18.60175500,19.50000000,39.00000000,39.00000000,0.00000000,0.25560800,0.80016900,0.80016900,13.55000000,24.49402200,23.09456400,21.77506600,20.53095600,19.35792700,18.25191900,17.20910500,16.22586800,15.29880900,13.60056600,12.09083700,1.00000000,256.40741000
23/12/1996,77,358,flowering,7.86426800,0.00000000,7661.72728100,1006.11330700,766.17273000,239.94057900,235.23287400,399.65412600,131.28572700,0.00000000,12.19859000,12.67847100,0.47988100,6.03215500,4.85357800,1.31285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,107.96099900,254.03915400,1.49840800,1.00000000,2.35974000,4025.70914300,0.00000000,20.19912300,7.79263200,16.49617400,18.58245100,0.00000000,0.00323300,0.00000000,0.24716700,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,14.60839500,0.02950100,0.02950100,14.60839500,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.38181600,0.25040100,0.25040100,12.67497200,3.38181700,6.10889100,-0.27513100,-1.74629600,-0.96361900,11.01963800,18.58956300,17.03389500,14.39023800,16.50000000,33.00000000,33.00000000,1201.84247100,62.14861300,50.78670100,36.11907200,18.23946600,8.04459600,5.43542800,7.10599000,7.74927900,14.67000000,19.44000100,24.30000100,0.27565100,0.34691800,0.35642800,0.28197600,0.23390700,0.20497400,0.14594100,0.12394600,0.13000000,0.13000000,0.13000000,0.54350200,0.73743800,0.78213000,0.66721800,0.39432200,0.16436000,0.07491600,0.01793100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00323400,107.96099900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.34760700,52.03769300,53.46416500,42.29640200,35.08604000,30.74608000,21.89118800,18.59183100,19.50000000,39.00000000,39.00000000,0.00000000,0.25040100,0.80016900,0.80016900,14.05000000,24.45797500,23.02717800,21.68008400,20.41179300,19.21769900,18.09346000,17.03498800,16.03843700,15.10018400,13.38513300,11.86487300,1.00000000,254.03915400
24/12/1996,78,359,start_grain_fill,8.00000000,0.00000000,7837.79474800,1023.24017300,783.77947000,239.46069800,235.23287400,417.26087300,131.28572700,0.00000000,12.42635200,12.90527300,0.47892100,6.03215500,5.08133900,1.31285700,0.00000000,0.00000000,765.88447100,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,103.99470500,251.92065400,1.49840800,1.00000000,2.33329800,4025.70914300,0.00000000,17.60674700,7.49508000,14.87434100,17.60674700,0.00000000,0.00000000,0.00000000,0.22776200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.08827600,0.03046100,0.03046100,15.08827600,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.07786900,0.22776200,0.22776200,12.90273400,3.07786900,7.37381400,0.60587300,-0.80574000,-0.28726600,11.29272100,18.75599500,17.09174000,14.40029100,16.50000000,33.00000000,33.00000000,1201.84247100,61.69329800,50.02142700,35.53224200,18.00648100,8.01752400,5.40963500,7.08538700,7.74465400,14.67000000,19.44000100,24.30000100,0.26765500,0.34147800,0.35061800,0.27783600,0.23228000,0.20395500,0.14559400,0.12388300,0.13000000,0.13000000,0.13000000,0.47793000,0.67247900,0.71305700,0.61191600,0.36527900,0.15074200,0.06922700,0.01723900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,103.99470500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.14825400,51.22164900,52.59268200,41.67535000,34.84199900,30.59326700,21.83903300,18.58247000,19.50000000,39.00000000,39.00000000,0.00000000,0.22776200,0.80016900,0.80016900,14.30000000,24.67365300,23.19474800,21.80448500,20.49755500,19.26895900,18.11400400,17.02827500,16.00762400,15.04814800,13.29828000,11.75189500,1.00000000,251.92065400
25/12/1996,79,360,start_grain_fill,8.02642700,0.00000000,8023.68179800,1041.34995600,802.36818000,238.98177700,235.23287400,434.91558200,131.28572700,0.93399600,12.61244200,13.09040500,0.47796400,6.03215500,5.26743000,1.30248000,0.01037800,1.11111100,3781.42456600,1.21950000,0.00116400,18.16475900,4.02570900,0.00000000,4.02570900,157.08868400,249.29655500,1.49840800,1.00000000,2.68725800,4025.70914300,0.00000000,18.58870500,11.20501700,15.73128700,18.58870500,0.00000000,0.00000000,0.00000000,0.18609000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.56719800,0.03141900,0.03141900,15.56719800,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.98298500,0.18609000,0.18609000,13.08882400,2.98298500,-12.93696600,-14.68499800,-14.19000200,-4.06428500,10.84543600,18.90507300,17.14430200,14.40976900,16.50000000,33.00000000,33.00000000,1201.84247100,38.65266000,55.31800100,47.22100800,21.14188800,8.34277100,5.39469100,7.07295600,7.74258900,14.67000000,19.44000100,24.30000100,0.40165800,0.44309400,0.43985500,0.30398100,0.23606300,0.20333300,0.14541200,0.12386200,0.13000000,0.13000000,0.13000000,0.68833200,0.72090700,0.71168300,0.46708100,0.24513900,0.09494600,0.04389900,0.01099900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,157.08868400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.24863400,66.46408800,65.97831700,45.59720600,35.40942400,30.49998500,21.81179800,18.57923100,19.50000000,39.00000000,39.00000000,0.00000000,0.18609000,0.80016900,0.80016900,13.55000000,24.84754000,23.64366000,22.49810800,21.40805600,20.37082300,19.38384100,18.44468100,17.55102300,16.70066300,15.12155000,13.69174700,1.00000000,249.29655500
26/12/1996,80,361,start_grain_fill,8.04750200,0.00000000,8209.34837800,1059.43865100,820.93484000,238.50381300,235.23287400,448.87079300,131.28572700,5.54544300,12.79212700,13.26913500,0.47700800,6.03215500,5.44711500,1.25124100,0.06161600,1.11111100,6796.96466100,1.46649600,0.00675500,18.16475900,4.02570900,0.00000000,4.02570900,153.27781700,246.90773000,1.49840800,1.00000000,2.66185200,4025.70914300,0.00000000,18.56665800,10.93172500,15.72978100,18.56665800,0.00000000,0.00000000,0.00000000,0.17968500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,16.04516000,0.03237400,0.03237400,16.04516100,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.88969600,0.17968500,0.17968500,13.26850900,2.88969600,-9.36766800,-14.17224100,-13.09774800,-4.76288600,10.15483900,18.99335700,17.17178500,14.41307100,16.50000000,33.00000000,33.00000000,1201.84247100,36.92371700,54.24054000,46.45145400,21.96673800,8.73244600,5.38150800,7.06076600,7.74056100,14.67000000,19.44000100,24.30000100,0.37833500,0.43977300,0.43274200,0.30857400,0.24059300,0.20276000,0.14523400,0.12384000,0.13000000,0.13000000,0.13000000,0.61743000,0.70633300,0.68645000,0.47671200,0.25618800,0.09264200,0.04308100,0.01086000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,153.27781700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.75024000,65.96591200,64.91130100,46.28617500,36.08897400,30.41400500,21.78513300,18.57606900,19.50000000,39.00000000,39.00000000,0.00000000,0.17968500,0.80016900,0.80016900,13.55000000,24.45784400,23.26067000,22.12209700,21.03925500,20.00941700,19.02998500,18.09849700,17.21260500,16.37007500,14.80671800,13.39266100,1.00000000,246.90773000
27/12/1996,81,362,start_grain_fill,8.06826600,0.00000000,8401.28397500,1078.15520300,840.12840000,238.02680500,235.23287400,459.89779900,131.28572700,13.71199700,12.98951900,13.46557200,0.47605400,6.03215500,5.60564800,1.19936000,0.15235600,1.11111100,9767.99498200,2.01737100,0.01632100,18.16475900,4.02570900,0.00000000,4.02570900,149.10774200,244.47938500,1.49840800,1.00000000,2.63405200,4025.70914300,0.00000000,19.19356000,10.66035800,16.87180900,19.19356000,0.00000000,0.00000000,0.00000000,0.19739200,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,16.52216900,0.03332900,0.03332900,16.52216900,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.18308900,0.19739200,0.19739200,13.46590100,3.18308900,-6.36321300,-13.23069800,-12.08004000,-5.20677900,9.40127600,19.07367100,17.19866800,14.41629400,16.50000000,33.00000000,33.00000000,1201.84247100,35.60553700,52.90972500,45.66458100,22.58231400,9.15424600,5.36809400,7.04693200,7.73795500,14.67000000,19.44000100,24.30000100,0.35819100,0.43301700,0.42550600,0.31106000,0.24529100,0.20215600,0.14502200,0.12381000,0.13000000,0.13000000,0.13000000,0.63463300,0.77817300,0.75412300,0.54775800,0.30513300,0.10296700,0.04810100,0.01220000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,149.10774200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.72858000,64.95252200,63.82591600,46.65902300,36.79359100,30.32336600,21.75323100,18.57150700,19.50000000,39.00000000,39.00000000,0.00000000,0.19739200,0.80016900,0.80016900,13.35000000,24.25450500,23.05433100,21.91354800,20.82921000,19.79852900,18.81884800,17.88764600,17.00252200,16.16119400,14.60137400,13.19210100,1.00000000,244.47938500
28/12/1996,82,363,start_grain_fill,8.08949600,0.00000000,8594.85399700,1097.03615200,859.48540000,237.55075200,235.23287400,467.25482000,131.28572700,25.71197800,13.18588300,13.66098500,0.47510200,6.03215500,5.71980800,1.14823200,0.28568900,1.11111100,12805.78996500,2.63226800,0.02991600,18.16475900,4.02570900,0.00000000,4.02570900,144.94172700,242.16355900,1.49840800,1.00000000,2.60627900,4025.70914300,0.00000000,19.35700200,10.36811900,16.86951300,19.35700200,0.00000000,0.00000000,0.00000000,0.19636500,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,16.99822200,0.03428100,0.03428100,16.99822200,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.17425100,0.19636500,0.19636500,13.66226500,3.17425100,-3.82025500,-11.89849100,-11.00500500,-5.37777700,8.67535800,19.15847800,17.23078300,14.42092900,16.50000000,33.00000000,33.00000000,1201.84247100,34.64403900,51.47740900,44.88433800,23.03535300,9.58802300,5.35625000,7.03291100,7.73523600,14.67000000,19.44000100,24.30000100,0.34149400,0.42419400,0.41836500,0.31208300,0.24997500,0.20158500,0.14480400,0.12377800,0.13000000,0.13000000,0.13000000,0.59621200,0.76933500,0.75018700,0.56529800,0.32842000,0.10375800,0.04863100,0.01241000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,144.94172700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22404500,63.62915400,62.75481800,46.81247700,37.49622300,30.23776800,21.72058500,18.56666200,19.50000000,39.00000000,39.00000000,0.00000000,0.19636500,0.80016900,0.80016900,13.65000000,24.02785300,22.82393300,21.68033200,20.59403200,19.56216000,18.58199300,17.65093800,16.76653300,15.92643800,14.37042500,12.96643400,1.00000000,242.16355900
29/12/1996,83,364,start_grain_fill,8.11290400,0.00000000,8792.56815500,1116.33246600,879.25682000,237.07565000,235.23287400,472.91826800,131.28572700,39.81994600,13.38428100,13.85843300,0.47415100,6.03215500,5.78208900,1.09162200,0.47841600,1.20144800,16155.15368700,3.10952700,0.04528800,18.16475900,4.02570900,0.00000000,4.02570900,140.74449200,239.92443800,1.49840800,1.00000000,2.57829700,4025.70914300,0.00000000,19.77141600,10.07708100,16.29511500,19.77141600,0.00000000,0.00000000,0.00000000,0.19839800,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,17.47332400,0.03523100,0.03523100,17.47332400,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.21381300,0.19839800,0.19839800,13.86066400,3.21381300,-1.72476200,-10.36405200,-9.92076100,-5.36397600,7.98754900,19.23823900,17.26362000,14.42584600,16.50000000,33.00000000,33.00000000,1201.84247100,33.97829400,49.99842500,44.08589600,23.34224300,10.01306000,5.34573200,7.01846100,7.73232400,14.67000000,19.44000100,24.30000100,0.32767000,0.41397900,0.41109000,0.31183600,0.25436700,0.20103600,0.14457600,0.12374200,0.13000000,0.13000000,0.13000000,0.57429500,0.76716400,0.75726800,0.58856500,0.35747200,0.10630500,0.04992600,0.01281800,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,140.74449200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.15046700,62.09688900,61.66349400,46.77541000,38.15498000,30.15546000,21.68645300,18.56133700,19.50000000,39.00000000,39.00000000,0.00000000,0.19839800,0.80016900,0.80016900,15.05000000,24.01221700,22.79291000,21.63551700,20.53689400,19.49406100,18.50417900,17.56456200,16.67265700,15.82604300,14.25960200,12.84820400,1.00000000,239.92443800
30/12/1996,84,365,start_grain_fill,8.13514500,0.00000000,8973.93545700,1133.99504500,897.39355000,236.60149900,235.23287400,476.38365400,131.28572700,54.49129000,13.55865800,14.03186100,0.47320300,6.03215500,5.77454400,1.04252500,0.70943400,1.30192300,19337.60559500,3.37299700,0.06072200,18.16475900,4.02570900,0.00000000,4.02570900,137.05198700,238.01670800,1.49840800,1.00000000,2.55368000,4025.70914300,0.00000000,18.13673000,9.79175800,14.48198500,18.13673000,0.00000000,0.00000000,0.00000000,0.17437700,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,17.94747500,0.03617900,0.03617900,17.94747500,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.83026900,0.17437700,0.17437700,14.03504000,2.83026900,-0.10415300,-8.70505900,-8.80588500,-5.18639800,7.37502700,19.31504600,17.29792600,14.43124800,16.50000000,33.00000000,33.00000000,1201.84247100,33.61190400,48.60012800,43.33510200,23.55954700,10.42535700,5.33899400,7.00574200,7.72993100,14.67000000,19.44000100,24.30000100,0.31744300,0.40362200,0.40428100,0.31104400,0.25859100,0.20060100,0.14438300,0.12371500,0.13000000,0.13000000,0.13000000,0.48770500,0.66172900,0.66376900,0.52983500,0.33637700,0.09479200,0.04455500,0.01150800,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,137.05198700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.61644700,60.54333100,60.64211700,46.65656300,38.78859700,30.09016600,21.65751800,18.55724500,19.50000000,39.00000000,39.00000000,0.00000000,0.17437700,0.80016900,0.80016900,14.30000000,24.05315600,22.81455400,21.63973400,20.52541200,19.46846800,18.46595400,17.51506200,16.61313400,15.75765300,14.17657800,12.75414300,1.00000000,238.01670800
31/12/1996,85,366,start_grain_fill,8.15660800,0.00000000,9143.29954700,1150.45825100,914.32995000,236.12829600,235.23287400,477.98866400,131.28572700,69.82268900,13.69814100,14.17039800,0.47225700,6.03215500,5.69095000,0.99874300,0.97629300,1.39824700,22254.90845200,3.61072100,0.07636500,18.16475900,4.02570900,0.00000000,4.02570900,134.18760700,236.51913500,1.49840800,1.00000000,2.53458400,4025.70914300,0.00000000,16.93640900,9.55200200,13.14552600,16.93640900,0.00000000,0.00000000,0.00000000,0.13948300,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,18.42067900,0.03712600,0.03712600,18.42067800,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.26956600,0.13948300,0.13948300,14.17452300,2.26956600,0.58868000,-6.76887900,-7.76311900,-4.95034000,6.79910300,19.37500200,17.32698400,14.43540400,16.50000000,33.00000000,33.00000000,1201.84247100,33.75033600,47.08049000,42.66587800,23.72506100,10.82607200,5.33716500,6.99574400,7.72840000,14.67000000,19.44000100,24.30000100,0.31348000,0.39171400,0.39823200,0.31012500,0.26276500,0.20032100,0.14424600,0.12370100,0.13000000,0.13000000,0.13000000,0.38937900,0.51175000,0.52828700,0.43160800,0.28608700,0.07692300,0.03614200,0.00939000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,134.18760700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.02194200,58.75713000,59.73483300,46.51873400,39.41481000,30.04807900,21.63687300,18.55520600,19.50000000,39.00000000,39.00000000,0.00000000,0.13948300,0.80016900,0.80016900,13.80000000,23.87159700,22.62689400,21.44709000,20.32880400,19.26882900,18.26412200,17.31180000,16.40913600,15.55353600,13.97385000,12.55460300,1.00000000,236.51913500
