ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
20/12/1996,74,355,flowering,7.00000000,0.00000000,6642.35437800,899.60568800,664.23544000,235.37025000,125.82944700,388.32240800,150.08358300,0.00000000,11.59054300,12.06128400,0.47074000,5.36284900,4.72685800,1.50083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,125.45703900,259.62823500,1.19836300,1.00000000,2.47638000,4475.14644300,0.00000000,16.66490600,8.96048700,14.69207700,15.33110000,0.00000000,0.00266800,0.00000000,0.18999800,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,13.59764300,0.02736000,0.02736000,13.59764300,0.00000000,0.00000000,0.02827000,0.02806400,0.02720600,0.02605100,0.02270800,0.01957000,0.01143900,0.00200500,0.00000000,0.00000000,0.00000000,1189.22249200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92815000,0.00000000,0.00000000,0.00000000,2.67296700,0.19266600,0.19266600,12.05564400,2.67296700,1.65040200,-3.93367400,-5.51023500,-3.43312500,9.53618600,17.89576300,16.80096800,14.36371200,16.50000000,33.00000000,33.00000000,1189.22249200,62.27888500,53.29708900,38.06726100,18.95319700,8.22239300,5.47416400,7.16170000,7.76353100,14.67000000,19.44000100,24.30000100,0.30588600,0.37233600,0.38262700,0.29948600,0.24441200,0.20984500,0.14761800,0.12417000,0.13000000,0.13000000,0.13000000,0.46669100,0.58329500,0.61621600,0.51019800,0.30202500,0.12746500,0.05636000,0.01071700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00266800,125.45703900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.88290800,55.85038000,57.39402000,44.92292800,36.66178900,31.47677600,22.14267200,18.62557000,19.50000000,39.00000000,39.00000000,0.00000000,0.19266600,0.83305000,0.83305000,16.05000000,24.37797700,23.06376600,21.82040600,20.64407500,19.53115800,18.47823900,17.48208400,16.53963100,15.64798400,14.00630500,12.53686000,1.00000000,259.62823500
21/12/1996,75,356,flowering,7.36750100,0.00000000,6823.91832800,918.87094800,682.39183000,236.47911600,125.82944700,406.47880300,150.08358300,0.00000000,11.84600400,12.31896200,0.47295800,5.36284900,4.98231900,1.50083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,120.82787300,257.07867400,1.19836300,1.00000000,2.44551900,4475.14644300,0.00000000,19.73600200,8.70340300,18.65514600,18.15639500,0.00000000,0.00315900,0.00000000,0.25546100,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.06838400,0.02830100,0.02830100,14.06838400,0.00000000,0.00000000,0.02842800,0.02822200,0.02736400,0.02620900,0.02286600,0.01972300,0.01152300,0.00203100,0.00000000,0.00000000,0.00000000,1193.67387200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95782600,0.00000000,0.00000000,0.00000000,3.59429900,0.25862000,0.25862000,12.31426400,3.59430000,2.91988800,-2.74975600,-4.52580300,-3.02860300,9.24085200,18.01719300,16.83810600,14.36596300,16.50000000,33.00000000,33.00000000,1193.67387200,61.76863100,51.96471400,37.33506800,18.86842300,8.38627800,5.44695600,7.13890800,7.75969000,14.67000000,19.44000100,24.30000100,0.29647100,0.36317600,0.37467400,0.29556000,0.24555000,0.20873200,0.14723300,0.12412200,0.13000000,0.13000000,0.13000000,0.60939100,0.77329100,0.82463400,0.69462700,0.42666300,0.17295300,0.07695100,0.01579000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00315900,120.82787300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.47072200,54.47646300,56.20116800,44.33397700,36.83248500,31.30985800,22.08494400,18.61824800,19.50000000,39.00000000,39.00000000,0.00000000,0.25862000,0.83305000,0.83305000,14.30000000,24.55230500,23.20695100,21.93531400,20.73335800,19.59726500,18.52342400,17.50842300,16.54904200,15.64222900,13.97494900,12.48538300,1.00000000,257.07867400
22/12/1996,76,357,flowering,7.53687600,0.00000000,6996.28950500,937.13473700,699.62895000,237.50578700,125.82944700,423.71592000,150.08358300,0.00000000,12.08228000,12.55729200,0.47501200,5.36284900,5.21859500,1.50083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,116.53530900,254.76774600,1.19836300,1.00000000,2.41690300,4475.14644300,0.00000000,18.73674800,8.38695700,17.59168800,17.23711800,0.00000000,0.00299900,0.00000000,0.23627600,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,14.54134200,0.02924700,0.02924700,14.54134200,0.00000000,0.00000000,0.02857900,0.02837300,0.02751500,0.02636000,0.02301700,0.01986500,0.01160100,0.00205500,0.00000000,0.00000000,0.00000000,1198.07019400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98713500,0.00000000,0.00000000,0.00000000,3.33010200,0.23927600,0.23927600,12.55353900,3.33010200,4.28696400,-1.55429100,-3.36997600,-2.37403100,9.19363400,18.18254300,16.89632600,14.37342300,16.50000000,33.00000000,33.00000000,1198.07019400,61.30017900,50.88954500,36.64120500,18.73004000,8.50137000,5.42211200,7.11754900,7.75572600,14.67000000,19.44000100,24.30000100,0.28776800,0.35562700,0.36739500,0.29149600,0.24596600,0.20770500,0.14687500,0.12407100,0.13000000,0.13000000,0.13000000,0.54790400,0.71025600,0.76072100,0.64965800,0.41152800,0.16169100,0.07236700,0.01597700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00299900,116.53530900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.16513100,53.34403600,55.10925300,43.72437300,36.89483600,31.15577100,22.03130700,18.61060000,19.50000000,39.00000000,39.00000000,0.00000000,0.23927600,0.83305000,0.83305000,13.55000000,24.52408600,23.15129300,21.85534500,20.63194100,19.47702000,18.38674900,17.35750600,16.38588000,15.46864100,13.78532400,12.28518900,1.00000000,254.76774600
23/12/1996,77,358,flowering,7.71250100,0.00000000,7169.09544400,955.44373100,716.90954000,238.53418700,125.82944700,440.99651400,150.08358300,0.00000000,12.31554000,12.79260800,0.47706800,5.36284900,5.45185500,1.50083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,112.31955700,252.52461200,1.19836300,1.00000000,2.38879700,4475.14644300,0.00000000,18.78400600,8.09168500,16.72129400,17.28059400,0.00000000,0.00300700,0.00000000,0.23325900,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,15.01635400,0.03019700,0.03019700,15.01635400,0.00000000,0.00000000,0.02873100,0.02852600,0.02766700,0.02651300,0.02316900,0.02000500,0.01167800,0.00208000,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.29175900,0.23626600,0.23626600,12.78980500,3.29175900,5.57292600,-0.56526600,-2.32380300,-1.71544600,9.25271600,18.33594500,16.95041100,14.38119700,16.50000000,33.00000000,33.00000000,1202.40194500,60.82967800,49.98236500,35.96276500,18.53269600,8.56228700,5.39751900,7.09607000,7.75122400,14.67000000,19.44000100,24.30000100,0.27934900,0.34910500,0.36049500,0.28712400,0.24551600,0.20668500,0.14651300,0.12401100,0.13000000,0.13000000,0.13000000,0.52473900,0.69953400,0.74961100,0.64685700,0.41995200,0.16129300,0.07260300,0.01717100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00300700,112.31955700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.90233600,52.36573000,54.07419200,43.06858800,36.82733200,31.00276600,21.97698600,18.60163300,19.50000000,39.00000000,39.00000000,0.00000000,0.23626600,0.83305000,0.83305000,14.05000000,24.49221000,23.09168800,21.77125000,20.52631800,19.35257300,18.24594700,17.20259900,16.21891400,15.29147700,13.59267100,12.08259400,1.00000000,252.52461200
24/12/1996,78,359,flowering,7.89125100,0.00000000,7334.79263700,972.97794800,733.47926000,239.49868400,125.82944700,457.56623300,150.08358300,0.00000000,12.52874200,13.00773900,0.47899700,5.36284900,5.66505700,1.50083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,108.47071100,250.51358000,1.19836300,1.00000000,2.36313800,4475.14644300,0.00000000,18.01128600,7.80381600,15.07749300,16.56971900,0.00000000,0.00288300,0.00000000,0.21320200,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.49342300,0.03115200,0.03115200,15.49342200,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.01237700,0.21608500,0.21608500,13.00589000,3.01237700,6.76299300,0.27601200,-1.32439800,-1.02643200,9.44405700,18.48922300,17.00517300,14.39028700,16.50000000,33.00000000,33.00000000,1202.40194500,60.41929600,49.26493500,35.33720000,18.30832100,8.57562200,5.37502100,7.07622500,7.74697000,14.67000000,19.44000100,24.30000100,0.27180800,0.34388600,0.35426700,0.28287500,0.24441800,0.20574600,0.14618300,0.12395500,0.13000000,0.13000000,0.13000000,0.46576000,0.64104400,0.68428900,0.59517500,0.39331500,0.14890600,0.06741300,0.01647500,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00288300,108.47071100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.77124800,51.58294300,53.14011000,42.43125900,36.66262800,30.86187400,21.92741400,18.59323700,19.50000000,39.00000000,39.00000000,0.00000000,0.21608500,0.83305000,0.83305000,14.30000000,24.71258900,23.26801300,21.90788100,20.62725300,19.42148600,18.28620100,17.21727900,16.21084200,15.26323600,13.53096200,11.99529100,1.00000000,250.51358000
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,7498.53853600,988.87354000,749.85385000,239.01968700,125.82944700,473.94082300,150.08358300,0.00000000,12.70300600,13.18104600,0.47803900,5.36284900,5.83932100,1.50083600,0.00000000,0.00000000,576.43851100,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,161.72395300,248.01149000,1.19836300,1.00000000,2.71816000,4475.14644300,0.00000000,16.37459000,11.52211600,15.94638000,16.37459000,0.00000000,0.00000000,0.00000000,0.17426500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.97242000,0.03211000,0.03211000,15.97241900,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.87769800,0.17426500,0.17426500,13.18015500,2.87769800,-12.99093600,-14.68499800,-14.19000200,-5.99729900,8.68406300,18.62361300,17.05511700,14.39879600,16.50000000,33.00000000,33.00000000,1202.40194500,37.63894300,53.99609000,46.45607000,22.27567700,9.06134800,5.36389400,7.06430400,7.74516300,14.67000000,19.44000100,24.30000100,0.40229500,0.44339100,0.44014900,0.31683500,0.25032100,0.20521600,0.14601400,0.12393800,0.13000000,0.13000000,0.13000000,0.64670500,0.67632200,0.66766800,0.47198800,0.26776500,0.09399400,0.04274300,0.01051100,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000000,161.72395300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.34423100,66.50867500,66.02233100,47.52531100,37.54817200,30.78239600,21.90214000,18.59069300,19.50000000,39.00000000,39.00000000,0.00000000,0.17426500,0.83305000,0.83305000,13.55000000,24.86139700,23.67003600,22.53576700,21.45585100,20.42768500,19.44878800,18.51680200,17.62947300,16.78466800,15.21456600,13.79133700,1.00000000,248.01149000
26/12/1996,80,361,start_grain_fill,8.02861800,0.00000000,7667.97392300,1005.33904000,766.79739000,238.54164700,125.82944700,490.18139500,150.08358300,0.70296700,12.87040100,13.34748400,0.47708300,5.36284900,6.00671600,1.49302500,0.00781100,1.11111100,2186.86118900,1.21950000,0.00091700,18.36107300,4.47514600,0.00000000,4.47514600,158.08241300,245.74313400,1.19836300,1.00000000,2.69388300,4475.14644300,0.00000000,16.94353900,11.25996400,15.94515300,16.94353900,0.00000000,0.00000000,0.00000000,0.16739500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,16.45045900,0.03306600,0.03306600,16.45045900,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.77420400,0.16739500,0.16739500,13.34755000,2.77420500,-9.50182700,-14.22554000,-13.14126600,-6.40089000,7.73581700,18.69509900,17.08058500,14.40140000,16.50000000,33.00000000,33.00000000,1202.40194500,35.97216800,52.98151000,45.72006600,22.92301000,9.58479400,5.35547900,7.05269900,7.74341500,14.67000000,19.44000100,24.30000100,0.37949400,0.44044200,0.43333800,0.31952200,0.25655800,0.20475600,0.14585100,0.12392200,0.13000000,0.13000000,0.13000000,0.57778700,0.65925500,0.64055500,0.47256800,0.28049900,0.09149100,0.04172600,0.01032400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,158.08241300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.92404200,66.06628400,65.00071000,47.92832200,38.48368500,30.71341300,21.87768700,18.58827600,19.50000000,39.00000000,39.00000000,0.00000000,0.16739500,0.83305000,0.83305000,13.55000000,24.47309900,23.28969600,22.16351500,21.09179300,20.07189400,19.10131300,18.17766400,17.29867700,16.46219600,14.90862000,13.50166000,1.00000000,245.74313400
27/12/1996,81,362,start_grain_fill,8.04938200,0.00000000,7842.18853400,1022.28341700,784.21885000,238.06456400,125.82944700,504.97534300,150.08358300,3.33048100,13.05391500,13.53004500,0.47612900,5.36284900,6.19023000,1.46383000,0.03700500,1.11111100,3773.51381400,1.52295000,0.00424700,18.36107300,4.47514600,0.00000000,4.47514600,154.10260000,243.44842500,1.19836300,1.00000000,2.66735100,4475.14644300,0.00000000,17.42146100,11.00072000,17.10320700,17.42146100,0.00000000,0.00000000,0.00000000,0.18351500,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,16.92754200,0.03402000,0.03402000,16.92754200,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.05054500,0.18351500,0.18351500,13.53106400,3.05054500,-6.56691700,-13.34478000,-12.16905200,-6.61377700,6.77690500,18.75541700,17.10519000,14.40387500,16.50000000,33.00000000,33.00000000,1202.40194500,34.70148500,51.72538800,44.97235900,23.39489600,10.11577600,5.34783400,7.03955500,7.74112700,14.67000000,19.44000100,24.30000100,0.35982400,0.43413200,0.42644600,0.32051800,0.26259200,0.20428500,0.14565500,0.12389700,0.13000000,0.13000000,0.13000000,0.59334300,0.72491000,0.70208800,0.53601900,0.33432200,0.10180400,0.04648600,0.01157200,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,154.10260000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.97357600,65.11987300,63.96696500,48.07775900,39.38877100,30.64278200,21.84832400,18.58455300,19.50000000,39.00000000,39.00000000,0.00000000,0.18351500,0.83305000,0.83305000,13.35000000,24.27143100,23.08652300,21.95945900,20.88741900,19.86771400,18.89778900,17.97521600,17.09768300,16.26298900,14.71386100,13.31229400,1.00000000,243.44842500
28/12/1996,82,363,start_grain_fill,8.07061200,0.00000000,8018.12088400,1039.40052300,801.81209000,237.58843500,125.82944700,517.93281600,150.08358300,7.96624200,13.23663200,13.71180900,0.47517700,5.36284900,6.37294800,1.41232200,0.08851400,1.11111100,5395.82151900,2.11109400,0.00993500,18.36107300,4.47514600,0.00000000,4.47514600,150.12329100,241.25898700,1.19836300,1.00000000,2.64082200,4475.14644300,0.00000000,17.59323500,10.72181900,17.10133400,17.59323500,0.00000000,0.00000000,0.00000000,0.18271700,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,17.40367100,0.03497200,0.03497200,17.40367100,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.04553600,0.18271700,0.18271700,13.71378100,3.04553600,-4.08403800,-12.08232100,-11.14584700,-6.60865800,5.89228800,18.81738100,17.13469500,14.40766500,16.50000000,33.00000000,33.00000000,1202.40194500,33.76785300,50.36912200,44.23189900,23.73426400,10.63823400,5.34264600,7.02623600,7.73873000,14.67000000,19.44000100,24.30000100,0.34350400,0.42576600,0.41964700,0.32039800,0.26831800,0.20386400,0.14545500,0.12387000,0.13000000,0.13000000,0.13000000,0.55841000,0.71744400,0.69882300,0.54895700,0.36004500,0.10304900,0.04703100,0.01177800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,150.12329100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.52562700,63.86487600,62.94702500,48.05970000,40.24766500,30.57957500,21.81827400,18.58055700,19.50000000,39.00000000,39.00000000,0.00000000,0.18271700,0.83305000,0.83305000,13.65000000,24.04676100,22.85986100,21.73154800,20.65892400,19.63924200,18.66989100,17.74838400,16.87236200,16.03957600,14.49529400,13.09969200,1.00000000,241.25898700
29/12/1996,83,364,start_grain_fill,8.09402000,0.00000000,8202.35159300,1057.34841700,820.23516000,237.11325800,125.82944700,529.04724700,150.08358300,15.27488200,13.42417000,13.89839600,0.47422700,5.36284900,6.55001900,1.34158000,0.16972100,1.11111100,7184.51977000,2.83087200,0.01862300,18.36107300,4.47514600,0.00000000,4.47514600,146.06413300,239.11401400,1.19836300,1.00000000,2.61376100,4475.14644300,0.00000000,18.42307100,10.44381500,16.51954800,18.42307100,0.00000000,0.00000000,0.00000000,0.18753700,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,17.87884900,0.03592200,0.03592200,17.87884800,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.13321300,0.18753700,0.18753700,13.90131800,3.13321300,-2.03558700,-10.61678700,-10.11292300,-6.46302000,5.08227900,18.87209900,17.16485600,14.41173000,16.50000000,33.00000000,33.00000000,1202.40194500,33.10859300,48.95768700,43.46743800,23.94950700,11.13305200,5.33936400,7.01227800,7.73607100,14.67000000,19.44000100,24.30000100,0.32992600,0.41593200,0.41264400,0.31924200,0.27347000,0.20346800,0.14524100,0.12383900,0.13000000,0.13000000,0.13000000,0.54675900,0.72696800,0.71638700,0.57673600,0.39728100,0.10768800,0.04903900,0.01235400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,146.06413300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.48882700,62.38982000,61.89653400,47.88628400,41.02043900,30.52021600,21.78610400,18.57591600,19.50000000,39.00000000,39.00000000,0.00000000,0.18753700,0.83305000,0.83305000,15.05000000,24.03345500,22.83324800,21.69298000,20.60965200,19.58042700,18.60260000,17.67360300,16.79100000,15.95247500,14.39895700,12.99672600,1.00000000,239.11401400
30/12/1996,84,365,start_grain_fill,8.11626100,0.00000000,8372.42817300,1073.88184900,837.24282000,236.63903100,125.82944700,536.80842800,150.08358300,24.52135900,13.58916500,14.06244400,0.47327800,5.36284900,6.67362900,1.28022800,0.27246000,1.11111100,8884.08023400,3.41308300,0.02928800,18.36107300,4.47514600,0.00000000,4.47514600,142.48963900,237.28244000,1.19836300,1.00000000,2.58993100,4475.14644300,0.00000000,17.00765800,10.16766200,14.68195200,17.00765800,0.00000000,0.00000000,0.00000000,0.16499600,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,18.35307500,0.03687100,0.03687100,18.35307500,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.76269100,0.16499600,0.16499600,14.06631400,2.76269100,-0.43878900,-9.01395000,-9.03913100,-6.18196100,4.38430800,18.92365600,17.19711300,14.41644300,16.50000000,33.00000000,33.00000000,1202.40194500,32.73221200,47.61981200,42.74733400,24.09647200,11.60208300,5.34062200,7.00001700,7.73391000,14.67000000,19.44000100,24.30000100,0.31982600,0.40590700,0.40607200,0.31776600,0.27828400,0.20319900,0.14506100,0.12381600,0.13000000,0.13000000,0.13000000,0.46482400,0.62792300,0.62840200,0.51699900,0.37308900,0.09655200,0.04380100,0.01109900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,142.48963900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.97396500,60.88602800,60.91072800,47.66496300,41.74260300,30.47979500,21.75908700,18.57245800,19.50000000,39.00000000,39.00000000,0.00000000,0.16499600,0.83305000,0.83305000,14.30000000,24.07676900,22.85937100,21.70353100,20.60613300,19.56422000,18.57499300,17.63578400,16.74406200,15.89743000,14.33042700,12.91788200,1.00000000,237.28244000
31/12/1996,85,366,start_grain_fill,8.13772500,0.00000000,8530.36352600,1089.20210600,853.03635000,236.16575300,125.82944700,542.33253600,150.08358300,34.79078600,13.72039100,14.19272200,0.47233200,5.36284900,6.73696500,1.22551700,0.39506000,1.13553000,10524.21550800,3.91608200,0.04078500,18.36107300,4.47514600,0.00000000,4.47514600,139.58708200,235.85641500,1.19836300,1.00000000,2.57058100,4475.14644300,0.00000000,15.79353500,9.92524900,13.32755100,15.79353500,0.00000000,0.00000000,0.00000000,0.13122500,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,18.82635300,0.03781700,0.03781700,18.82635300,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.20217800,0.13122500,0.13122500,14.19754000,2.20217800,0.32321500,-7.06038300,-8.02654600,-5.86928600,3.74301500,18.95659800,17.22416300,14.41996200,16.50000000,33.00000000,33.00000000,1202.40194500,32.89680500,46.11760700,42.10131800,24.20917100,12.05078400,5.34763200,6.99049400,7.73259800,14.67000000,19.44000100,24.30000100,0.31539400,0.39385300,0.40019400,0.31634600,0.28294900,0.20310100,0.14493700,0.12380700,0.13000000,0.13000000,0.13000000,0.36773200,0.48240900,0.49741500,0.41731600,0.31461800,0.07833100,0.03534700,0.00900900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,139.58708200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.30905200,59.07797200,60.02913300,47.45196900,42.44236800,30.46507500,21.74049000,18.57103000,19.50000000,39.00000000,39.00000000,0.00000000,0.13122500,0.83305000,0.83305000,13.80000000,23.89651300,22.67415000,21.51431500,20.41380700,19.36959300,18.37879400,17.43867500,16.54664400,15.70024500,14.13511800,12.72601400,1.00000000,235.85641500
