ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
23/12/1996,77,358,flowering,7.86426800,0.00000000,6812.41504200,905.33021500,681.24150000,224.08871000,234.49762100,326.01771400,120.72616900,0.00000000,9.32029300,9.69585500,0.37556200,5.96215900,2.46390300,0.89423000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,11.28928600,172.44085700,1.48103200,0.25031400,1.68946500,4025.67961800,0.00000000,6.32726500,0.84292600,16.49615700,5.82085100,0.00000000,0.00213600,0.00014800,0.00959100,0.00919000,0.00000000,0.00014800,0.00000000,8.75000000,14.33933800,0.02653100,0.02653100,14.33933800,0.00000000,0.00000000,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.84292600,0.02106600,0.02106600,9.68938600,3.36747300,27.86955600,21.93438100,22.03155500,18.15058100,21.51160800,22.43129700,18.68852400,14.61984600,16.50000000,33.00000000,33.00000000,1183.54391200,66.36319700,13.04136700,7.55900200,5.31126200,3.87280600,4.04636600,6.22657600,7.61028600,14.67000000,19.44000100,24.30000100,0.13420300,0.20280700,0.20220400,0.15766600,0.16542800,0.17972600,0.13503100,0.12239900,0.13000000,0.13000000,0.13000000,0.00000000,0.14459300,0.13779100,0.19945900,0.17418700,0.10980900,0.05680300,0.02028200,-0.00000000,-0.00000000,-0.00000000,0.02852200,0.73857700,11.28928600,1.00000000,0.25031400,0.15031400,1.00000000,1.00000000,20.13044400,30.42102400,30.33065400,23.64996000,24.81420500,26.95889700,20.25467300,18.35987300,19.50000000,39.00000000,39.00000000,0.00000000,0.02106600,0.80016700,0.80016700,14.05000000,20.46848700,16.12765500,12.70739800,10.01248900,7.88910100,6.21602800,4.89777000,3.85908100,3.04067000,1.88773200,1.17195500,1.00000000,172.44085700
24/12/1996,78,359,start_grain_fill,8.00000000,0.00000000,6869.80712400,910.62124500,686.98071000,223.64053300,234.49762100,331.75692300,120.72616900,0.00000000,9.33612800,9.71469900,0.37857100,5.96242100,2.47947600,0.89423000,0.00000000,0.00000000,684.54707000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,10.48580200,172.25441000,1.48109700,0.25554000,1.68243400,4025.67961800,0.00000000,5.73920800,0.78356700,14.87432500,5.73920800,0.00000000,0.00376000,0.00026200,0.01557300,0.00000000,0.00000000,0.00026200,0.00000000,9.00000000,14.78751600,0.02728200,0.02728200,14.78751600,0.00000000,0.00000000,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.78356700,0.01959500,0.01959500,9.70898000,3.06632300,28.12061300,22.10001900,22.18431900,18.33231900,21.68372500,22.55909700,18.73547900,14.63567400,16.50000000,33.00000000,33.00000000,1183.54391200,66.37173500,12.98088400,7.52602300,5.27525400,3.84780100,4.02852700,6.21090700,7.60327800,14.67000000,19.44000100,24.30000100,0.13252900,0.20178000,0.20125700,0.15654000,0.16436100,0.17893400,0.13474000,0.12229400,0.13000000,0.13000000,0.13000000,0.00000000,0.13299900,0.12709800,0.18673800,0.16213900,0.10086300,0.05351600,0.02021400,-0.00000000,-0.00000000,-0.00000000,0.05178200,0.37840700,10.48580200,1.00000000,0.25554000,0.15554000,1.00000000,1.00000000,19.87938700,30.26698100,30.18858300,23.48094400,24.65413500,26.84004200,20.21100400,18.34411200,19.50000000,39.00000000,39.00000000,0.00000000,0.01959500,0.80016700,0.80016700,14.30000000,20.53441200,16.06524300,12.56875500,9.83325500,7.69311700,6.01876400,4.70882300,3.68398100,2.88218900,1.76413800,1.07979800,1.00000000,172.25441000
25/12/1996,79,360,start_grain_fill,8.02642700,0.00000000,6928.60963400,916.05421500,692.86096000,223.19325200,234.49762100,336.80236800,120.72616900,0.83480500,9.35108000,9.73213300,0.38105300,5.96264700,2.49420300,0.88495500,0.00927600,1.11111100,3379.83495600,1.21950000,0.00120500,18.16475900,4.02568000,0.00000000,4.02568000,9.73831000,172.08122300,1.48115300,0.24498900,1.67579900,4025.67961800,0.00000000,5.88025100,0.72755100,15.73127100,5.88025100,0.00000000,0.00323900,0.00022600,0.01472700,0.00000000,0.00000000,0.00022600,0.00000000,8.25000000,15.23479700,0.02803900,0.02803900,15.23479700,0.00000000,0.00000000,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.72755100,0.01819200,0.01819200,9.72717200,2.96973400,28.36845600,22.25404000,22.32622700,18.50154900,21.84375600,22.67771300,18.77935400,14.65150100,16.50000000,33.00000000,33.00000000,1183.54391200,66.38028700,12.92449200,7.49532000,5.24181200,3.82455200,4.01197100,6.19616700,7.59661200,14.67000000,19.44000100,24.30000100,0.13087700,0.20082500,0.20037700,0.15549000,0.16336900,0.17819800,0.13446800,0.12219400,0.13000000,0.13000000,0.13000000,0.00000000,0.12221700,0.11716400,0.17489200,0.15093700,0.09256000,0.05044500,0.01933600,-0.00000000,-0.00000000,-0.00000000,0.04714500,0.38587800,9.73831000,1.00000000,0.24498900,0.14498900,1.00000000,1.00000000,19.63154400,30.12374300,30.05660800,23.32355900,24.50530600,26.72973100,20.17020000,18.32916300,19.50000000,39.00000000,39.00000000,0.00000000,0.01819200,0.80016700,0.80016700,13.55000000,20.28685200,15.76075900,12.24446000,9.51266400,7.39034400,5.74152300,4.46056300,3.46539000,2.69224500,1.62494900,0.98076400,1.00000000,172.08122300
26/12/1996,80,361,start_grain_fill,8.04750200,0.00000000,6985.38533700,921.28539900,698.53853000,222.74686500,234.49762100,338.73323200,120.72616900,4.58151200,9.36499800,9.74825700,0.38325900,5.96285400,2.49742200,0.84964900,0.05507200,1.20205700,6075.12284300,1.35554300,0.00655900,18.16475900,4.02568000,0.00000000,4.02568000,9.04288700,171.92025800,1.48120400,0.23480200,1.66953100,4025.67961800,0.00000000,5.67757000,0.67544200,15.72976500,5.67757000,0.00000000,0.00296800,0.00020700,0.01371000,0.00000000,0.00000000,0.00020700,0.00000000,8.25000000,15.68118400,0.02880100,0.02880100,15.68118300,0.00000000,0.00000000,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.67544200,0.01688600,0.01688600,9.74405800,2.87664700,28.61317300,22.39728400,22.45805500,18.65912800,21.99254600,22.78780600,18.82034500,14.66651200,16.50000000,33.00000000,33.00000000,1183.54391200,66.38886300,12.87181800,7.46670800,5.21075700,3.80293300,3.99660300,6.18229700,7.59027300,14.67000000,19.44000100,24.30000100,0.12924600,0.19993700,0.19956000,0.15451300,0.16244600,0.17751600,0.13421400,0.12210000,0.13000000,0.13000000,0.13000000,0.00000000,0.11219000,0.10793600,0.16386100,0.14052200,0.08485400,0.04757600,0.01850300,-0.00000000,-0.00000000,-0.00000000,0.04543500,0.37165600,9.04288700,1.00000000,0.23480200,0.13480200,1.00000000,1.00000000,19.38682700,29.99052600,29.93400800,23.17701100,24.36693200,26.62734400,20.13208000,18.31498500,19.50000000,39.00000000,39.00000000,0.00000000,0.01688600,0.80016700,0.80016700,13.55000000,19.84165600,15.30882100,11.81151400,9.11316700,7.03126000,5.42496600,4.18563000,3.22942000,2.49165800,1.48325600,0.88296600,1.00000000,171.92025800
27/12/1996,81,362,start_grain_fill,8.06826600,0.00000000,7034.96203900,910.34492500,703.49620000,222.30137200,219.04497100,339.10776200,120.72616900,9.16465200,9.37789900,9.37022800,0.38526200,5.56992100,2.46280500,0.81696200,0.13527700,1.47607700,8730.62792000,1.50855400,0.01302700,18.16475900,3.76040000,0.26528000,4.02568000,8.39587400,171.77081300,1.48120400,0.19784600,1.66360700,4025.67961800,265.27953200,4.95767000,0.62696400,16.87179200,4.95767000,0.00000000,0.00277000,0.00000000,0.01290100,0.00000000,0.00000000,0.00000000,0.26528000,8.05000000,31.57932700,0.42250100,0.02956800,16.12667700,15.45265000,0.39293300,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.62696400,0.01567000,0.01567000,9.75972800,3.16894500,28.85484300,22.53053100,22.58051900,18.80585300,22.13088800,22.88999000,18.85863500,14.68074800,16.50000000,33.00000000,33.00000000,1183.54391200,66.39746900,12.82269000,7.44007900,5.18192600,3.78283100,3.98234000,6.16923800,7.58424400,14.67000000,19.44000100,24.30000100,0.12763400,0.19911100,0.19880100,0.15360400,0.16158800,0.17688200,0.13397600,0.12201000,0.13000000,0.13000000,0.13000000,0.00000000,0.10286300,0.09936400,0.15359000,0.13083800,0.07770100,0.04489600,0.01771300,-0.00000000,-0.00000000,-0.00000000,0.04450100,0.35212800,8.39587400,0.98923200,0.19784600,0.09784600,1.00000000,1.00000000,19.14515700,29.86660600,29.82011800,23.04055600,24.23827400,26.53231200,20.09647000,18.30153800,19.50000000,39.00000000,39.00000000,0.00000000,0.01567000,0.77779600,0.80016700,13.35000000,19.55439800,14.98499300,11.48335200,8.79996300,6.74361800,5.16779300,3.96020100,3.03479500,2.32563500,1.36573300,0.80202900,1.00000000,171.77081300
28/12/1996,82,363,start_grain_fill,8.08949600,0.00000000,7081.87280700,898.69447100,708.18728000,221.85676900,203.14804300,338.10859000,120.72616900,14.85490000,9.39011700,8.97976500,0.38681200,5.16569100,2.40765700,0.78474800,0.23485700,1.58100500,11445.80721100,1.70147000,0.02097600,18.16475900,3.48749400,0.53818600,4.02568000,7.79387300,171.63212600,1.48120400,0.18736100,1.65800200,4025.67961800,538.18609500,4.69107700,0.58186300,16.69463900,4.69107700,0.00000000,0.00232000,0.00000000,0.01221800,0.00000000,0.00000000,0.00000000,0.27290700,8.35000000,47.92086000,0.82750200,0.03033800,16.57128000,31.34957800,0.79716400,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.58186300,0.01453800,0.01453800,9.77426600,3.10556600,29.09355000,22.65450700,22.69428400,18.94247200,22.25951800,22.98483700,18.89440200,14.69424600,16.50000000,33.00000000,33.00000000,1183.54391200,66.40611300,12.77686300,7.41530000,5.15516400,3.76413900,3.96910100,6.15693700,7.57850800,14.67000000,19.44000100,24.30000100,0.12604300,0.19834200,0.19809500,0.15275700,0.16079100,0.17629400,0.13375500,0.12192500,0.13000000,0.13000000,0.13000000,0.00000000,0.09418500,0.09140000,0.14402700,0.12183400,0.07106200,0.04239200,0.01696400,-0.00000000,-0.00000000,-0.00000000,0.03909600,0.37185200,7.79387300,0.93680700,0.18736100,0.08736100,1.00000000,1.00000000,18.90645000,29.75130800,29.71431500,22.91350000,24.11864900,26.44410500,20.06320600,18.28879000,19.50000000,39.00000000,39.00000000,0.00000000,0.01453800,0.75216600,0.80016700,13.65000000,19.25526200,14.65748000,11.15755900,8.49335100,6.46530500,4.92151600,3.74635400,2.85179700,2.17084400,1.25790700,0.72890000,1.00000000,171.63212600
29/12/1996,83,364,start_grain_fill,8.11290400,0.00000000,7125.47019500,886.27491400,712.54702000,221.41305500,186.81246000,335.21802300,120.72616900,22.10520600,9.40169700,8.57709000,0.38794100,4.75030600,2.32802500,0.74908100,0.36173700,1.63643400,14439.46645000,1.93129300,0.03102300,18.16475900,3.20705600,0.81862300,4.02568000,7.23372800,171.50354000,1.48120400,0.17503600,1.65269600,4025.67961800,818.62314800,4.35973900,0.53990200,15.91564700,4.35973900,0.00000000,0.00190300,0.00000000,0.01158100,0.00000000,0.00000000,0.00000000,0.28043700,9.75000000,64.70015700,1.24366000,0.03111200,17.01499300,47.68516100,1.21254800,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.53990200,0.01348400,0.01348400,9.78775000,3.08451400,29.32936500,22.76987800,22.79997300,19.06967700,22.37911600,23.07287400,18.92780900,14.70704500,16.50000000,33.00000000,33.00000000,1183.54391200,66.41480300,12.73417700,7.39227100,5.13032800,3.74675700,3.95681200,6.14534400,7.57305200,14.67000000,19.44000100,24.30000100,0.12447100,0.19762700,0.19744000,0.15196800,0.16004900,0.17574800,0.13354800,0.12184500,0.13000000,0.13000000,0.13000000,0.00000000,0.08610900,0.08400200,0.13512300,0.11346200,0.06489900,0.04005300,0.01625400,-0.00000000,-0.00000000,-0.00000000,0.03344300,0.40319300,7.23372800,0.87518100,0.17503600,0.07503600,1.00000000,1.00000000,18.67063500,29.64401200,29.61602600,22.79520000,24.00742100,26.36223000,20.03213700,18.27670100,19.50000000,39.00000000,39.00000000,0.00000000,0.01348400,0.72274600,0.80016700,15.05000000,19.13039400,14.46715400,10.94062800,8.27373000,6.25691900,4.73172800,3.57831700,2.70606400,2.04643200,1.17034900,0.66932000,1.00000000,171.50354000
30/12/1996,84,365,start_grain_fill,8.13514500,0.00000000,7169.36623100,875.13304600,716.93662000,220.97022900,171.72381400,331.25352100,120.72616900,30.45931200,9.41265700,8.20550800,0.38870800,4.36242800,2.22829100,0.71814800,0.50793400,1.66758200,17283.94001300,2.10944900,0.04248500,18.16475900,2.94802600,1.07765400,4.02568000,6.71250700,171.38421600,1.47978000,0.18897500,1.64766800,4025.67961800,1077.65372000,4.38960400,0.50085900,13.91011800,4.38960400,0.00000000,0.00154300,0.00000000,0.01096000,0.00000000,0.00000000,0.00000000,0.25903100,9.00000000,80.23162800,1.62774400,0.03188800,17.45782000,62.77380700,1.59585600,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.50085900,0.01250200,0.01250200,9.80025300,2.65039800,29.56235900,22.87726800,22.89815700,19.18811400,22.49031800,23.15459300,18.95900900,14.71917900,16.50000000,33.00000000,33.00000000,1183.54391200,66.42355300,12.69421900,7.37087800,5.10728500,3.73059400,3.94540500,6.13441300,7.56786100,14.67000000,19.44000100,24.30000100,0.12291800,0.19696100,0.19683100,0.15123400,0.15936000,0.17524200,0.13335400,0.12176800,0.13000000,0.13000000,0.13000000,0.00000000,0.07859100,0.07712900,0.12683200,0.10567800,0.05917900,0.03786900,0.01558100,-0.00000000,-0.00000000,-0.00000000,0.02810500,0.44483800,6.71250700,0.94487500,0.18897500,0.08897500,1.00000000,1.00000000,18.43764100,29.54414200,29.52471400,22.68505500,23.90400300,26.28623200,20.00312200,18.26524000,19.50000000,39.00000000,39.00000000,0.00000000,0.01250200,0.69247900,0.80016700,14.30000000,19.05433100,14.31710700,10.75763700,8.08310900,6.07351400,4.56353800,3.42896700,2.57646800,1.93591500,1.09297300,0.61706800,1.00000000,171.38421600
31/12/1996,85,366,start_grain_fill,8.15660800,0.00000000,7217.45344700,865.92760400,721.74534000,220.52828900,158.15159200,326.51751500,120.72616900,40.00403900,9.42300900,7.87468100,0.38916700,3.98096800,2.13901700,0.69056300,0.67496700,1.68724600,19891.42351600,2.31452100,0.05542700,18.16475900,2.71502800,1.31065100,4.02568000,6.22747600,171.27346800,1.46627200,0.22569500,1.64289900,4025.67961800,1310.65147900,4.80872200,0.46453100,12.38713700,4.80872200,0.00000000,0.00123600,0.00000000,0.01035200,0.00000000,0.00000000,0.00000000,0.23299800,8.50000000,94.24578900,1.97015900,0.03266500,17.89976000,76.34602900,1.93749400,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.46453100,0.01158800,0.01158800,9.81184100,2.05822900,29.79260300,22.97724900,22.98937200,19.29838600,22.59371600,23.23044800,18.98814400,14.73068200,16.50000000,33.00000000,33.00000000,1183.54391200,66.43236500,12.65682100,7.35098400,5.08590900,3.71556400,3.93481700,6.12410000,7.56292200,14.67000000,19.44000100,24.30000100,0.12138300,0.19634100,0.19626600,0.15055000,0.15871900,0.17477100,0.13317400,0.12169600,0.13000000,0.13000000,0.13000000,0.00000000,0.07159300,0.07074400,0.11911300,0.09844000,0.05386900,0.03583000,0.01494300,-0.00000000,-0.00000000,-0.00000000,0.02322600,0.49892600,6.22747600,1.00000000,0.22569500,0.12569500,1.00000000,1.00000000,18.20739700,29.45115900,29.43988400,22.58250000,23.80784400,26.21568700,19.97602700,18.25437500,19.50000000,39.00000000,39.00000000,0.00000000,0.01158800,0.66244000,0.80016700,13.80000000,18.80426400,14.04024300,10.48317800,7.82728700,5.84426000,4.36362900,3.25811300,2.43267700,1.81636400,1.01260300,0.56451600,1.00000000,171.27346800
01/01/1997,86,1,start_grain_fill,8.17690600,0.00000000,7259.89054700,857.41182200,725.98905000,220.08723200,145.83315600,320.77200800,120.72616900,49.99325700,9.43271000,7.57953200,0.38942500,3.61205000,2.06154200,0.66673800,0.84977800,1.69978500,19891.42351600,2.51330700,0.06886200,18.16475900,2.50355400,1.52212500,4.02568000,5.77617100,171.17079200,1.44276900,0.19500500,1.63864500,4025.67961800,1522.12516700,4.24371000,0.43073200,13.44465300,4.24371000,0.00000000,0.00103600,0.00000000,0.00970100,0.00000000,0.00000000,0.00000000,0.21147400,7.75000000,107.00528000,2.27604500,0.03344300,18.34081700,88.66446500,2.24260200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.43073200,0.01073700,0.01073700,9.82257800,2.20883100,29.97942500,23.07028200,23.07411400,19.40105600,22.68985400,23.30085900,19.01535000,14.74158500,16.50000000,33.00000000,33.00000000,1183.54391200,66.44120800,12.62186100,7.33248100,5.06608700,3.70158800,3.92498900,6.11436400,7.55822000,14.67000000,19.44000100,24.30000100,0.12013700,0.19576400,0.19574000,0.14991300,0.15812300,0.17433500,0.13300500,0.12162700,0.13000000,0.13000000,0.13000000,0.00000000,0.06508000,0.06481200,0.11192600,0.09171000,0.04894000,0.03392500,0.01433800,-0.00000000,-0.00000000,-0.00000000,0.01997300,0.53758100,5.77617100,0.97502300,0.19500500,0.09500500,1.00000000,1.00000000,18.02057500,29.36463700,29.36107400,22.48701900,23.71843500,26.15020400,19.95072400,18.24407800,19.50000000,39.00000000,39.00000000,0.00000000,0.01073700,0.63264300,0.80016700,13.05000000,18.47689600,13.71561900,10.18126700,7.55767500,5.61015200,4.16448200,3.09134500,2.29474200,1.70341400,0.93862700,0.51720900,1.00000000,171.17079200
02/01/1997,87,2,start_grain_fill,8.19681400,0.00000000,7298.12479800,849.57201500,729.81248000,219.64705800,134.61009800,314.93405600,120.72616900,59.65463400,9.44174900,7.31582300,0.38955200,3.27289200,1.98973800,0.64478900,1.01885200,1.70791800,19891.42351600,2.99901300,0.08174000,18.16475900,2.31088500,1.71479400,4.02568000,5.35654300,171.07563800,1.41629400,0.17630600,1.63584600,4025.67961800,1714.79421800,3.82342500,0.39930800,14.25818800,3.82342500,0.00000000,0.00090600,0.00000000,0.00904000,0.00000000,0.00000000,0.00000000,0.19266900,7.50000000,118.66851000,2.54970000,0.03422200,18.78099100,99.88752300,2.51547800,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.39930800,0.00994600,0.00994600,9.83252300,2.26485500,29.97968100,23.15652700,23.15284200,19.49664500,22.77924500,23.36622200,19.04075400,14.75191700,16.50000000,33.00000000,33.00000000,1183.54391200,66.44994400,12.58932200,7.31529600,5.04770900,3.68859100,3.91586600,6.10516700,7.55374600,14.67000000,19.44000100,24.30000100,0.12013500,0.19523000,0.19525200,0.14932100,0.15756900,0.17392900,0.13284700,0.12156200,0.13000000,0.13000000,0.13000000,0.00000000,0.05904300,0.05930100,0.10523500,0.08545300,0.04436500,0.03214700,0.01376500,-0.00000000,-0.00000000,-0.00000000,0.01785300,0.55708700,5.35654300,0.88153200,0.17630600,0.07630600,1.00000000,1.00000000,18.02031900,29.28443000,29.28785700,22.39812100,23.63530200,26.08941700,19.92709900,18.23431800,19.50000000,39.00000000,39.00000000,0.00000000,0.00994600,0.60321200,0.80016700,12.80000000,18.22030800,13.49913600,10.00129400,7.40980100,5.48980300,4.06730700,3.01340400,2.23258300,1.65408500,0.90794300,0.49837800,1.00000000,171.07563800
03/01/1997,88,3,start_grain_fill,8.21586700,0.00000000,7334.56739000,842.50112300,733.45674000,219.20776400,124.33424100,309.33806500,120.72616900,68.89488400,9.45015700,7.07975600,0.38957500,2.95834100,1.92588800,0.62539500,1.18055600,1.71356200,19891.42351600,3.46354700,0.09393200,18.16475900,2.13447700,1.89120200,4.02568000,4.96636400,170.98748800,1.38597900,0.17769800,1.63324300,4025.67961800,1891.20244100,3.64425900,0.37009300,13.98693600,3.64425900,0.00000000,0.00080200,0.00000000,0.00840800,0.00000000,0.00000000,0.00000000,0.17640800,6.95000000,129.38366700,2.79497700,0.03500100,19.22028500,110.16338000,2.75997600,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.37009300,0.00921000,0.00921000,9.84173300,2.08271100,29.97991600,23.23647900,23.22598300,19.58564200,22.86236200,23.42689700,19.06447200,14.76171100,16.50000000,33.00000000,33.00000000,1183.54391200,66.45858000,12.55904800,7.29932700,5.03067400,3.67650400,3.90739700,6.09647400,7.54948700,14.67000000,19.44000100,24.30000100,0.12013400,0.19473400,0.19479900,0.14876900,0.15705300,0.17355300,0.13270000,0.12150000,0.13000000,0.13000000,0.13000000,0.00000000,0.05344600,0.05418100,0.09900500,0.07963500,0.04011700,0.03048700,0.01322100,-0.00000000,-0.00000000,-0.00000000,0.01612500,0.57114800,4.96636400,0.88848800,0.17769800,0.07769800,1.00000000,1.00000000,18.02008400,29.21007500,29.21983500,22.31535300,23.55800200,26.03299000,19.90504100,18.22506700,19.50000000,39.00000000,39.00000000,0.00000000,0.00921000,0.57420200,0.80016700,12.25000000,17.79951900,13.18738000,9.77032000,7.23867500,5.36301900,3.97337500,2.94381000,2.18102300,1.61588500,0.88697400,0.48686800,1.00000000,170.98748800
