ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
26/02/1996,89,57,start_grain_fill,8.61018300,0.20000000,15410.75447800,1798.38629600,1541.07545000,266.37516800,248.62007500,633.48005900,149.42019800,500.49079700,20.10922300,20.34106300,0.53275000,7.52806200,3.60600800,0.46059700,8.21364400,1.64111800,24965.46852600,20.04732200,0.32476700,17.10185200,6.01633400,0.21341600,6.11980500,97.59778600,127.03735400,1.25127100,1.00000000,2.56293800,3893.59377100,133.38495300,26.22633000,6.15086100,21.34523600,26.22633000,0.00000000,0.00000000,0.00000000,0.34220000,0.00000000,0.00000000,0.00000000,0.00399700,11.80000000,34.60120800,0.35120900,0.05029800,25.53688700,9.06431900,0.30091100,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.17466900,0.34220000,0.34220000,20.63947100,4.17466900,12.37694500,9.60152400,11.46955100,16.84318500,17.36747700,17.07727800,3.49157700,1748.00000000,39.50688900,21.71097200,20.67228900,20.90837500,9.49185600,7.70998600,7.03699800,0.34550300,0.37754000,0.39979300,0.38038900,0.33998600,0.35190600,0.36782000,0.52250300,0.89038900,0.57177200,1.04015800,0.63660000,0.35083300,0.16241400,0.35454000,0.96519500,97.59778600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.10054800,75.50808700,79.95867900,114.11665300,101.99592600,105.57189200,110.34600800,0.24145700,0.10074300,0.90987300,0.91724700,17.10000000,26.97483300,26.60990300,26.20707700,25.56181700,24.90098000,24.25395600,23.64202500,0.75874000,127.03735400
27/02/1996,90,58,start_grain_fill,8.63514600,0.20000000,15652.75702200,1821.95812100,1565.27570000,265.84241800,248.52439600,635.15509600,149.42019800,523.01601400,20.42097300,20.64884900,0.53168500,7.52516500,3.53820300,0.44596100,8.60783500,1.64580700,24965.46852600,20.94957700,0.33413700,17.10185200,6.01401900,0.21573100,6.11980500,113.30670900,124.26976800,1.25127100,1.00000000,2.64399100,3893.59377100,134.83203300,24.20025400,7.40992600,19.40309300,24.20025400,0.00000000,0.00000000,0.00000000,0.31175000,0.00000000,0.00000000,0.00000000,0.00231500,10.75000000,35.22963700,0.35517100,0.05136300,26.06963800,9.15999800,0.30380800,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.75131300,0.31175000,0.31175000,20.95122100,3.75131300,-2.12006400,6.07571400,12.07762100,17.91930400,17.89888800,17.41947900,3.67102100,1748.00000000,36.39690400,23.08800300,20.36108200,20.52897500,9.36661200,7.61542500,6.91276000,0.41571600,0.39558700,0.39760300,0.37782800,0.33880800,0.35108600,0.36736400,0.97687300,0.80694200,0.40186000,0.73227600,0.45870100,0.25475800,0.11990400,0.30726700,1.01459000,113.30670900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.14318800,79.11734800,79.52051500,113.34841900,101.64241000,105.32576000,110.20907600,0.21318800,0.09856200,0.90978900,0.91724700,16.05000000,26.68785700,26.39630900,26.06721300,25.52751700,24.96054100,24.39162100,23.84007100,0.75874000,124.26976800
28/02/1996,91,59,start_grain_fill,8.66283100,0.20000000,15934.94038300,1849.51648800,1593.49404000,265.31073300,248.39611100,637.83683800,149.42019800,548.55260900,20.80069400,21.02362300,0.53062100,7.52128000,3.47103400,0.44596100,9.05472600,1.65065800,24965.46852600,21.97245400,0.34424500,17.10185200,6.01091400,0.21883600,6.11980500,106.95682500,120.94709000,1.25127100,1.00000000,2.61581000,3893.59377100,136.77224900,28.21833600,7.04096900,23.28217700,28.21833600,0.00000000,0.00000000,0.00000000,0.37972100,0.00000000,0.00000000,0.00000000,0.00310400,13.09383000,35.88960600,0.36011900,0.05242700,26.60132300,9.28828300,0.30769300,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.16188100,0.37972100,0.37972100,21.33094200,5.16188100,0.82440900,6.13802300,12.50145700,18.68250300,18.26107000,17.66564200,3.80818200,1748.00000000,34.79149200,22.64723600,19.98059800,20.06299800,9.20378200,7.49862800,6.76236200,0.39966800,0.39348500,0.39470700,0.37433900,0.33696900,0.34990900,0.36673200,1.24194100,1.16489800,0.55708600,1.01566600,0.64832500,0.36170300,0.17226200,0.35406100,1.07247400,106.95682500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.93364700,78.69707500,78.94146000,112.30183400,101.09060700,104.97265600,110.01955400,0.24737800,0.13234300,0.90967700,0.91724700,17.80000000,27.12384800,26.78840600,26.41688900,25.81739400,25.19629900,24.57969300,23.98722100,0.75874000,120.94709000
29/02/1996,92,60,start_grain_fill,8.69051600,0.20000000,16199.69183700,1875.21349100,1619.96918000,264.78011100,248.14859000,639.47719700,149.42019800,573.38739400,21.16480700,21.37918100,0.52956000,7.51378600,3.40053800,0.44596100,9.48933400,1.65496000,24965.46852600,22.96721900,0.35395000,17.10185200,6.00492500,0.22482500,6.11980500,101.08601400,117.79814900,1.25127100,1.00000000,2.58984600,3893.59377100,140.51584000,26.47514500,6.57966100,21.34010300,26.47514500,0.00000000,0.00000000,0.00000000,0.36411300,0.00000000,0.00000000,0.00000000,0.00599000,12.55563600,36.66774700,0.36867500,0.05348800,27.13194400,9.53580400,0.31518700,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.79174900,0.36411300,0.36411300,21.69505500,4.79174900,3.20388800,7.26013900,13.09464300,19.72336600,18.82325000,18.01890600,3.99804700,1748.00000000,33.64815900,21.91931900,19.60357100,19.60883100,9.03708300,7.37800800,6.60317200,0.38850500,0.38824000,0.39193300,0.37109400,0.33519100,0.34877400,0.36610900,1.09508700,1.09181000,0.51883800,0.94829900,0.61946700,0.34901700,0.16923100,0.32452300,1.12199500,101.08601400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.70102700,77.64804800,78.38652000,111.32833900,100.55728100,104.63208000,109.83272600,0.24446000,0.11965400,0.90946100,0.91724700,17.80000000,27.54445600,27.15973300,26.74018300,26.07276300,25.39048600,24.72071500,24.08367300,0.75874000,117.79814900
01/03/1996,93,61,start_grain_fill,8.71820100,0.20000000,16340.71465300,1887.70296100,1634.07147000,264.25055100,247.06533800,633.72600800,149.42019800,593.24086500,21.57080700,21.75132000,0.52850100,7.48098500,3.45910300,0.44596100,9.83677000,1.65814100,24965.46852600,23.76245700,0.36304500,17.10185200,5.97871100,0.25103900,6.11980500,99.16461200,114.23901400,1.25127100,1.00000000,2.58121200,3893.59377100,156.89927600,14.10228200,6.19369900,9.69861400,14.10228200,0.00000000,0.00000000,0.00000000,0.40600000,0.00000000,0.00000000,0.00000000,0.02621300,14.00000000,38.28056000,0.40253500,0.05454700,27.66150400,10.61905600,0.34798800,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,1.42765600,0.40600000,0.40600000,22.10105500,1.42765600,4.81000500,8.33641100,13.65895800,20.69245900,19.36512800,18.35962700,4.18514300,1748.00000000,32.41353600,21.12050200,19.17585800,19.11633500,8.83382300,7.21695100,6.36200500,0.38436500,0.38668900,0.39093600,0.37008400,0.33482100,0.34844400,0.36587300,0.31698500,0.32571800,0.15381000,0.28227300,0.18857100,0.10732500,0.05297300,0.34910200,1.16298300,99.16461200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.87300900,77.33786800,78.18723300,111.02526900,100.44630400,104.53305100,109.76188700,0.37120200,0.03479800,0.90850600,0.91724700,17.80000000,27.76998700,27.35411300,26.90321500,26.19044900,25.46691700,24.76153800,24.09534100,0.75874000,114.23901400
02/03/1996,94,62,start_grain_fill,8.74588600,0.20000000,16567.58959500,1908.53077100,1656.75896000,263.72205000,245.73415600,633.10362500,149.42019800,616.55074300,21.95360700,22.09275600,0.52744400,7.44067800,3.43398000,0.44596100,10.24469300,1.66161400,24965.46852600,24.69614100,0.37214300,17.10185200,5.94649800,0.28325200,6.11980500,118.44400800,110.61539500,1.25127100,1.00000000,2.67906700,3893.59377100,177.03250200,22.68749400,7.85607000,16.47929800,22.68749400,0.00000000,0.00000000,0.00000000,0.38280000,0.00000000,0.00000000,0.00000000,0.03221300,13.20000000,40.14024400,0.44389900,0.05560400,28.19000500,11.95023800,0.38829500,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.79134900,0.38280000,0.38280000,22.48385500,2.79134900,-4.17158500,-1.49329400,11.28255500,20.95392600,19.47845500,18.45862600,4.25595100,1748.00000000,27.00758000,23.42017000,19.46064400,18.75124400,8.68323600,7.09932900,6.19319000,0.42713800,0.43355900,0.40206400,0.36872800,0.33411100,0.34792400,0.36554200,0.74392400,0.78149400,0.30464200,0.42768300,0.28826100,0.16403100,0.08131300,0.37016400,1.03413500,118.44400800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.42765800,86.71180000,80.41280400,110.61839300,100.23328400,104.37734200,109.66273500,0.31731600,0.06548400,0.90732000,0.91724700,17.80000000,27.73481400,27.38629900,27.00605000,26.39768000,25.76871500,25.14205400,24.53540400,0.75874000,110.61539500
03/03/1996,95,63,start_grain_fill,8.77256000,0.20000000,16844.89783100,1934.71621200,1684.48978000,263.19460600,244.71621700,636.01178500,149.42019800,641.37340600,21.95360700,22.06194500,0.52638900,7.15345300,3.25705300,0.44596100,10.67909000,1.66503500,24965.46852600,25.69042100,0.38075200,17.10185200,5.92186500,0.30788500,6.11980500,114.39866600,111.03933000,1.20797300,1.00000000,2.66141200,3893.59377100,192.42813300,27.73082400,7.71389800,24.21909300,27.73082400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02463300,11.85000000,41.68562700,0.47471000,0.05665900,28.71744900,12.96817700,0.41805100,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.84545300,0.00000000,0.00000000,22.48385500,4.84545300,-1.51393900,-1.23536700,9.52232400,21.31893900,19.69443500,18.61435700,4.35512500,1748.00000000,26.47759800,23.73417700,20.05093400,18.78155300,8.69908800,7.10190800,6.19406700,0.41166200,0.42933400,0.40925300,0.36647800,0.33268000,0.34699900,0.36500700,1.18161500,1.36862300,0.62702400,0.73774800,0.50147000,0.28607400,0.14290000,0.00000000,1.04718900,114.39866600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.33232100,85.86674500,81.85065500,109.94331400,99.80409200,104.09957100,109.50197600,0.00000000,0.00000000,0.90640200,0.91724700,17.15000000,27.99170300,27.62255100,27.22249600,26.58617000,25.93155100,25.28169600,24.65438100,0.75874000,111.03933000
04/03/1996,96,64,start_grain_fill,8.79845600,0.20000000,17066.66212800,1955.34125900,1706.66621000,262.66821700,243.69122400,635.99995000,149.42019800,663.56167100,21.95360700,22.03189800,0.52533600,6.89317600,3.10004100,0.44596100,11.06738400,1.66787600,24965.46852600,26.57918000,0.38880600,17.10185200,5.89706100,0.33268900,6.11980500,109.97782100,111.53007500,1.16891700,1.00000000,2.64120300,3893.59377100,207.93046000,22.17643000,7.28810600,17.42887900,22.17643000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02480400,11.35000000,43.23701100,0.50475600,0.05771200,29.24383900,13.99317000,0.44704500,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.56300600,0.00000000,0.00000000,22.48385500,3.56300600,0.12500800,0.81229400,9.98606900,21.99893200,20.12860100,18.89224200,4.51601400,1748.00000000,26.92912700,23.65201600,20.12603200,18.80972100,8.71390500,7.10437500,6.19488900,0.40509700,0.42101300,0.40772000,0.36484500,0.33164600,0.34630200,0.36457900,0.85553900,0.98510000,0.46986900,0.54758700,0.37755400,0.21721400,0.11014300,0.00000000,1.42203300,109.97782100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.01945500,84.20260600,81.54406000,109.45348400,99.49384300,103.89054100,109.37384000,0.00000000,0.00000000,0.90546900,0.91724700,16.65000000,27.56848900,27.23202900,26.85888100,26.25466700,25.62519600,24.99611700,24.38712100,0.75874000,111.53007500
05/03/1996,97,65,start_grain_fill,8.82614100,0.20000000,17264.11917500,1973.19753900,1726.41192000,262.14288000,242.32713500,633.62014100,149.42019800,685.68718400,21.95360700,21.99352600,0.52428600,6.63005400,2.93864500,0.44596100,11.45458100,1.67052600,24965.46852600,27.46542400,0.39717500,17.10185200,5.86405200,0.36569800,6.11980500,106.77879300,112.00045800,1.13062700,1.00000000,2.62650600,3893.59377100,228.56136600,19.74570500,6.96827200,14.51642300,19.74570500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03300900,12.54999900,45.12643400,0.54312800,0.05876200,29.76917500,15.35725900,0.48436600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.47488500,0.00000000,0.00000000,22.48385500,2.47488500,1.35387400,2.30500000,10.40585300,22.49379000,20.44227600,19.10134100,4.64418800,1748.00000000,27.35711300,23.60674900,20.17048800,18.83580000,8.72793100,7.10673000,6.19565800,0.40029800,0.41510900,0.40632400,0.36374200,0.33096700,0.34581300,0.36425500,0.58662200,0.67325000,0.32942700,0.38375400,0.26760400,0.15483300,0.07939500,0.00000000,1.76858900,106.77879300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.05950200,83.02175100,81.26471700,109.12245900,99.29012300,103.74382800,109.27642100,0.00000000,0.00000000,0.90421200,0.91724700,17.80000000,26.97829600,26.69503400,26.36757900,25.82058100,25.23790000,24.64803900,24.07286800,0.75874000,112.00045800
06/03/1996,98,66,start_grain_fill,8.85359200,0.20000000,17473.60602100,1992.33520700,1747.36060000,261.61859400,241.04040500,632.07845300,149.42019800,708.17755700,21.95360700,21.95211400,0.52323700,6.34286900,2.79188500,0.44596100,11.84816200,1.67305000,24965.46852600,28.36628300,0.40528400,17.10185200,5.83291400,0.39683600,6.11980500,103.13104200,112.46806300,1.08742700,1.00000000,2.60981700,3893.59377100,248.02228200,20.94868500,6.72126400,16.44058600,20.94868500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03113700,12.34999900,46.93745000,0.58454100,0.05981100,30.29346100,16.64398900,0.52473000,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.82939400,0.00000000,0.00000000,22.48385500,2.82939400,2.48273500,3.35616300,10.73388700,22.82882700,20.64826200,19.24809300,4.74159200,1748.00000000,27.76314500,23.59600600,20.20145200,18.86049300,8.74150400,7.10904200,6.19642400,0.39430000,0.40940600,0.40443400,0.36242500,0.33013300,0.34523600,0.36388300,0.65728100,0.76257500,0.37940800,0.44356500,0.31197600,0.18104600,0.09354300,0.00000000,2.10860000,103.13104200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.85998500,81.88126400,80.88670300,108.72760800,99.03976400,103.57086200,109.16486400,0.00000000,0.00000000,0.90301200,0.91724700,17.64999900,26.86828000,26.59545500,26.27526300,25.73488000,25.15555800,24.56744000,23.99357800,0.75874000,112.46806300
07/03/1996,99,67,start_grain_fill,8.88127700,0.20000000,17721.01652900,2015.33375500,1772.10165000,261.09535700,239.82113900,632.68286500,149.42019800,732.31419600,21.95360700,21.91148600,0.52219100,6.03575300,2.63702700,0.44596100,12.27055300,1.67558600,24965.46852600,29.33308400,0.41324600,17.10185200,5.80340900,0.42634100,6.11980500,115.71179200,112.69561000,1.04003600,1.00000000,2.67460900,3893.59377100,266.46284300,24.74105100,7.86256500,22.22813000,24.74105100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02950500,14.10000000,48.67995500,0.62517000,0.06085700,30.81669800,17.86325500,0.56431300,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.27281300,0.00000000,0.00000000,22.48385500,4.27281300,-3.85356100,-2.30482500,7.84695400,23.15195500,20.90061200,19.42112000,4.85313400,1748.00000000,25.07951000,25.47345400,21.17532900,18.90371700,8.75489200,7.11142100,6.19729200,0.42364800,0.43537100,0.41768900,0.36096500,0.32901600,0.34449600,0.36342300,1.12398400,1.23055200,0.61530400,0.55856900,0.39451600,0.22995800,0.11993000,0.00000000,2.47320100,115.71179200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.72957600,87.07427200,83.53774300,108.28947400,98.70487200,103.34892300,109.02693900,0.00000000,0.00000000,0.90186000,0.91724700,17.80000000,27.28398700,27.00828400,26.69276800,26.16744600,25.60625500,25.03392000,24.46995200,0.75874000,112.69561000
08/03/1996,100,68,start_grain_fill,8.90880700,0.20000000,17952.23908200,2032.95538500,1795.22391000,260.57316600,234.84270400,632.39984700,149.42019800,755.71946900,21.95360700,21.75492700,0.52114600,5.59492800,2.51274500,0.44596100,12.68014600,1.67789100,24965.46852600,30.27059000,0.42096100,17.10185200,5.68293700,0.54681300,6.11980500,110.01881400,113.15460200,0.98451300,1.00000000,2.64818800,3893.59377100,341.75827000,23.12225500,7.45216200,23.17918800,23.12225500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12047300,12.40000100,54.18058000,0.78172900,0.06190200,31.33888900,22.84169000,0.71982800,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.52604200,0.00000000,0.00000000,22.48385500,4.52604200,-0.19786800,-0.92486600,7.13890800,23.56684100,21.23790000,19.64314300,4.99107400,1748.00000000,25.01770000,25.50728000,21.59703100,18.95280100,8.76785300,7.11377000,6.19816900,0.40559700,0.42808300,0.42069500,0.35943000,0.32777800,0.34368400,0.36292000,1.07854300,1.30821700,0.72206600,0.60409800,0.42862000,0.25160800,0.13288900,0.00000000,2.87862300,110.01881400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.11932400,85.61664600,84.13902300,107.82906300,98.33348100,103.10524700,108.87603800,0.00000000,0.00000000,0.89701500,0.91724700,17.70000100,27.47714400,27.17952300,26.84135100,26.28211200,25.68867500,25.08708800,24.49772500,0.75874000,113.15460200
09/03/1996,101,69,start_grain_fill,8.93517000,0.20000000,18165.38849600,2045.04418800,1816.53885000,260.05202000,226.13771200,631.63444000,149.42019800,777.79981800,21.95360700,21.49362600,0.52010400,5.05608500,2.40492400,0.44596100,13.06655200,1.67993800,24965.46852600,31.15502600,0.42817700,17.10185200,5.47228600,0.75746500,6.11980500,104.41680100,113.65164200,0.92394400,1.00000000,2.62228400,3893.59377100,473.41532600,21.31494100,7.02492300,23.12236600,21.31494100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21065100,11.65000000,63.40671500,1.04303000,0.06294400,31.86003500,31.54668200,0.98008600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.44705000,0.00000000,0.00000000,22.48385500,4.44705000,1.43268600,1.10411100,7.91017200,24.04832500,21.61196100,19.88690200,5.14198300,1748.00000000,25.55507900,25.38819300,21.61642100,18.99644300,8.78034200,7.11609500,6.19906200,0.39762900,0.41817500,0.41688100,0.35782100,0.32651800,0.34285700,0.36240300,1.04159300,1.26080500,0.71355300,0.60527000,0.43254400,0.25607900,0.13720500,0.00000000,3.27834400,104.41680100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.52571900,83.63508600,83.37627400,107.34640500,97.95549800,102.85701800,108.72081000,0.00000000,0.00000000,0.88796200,0.91724700,16.95000000,27.77609400,27.44374500,27.07098000,26.46165500,25.82196000,25.17927700,24.55475800,0.75874000,113.65164200
10/03/1996,102,70,start_grain_fill,8.95803300,0.20000000,18318.06748200,2052.09736200,1831.80675000,259.53191600,218.44309100,629.04842500,149.42019800,795.65373100,21.95360700,21.27244600,0.51906400,4.60787800,2.32413900,0.44596100,13.37540400,1.68105800,24965.46852600,31.87017000,0.43435500,17.10185200,5.28608400,0.94366600,6.11980500,101.25169400,114.13860300,0.87170000,1.00000000,2.60752800,3893.59377100,589.79121300,15.26789900,6.63466400,16.30335200,15.26789900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18620100,9.40000000,71.62144500,1.26421000,0.06398400,32.38013900,39.24130300,1.20022500,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.38591200,0.00000000,0.00000000,22.48385500,2.38591200,2.87070500,2.78572100,8.73047600,24.55048400,21.99259200,20.13521600,5.29719500,1748.00000000,26.01926800,25.35620900,21.61795800,19.03467200,8.79222600,7.11833800,6.19992500,0.39289500,0.41273200,0.41443900,0.35706700,0.32590000,0.34241000,0.36208500,0.55033200,0.66785300,0.38175200,0.32939200,0.23750400,0.14190000,0.07718000,0.00000000,3.64137800,101.25169400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.57896400,82.54642500,82.88777200,107.12012500,97.76990500,102.72288500,108.62562600,0.00000000,0.00000000,0.87929800,0.91724700,14.70000000,27.54256200,27.22633000,26.86485300,26.26609800,25.63236400,24.99364900,24.37295000,0.75874000,114.13860300
11/03/1996,103,71,start_grain_fill,8.98175200,0.20000000,18468.91286600,2058.93312400,1846.89129000,259.01285200,210.71338000,625.91485300,149.42019800,813.87184200,21.95360700,21.05970200,0.51802600,4.18531400,2.24335300,0.44596100,13.66704900,1.67926300,24965.46852600,32.59990300,0.44067100,17.10185200,5.09903400,1.13071700,6.11980500,97.71464500,114.61942300,0.82080500,1.00000000,2.59111000,3893.59377100,706.69782600,15.08453800,6.38861300,18.13910100,15.08453800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18705100,9.95000000,79.87021600,1.47695400,0.06502200,32.89920300,46.97101400,1.41193100,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.65466000,0.00000000,0.00000000,22.48385500,2.65466000,3.98965500,3.77447500,9.23763300,24.78779600,22.17942000,20.26940200,5.39230300,1748.00000000,26.45779200,25.35347700,21.61328300,19.06976900,8.80379300,7.12052600,6.20077800,0.38705800,0.40743300,0.41169100,0.35613200,0.32516900,0.34189600,0.36173000,0.59870700,0.73883000,0.42425200,0.37272100,0.26977600,0.16173400,0.08864000,0.00000000,3.89509300,97.71464500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.41163600,81.48669400,82.33811200,106.83948500,97.55080400,102.56886300,108.51905800,0.00000000,0.00000000,0.86992100,0.91724700,15.25000000,27.39034500,27.08755500,26.73585100,26.14678400,25.51891700,24.88411900,24.26674700,0.75874000,114.61942300
12/03/1996,104,72,end_grain_fill,9.00000000,0.20000000,18599.54452300,2065.44242700,1859.95445000,258.49482700,204.67754200,625.91485300,149.42019800,826.93500800,21.95360700,20.89919700,0.51699000,3.87794300,2.16264900,0.44596100,13.89565400,1.68038000,24965.46852600,33.12315200,0.44460000,17.10185200,4.95297300,1.27677700,6.11980500,94.90970600,115.07964300,0.78295300,1.00000000,2.57808500,3893.59377100,797.98574000,13.06316600,6.13748200,14.24849600,13.06316600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14606100,10.55000000,86.42408000,1.63745800,0.06605800,33.41722900,53.00685200,1.57140000,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.09996700,0.00000000,0.00000000,22.48385500,2.09996700,5.03613300,4.75726300,9.79527300,25.07936100,22.39999400,20.42348500,5.49880200,1748.00000000,26.86056500,25.37236400,21.60604900,19.10154000,8.81492300,7.12262200,6.20158600,0.38249800,0.40330600,0.40935300,0.35540600,0.32460800,0.34148500,0.36142900,0.46434100,0.58146400,0.33407200,0.29892400,0.21761000,0.13106600,0.07249000,0.00000000,4.12437000,94.90970600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.49952700,80.66127000,81.87065100,106.62171200,97.38239300,102.44545000,108.42871100,0.00000000,0.00000000,0.86209500,0.91724700,15.85000000,26.80007700,26.55581300,26.25401700,25.72683100,25.14892000,24.55544700,23.97325900,0.75874000,115.07964300
