ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
20/12/1996,74,355,flowering,7.00000000,0.00000000,6284.19183200,853.99312100,628.41918000,225.57393800,125.57455700,361.10158400,141.74304300,0.00000000,9.49859200,9.87051000,0.37191800,5.31501400,3.13596900,1.04760900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,14.69915400,170.69416800,1.18776400,0.41145500,1.71752800,4474.80578600,0.00000000,8.23026200,1.09571900,14.69194900,7.57153800,0.00000000,0.00244500,0.00009200,0.01462700,0.01138700,0.00000000,0.00009200,0.00000000,10.75000000,13.46016500,0.02511000,0.02511000,13.46016500,0.00000000,0.00000000,0.02071300,0.02842100,0.02726200,0.02785800,0.02358800,0.01862200,0.01007200,0.00215300,0.00000000,0.00000000,0.00000000,1175.83079000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83887200,0.00000000,0.00000000,0.00000000,1.09571900,0.02855100,0.02855100,9.86262100,2.66303700,27.06991600,21.24181000,21.38568900,17.36281200,20.76922000,21.88914500,18.48731200,14.56914100,16.50000000,33.00000000,33.00000000,1175.83079000,65.22284700,12.80441900,7.43287300,5.20053300,3.79329300,3.98559700,6.21724800,7.62735900,14.67000000,19.44000100,24.30000100,0.13953400,0.20710100,0.20620900,0.16255100,0.17003100,0.18308700,0.13627900,0.12273700,0.13000000,0.13000000,0.13000000,0.00000000,0.19307300,0.18300200,0.25460300,0.22615500,0.14776000,0.07088800,0.02023800,-0.00000000,-0.00000000,-0.00000000,0.02987100,0.95581300,14.69915400,1.00000000,0.41145500,0.31145500,1.00000000,1.00000000,20.93008400,31.06511700,30.93130900,24.38258600,25.50462500,27.46309900,20.44179900,18.41062000,19.50000000,39.00000000,39.00000000,0.00224700,0.02630400,0.83302700,0.83302700,16.05000000,20.82434800,16.82975400,13.60141700,10.99234900,8.88376100,7.17964900,5.80242500,4.68938500,3.78985300,2.47534100,1.61676800,1.00000000,170.69416800
21/12/1996,75,356,flowering,7.36750100,0.00000000,6348.03306000,860.48151400,634.80331000,225.67820800,125.57455700,367.48570700,141.74304300,0.00000000,9.52049700,9.89423500,0.37373700,5.31511000,3.14598000,1.05940700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,13.65993300,170.46177700,1.18778600,0.28480100,1.70885800,4474.80578600,0.00000000,6.93954100,1.01890300,18.65498400,6.38412300,0.00000000,0.00256300,0.00009600,0.01001100,0.01179800,0.00000000,0.00009600,0.00000000,9.00000000,13.91131300,0.02585400,0.02585400,13.91131300,0.00000000,0.00000000,0.02071300,0.02848200,0.02732000,0.02795000,0.02365900,0.01866800,0.01010000,0.00216900,0.00000000,0.00000000,0.00000000,1178.67429800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85782900,0.00000000,0.00000000,0.00000000,1.01890300,0.02446800,0.02446800,9.88708900,3.57759200,27.33120700,21.45650500,21.58435400,17.59880600,20.99351500,22.05590200,18.54747800,14.58460600,16.50000000,33.00000000,33.00000000,1178.67429800,65.23122400,12.72946600,7.39177500,5.15586000,3.76225600,3.96309100,6.19777300,7.62033500,14.67000000,19.44000100,24.30000100,0.13779200,0.20577000,0.20497700,0.16108700,0.16864000,0.18205300,0.13590600,0.12263300,0.13000000,0.13000000,0.13000000,0.00000000,0.17804500,0.16909500,0.23808400,0.21045400,0.13608700,0.06667700,0.02046200,-0.00000000,-0.00000000,-0.00000000,0.03190200,0.76696700,13.65993300,1.00000000,0.28480100,0.18480100,1.00000000,1.00000000,20.66879300,30.86545000,30.74655000,24.16311100,25.29603200,27.30801400,20.38584500,18.39493200,19.50000000,39.00000000,39.00000000,0.00000000,0.02446800,0.83302700,0.83302700,14.30000000,20.83918600,16.71841000,13.41248600,10.76027900,8.63252400,6.92551400,5.55605200,4.45738900,3.57597700,2.30156500,1.48133000,1.00000000,170.46177700
22/12/1996,76,357,flowering,7.53687600,0.00000000,6410.18047300,866.78558200,641.01805000,225.76753400,125.57455700,373.70044800,141.74304300,0.00000000,9.54069400,9.91625800,0.37556400,5.31520500,3.15437300,1.07111600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,12.69232400,170.24540700,1.18780700,0.28586400,1.70068900,4474.80578600,0.00000000,6.75542400,0.94739200,17.59153600,6.21474100,0.00000000,0.00257400,0.00009500,0.00839300,0.01170900,0.00000000,0.00009500,0.00000000,8.26527200,14.36267000,0.02660200,0.02660200,14.36267000,0.00000000,0.00000000,0.02071300,0.02854000,0.02737500,0.02804000,0.02372800,0.01871200,0.01012700,0.00218500,0.00000000,0.00000000,0.00000000,1181.40328700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87602200,0.00000000,0.00000000,0.00000000,0.94739200,0.02277100,0.02277100,9.90985900,3.31412900,27.58902000,21.65601300,21.76889400,17.81857100,21.20204400,22.21066500,18.60371200,14.60038900,16.50000000,33.00000000,33.00000000,1181.40328700,65.23956300,12.65968500,7.35351000,5.11435300,3.73340000,3.94220400,6.17947700,7.61323100,14.67000000,19.44000100,24.30000100,0.13607300,0.20453300,0.20383300,0.15972500,0.16734700,0.18109400,0.13555700,0.12252700,0.13000000,0.13000000,0.13000000,0.00000000,0.16407900,0.15617700,0.22270000,0.19585700,0.12525400,0.06274000,0.02058400,-0.00000000,-0.00000000,-0.00000000,0.03270400,0.69627000,12.69232400,1.00000000,0.28586400,0.18586400,1.00000000,1.00000000,20.41098000,30.67990700,30.57492800,23.95872900,25.10210000,27.16408500,20.33354800,18.37902600,19.50000000,39.00000000,39.00000000,0.00000000,0.02277100,0.83302700,0.83302700,13.55000000,20.68964600,16.47766500,13.12315600,10.45155500,8.32383500,6.62927600,5.27969400,4.20485800,3.34883600,2.12412100,1.34730000,1.00000000,170.24540700
23/12/1996,77,358,flowering,7.71250100,0.00000000,6469.00123500,872.72786400,646.90012000,225.82774000,125.57455700,379.58252400,141.74304300,0.00000000,9.55923700,9.93669400,0.37745700,5.31530200,3.16092400,1.08301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,11.79136100,170.04405200,1.18782800,0.26871200,1.69298600,4474.80578600,0.00000000,6.39381700,0.88080600,16.72114900,5.88207600,0.00000000,0.00264500,0.00009700,0.00655000,0.01189600,0.00000000,0.00009700,0.00000000,8.75000000,14.81420400,0.02735300,0.02735300,14.81420500,0.00000000,0.00000000,0.02071300,0.02859400,0.02742700,0.02812600,0.02379400,0.01875400,0.01015400,0.00220100,0.00000000,0.00000000,0.00000000,1184.01695800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89344600,0.00000000,0.00000000,0.00000000,0.88080600,0.02118700,0.02118700,9.93104700,3.27788100,27.84345100,21.84144200,21.94031500,18.02321600,21.39591800,22.35429800,18.65626700,14.61638300,16.50000000,33.00000000,33.00000000,1184.01695800,65.24787900,12.59471000,7.31789100,5.07579500,3.70657100,3.92281800,6.16228200,7.60609100,14.67000000,19.44000100,24.30000100,0.13437700,0.20338300,0.20277000,0.15845600,0.16614500,0.18020300,0.13523100,0.12242000,0.13000000,0.13000000,0.13000000,0.00000000,0.15109900,0.14417800,0.20837500,0.18228600,0.11519900,0.05906100,0.02060800,-0.00000000,-0.00000000,-0.00000000,0.03435000,0.61681800,11.79136100,1.00000000,0.26871200,0.16871200,1.00000000,1.00000000,20.15654900,30.50746000,30.41550600,23.76841000,24.92179700,27.03050600,20.28467200,18.36301000,19.50000000,39.00000000,39.00000000,0.00000000,0.02118700,0.83302700,0.83302700,14.05000000,20.53985600,16.24031400,12.84078300,10.15286400,8.02759900,6.34720800,5.01856800,3.96804800,3.13742900,1.96140900,1.22620300,1.00000000,170.04405200
24/12/1996,78,359,flowering,7.89125100,0.00000000,6526.92521000,878.57254400,652.69252000,225.88002300,125.57455700,385.37492200,141.74304300,0.00000000,9.57616500,9.95564900,0.37948500,5.31540200,3.16537800,1.09538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,10.95243600,169.85682700,1.18785100,0.27287600,1.68571900,4474.80578600,0.00000000,6.29633600,0.81879600,15.07736100,5.79239700,0.00000000,0.00278300,0.00010000,0.00445400,0.01237300,0.00000000,0.00010000,0.00000000,9.00000000,15.26586100,0.02810800,0.02810800,15.26586000,0.00000000,0.00000000,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.81879600,0.01971100,0.01971100,9.95075700,3.00061600,28.09458700,22.01381100,22.09955200,18.21377600,21.57617200,22.48760600,18.70537800,14.63247700,16.50000000,33.00000000,33.00000000,1186.51526500,65.25618700,12.53433200,7.28479100,5.03998200,3.68162500,3.90482600,6.14611800,7.59895700,14.67000000,19.44000100,24.30000100,0.13270300,0.20231400,0.20178300,0.15727500,0.16502800,0.17937700,0.13492700,0.12231300,0.13000000,0.13000000,0.13000000,0.00000000,0.13903300,0.13303100,0.19503600,0.16966800,0.10586800,0.05562400,0.02053600,-0.00000000,-0.00000000,-0.00000000,0.03700000,0.53272200,10.95243600,1.00000000,0.27287600,0.17287600,1.00000000,1.00000000,19.90541300,30.34715700,30.26741600,23.59118800,24.75416000,26.90653000,20.23899800,18.34698700,19.50000000,39.00000000,39.00000000,0.00000000,0.01971100,0.83302700,0.83302700,14.30000000,20.60440100,16.17494000,12.69771000,9.96800200,7.82511800,6.14290200,4.82232300,3.78563800,2.97181500,1.83141700,1.12863300,1.00000000,169.85682700
25/12/1996,79,360,start_grain_fill,8.00000000,0.00000000,6584.02264500,883.83052800,658.40226000,225.42826300,125.57455700,391.08466500,141.74304300,0.00000000,9.58663600,9.97322400,0.38658700,5.31568700,3.17556500,1.09538500,0.00000000,0.00000000,514.90424000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,10.17127200,169.68257100,1.18791400,0.26580300,1.67885800,4474.80578600,0.00000000,5.70974300,0.76103800,15.94624000,5.70974300,0.00000000,0.00786100,0.00028400,0.01018700,0.00000000,0.00000000,0.00028400,0.00000000,8.25000000,15.71762000,0.02886700,0.02886700,15.71762000,0.00000000,0.00000000,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.76103700,0.01833200,0.01833200,9.96909000,2.86316400,28.34252700,22.17406800,22.24747500,18.39121800,21.74376300,22.61133200,18.75126600,14.64857100,16.50000000,33.00000000,33.00000000,1186.51526500,65.26450300,12.47803700,7.25397100,5.00672500,3.65843100,3.88812800,6.13091600,7.59186800,14.67000000,19.44000100,24.30000100,0.13105000,0.20132100,0.20086600,0.15617400,0.16398900,0.17861000,0.13464200,0.12220700,0.13000000,0.13000000,0.13000000,0.00000000,0.12781500,0.12267700,0.18261500,0.15793700,0.09720700,0.05241100,0.02037600,-0.00000000,-0.00000000,-0.00000000,0.10876500,0.16855100,10.17127200,1.00000000,0.26580300,0.16580300,1.00000000,1.00000000,19.65747300,30.19811600,30.12984800,23.42616700,24.59830100,26.79146600,20.19632100,18.33105300,19.50000000,39.00000000,39.00000000,0.00000000,0.01833200,0.83302700,0.83302700,13.55000000,20.35430900,15.86574900,12.36701300,9.63982300,7.51403600,5.85703100,4.56543100,3.55865600,2.77389600,1.68538400,1.02401700,1.00000000,169.68257100
26/12/1996,80,361,start_grain_fill,8.02861800,0.00000000,6641.71131100,889.14853800,664.17113000,224.97740700,125.57455700,396.22560600,141.74304300,0.62792600,9.59736900,9.98946800,0.39209900,5.31591400,3.18606900,1.08840800,0.00697700,1.11111100,1953.41580700,1.21950000,0.00094500,18.36107300,4.47480600,0.00000000,4.47480600,9.44457100,169.52061500,1.18796500,0.25599400,1.67238100,4474.80578600,0.00000000,5.76886700,0.70654600,15.94501400,5.76886700,0.00000000,0.00628500,0.00022800,0.01050500,0.00000000,0.00000000,0.00022800,0.00000000,8.25000000,16.16847600,0.02964000,0.02964000,16.16847700,0.00000000,0.00000000,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.70654600,0.01701800,0.01701800,9.98610800,2.76001600,28.58734700,22.32309500,22.38488800,18.55644200,21.89958200,22.72617000,18.79414000,14.66457000,16.50000000,33.00000000,33.00000000,1186.51526500,65.27283500,12.42544700,7.22524200,4.97584800,3.63686600,3.87262800,6.11661200,7.58514300,14.67000000,19.44000100,24.30000100,0.12941800,0.20039700,0.20001400,0.15515000,0.16302300,0.17789800,0.13437600,0.12210700,0.13000000,0.13000000,0.13000000,0.00000000,0.11738300,0.11305800,0.17104900,0.14702900,0.08916800,0.04941000,0.01944800,-0.00000000,-0.00000000,-0.00000000,0.09779300,0.17401700,9.44457100,1.00000000,0.25599400,0.15599400,1.00000000,1.00000000,19.41265300,30.05952100,30.00205400,23.27250900,24.45338800,26.68466600,20.15645000,18.31598300,19.50000000,39.00000000,39.00000000,0.00000000,0.01701800,0.83302700,0.83302700,13.55000000,19.90580200,15.40796500,11.92644000,9.23158700,7.14565400,5.53105000,4.28127500,3.31389500,2.56510000,1.53686400,0.92080300,1.00000000,169.52061500
27/12/1996,81,362,start_grain_fill,8.04938200,0.00000000,6692.53571000,893.78102300,669.25357000,224.52745200,125.57455700,398.96101700,141.74304300,2.97495500,9.60764900,10.00447800,0.39682800,5.31611500,3.19614900,1.06233000,0.03305500,1.11111100,3370.69475000,1.52295000,0.00444500,18.36107300,4.47480600,0.00000000,4.47480600,8.76850700,169.37023900,1.18801000,0.21606000,1.66626300,4474.80578600,0.00000000,5.08244000,0.65585500,17.10305800,5.08244000,0.00000000,0.00551400,0.00020000,0.01008000,0.00000000,0.00000000,0.00020000,0.00000000,8.05000000,16.61843100,0.03042400,0.03042400,16.61843100,0.00000000,0.00000000,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.65585500,0.01579400,0.01579400,10.00190100,3.03552400,28.82913000,22.46170400,22.51254100,18.71028300,22.04446000,22.83276000,18.83419200,14.67969900,16.50000000,33.00000000,33.00000000,1186.51526500,65.28118900,12.37639800,7.19850000,4.94718500,3.61681300,3.85824300,6.10314800,7.57876300,14.67000000,19.44000100,24.30000100,0.12780600,0.19953700,0.19922200,0.15419600,0.16212400,0.17723700,0.13412800,0.12201200,0.13000000,0.13000000,0.13000000,0.00000000,0.10768100,0.10412200,0.16028000,0.13688800,0.08170700,0.04660700,0.01857100,-0.00000000,-0.00000000,-0.00000000,0.09529800,0.16572800,8.76850700,1.00000000,0.21606000,0.11606000,1.00000000,1.00000000,19.17087000,29.93061400,29.88333700,23.12943600,24.31865100,26.58553700,20.11920200,18.30172900,19.50000000,39.00000000,39.00000000,0.00000000,0.01579400,0.83302700,0.83302700,13.35000000,19.61574600,15.07916700,11.59177500,8.91091800,6.85007000,5.26583900,4.04799700,3.11180700,2.39213300,1.41361200,0.83536300,1.00000000,169.37023900
28/12/1996,82,363,start_grain_fill,8.07061200,0.00000000,6740.15480900,898.09387800,674.01548000,224.07839700,125.57455700,400.33806300,141.74304300,6.35981800,9.61709700,10.01833700,0.40124000,5.31630400,3.20255900,1.01916900,0.07906500,1.24319600,4819.82262800,1.88679700,0.00943600,18.36107300,4.47480600,0.00000000,4.47480600,8.13952800,169.23063700,1.18805300,0.20085000,1.66047700,4474.80578600,0.00000000,4.76191000,0.60869800,17.10118500,4.76191000,0.00000000,0.00520600,0.00019000,0.00925900,0.00000000,0.00000000,0.00019000,0.00000000,8.35000000,17.06748600,0.03121800,0.03121800,17.06748600,0.00000000,0.00000000,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.60869800,0.01465400,0.01465400,10.01655500,3.03060700,29.06795300,22.59064900,22.63112800,18.85352500,22.17916500,22.93169800,18.87160500,14.69400800,16.50000000,33.00000000,33.00000000,1186.51526500,65.28957400,12.33064500,7.17361000,4.92058500,3.59816800,3.84488900,6.09046700,7.57271000,14.67000000,19.44000100,24.30000100,0.12621400,0.19873800,0.19848700,0.15330800,0.16128900,0.17662300,0.13389600,0.12192200,0.13000000,0.13000000,0.13000000,0.00000000,0.09865500,0.09582100,0.15025300,0.12745800,0.07478100,0.04398800,0.01774100,-0.00000000,-0.00000000,-0.00000000,0.09967500,0.14701600,8.13952800,1.00000000,0.20085000,0.10085000,1.00000000,1.00000000,18.93204700,29.81069800,29.77305000,22.99622200,24.19337700,26.49352500,20.08440800,18.28825000,19.50000000,39.00000000,39.00000000,0.00000000,0.01465400,0.83302700,0.83302700,13.65000000,19.31379100,14.74672400,11.25961700,8.59709300,6.56416700,5.01196100,3.82679900,2.92188900,2.23096000,1.30061200,0.75823500,1.00000000,169.23063700
29/12/1996,83,364,start_grain_fill,8.09402000,0.00000000,6784.29967800,890.99121400,678.42997000,223.63024000,114.50556300,400.66130500,141.74304300,10.45106300,9.62539400,9.56251200,0.40573400,4.84768900,3.18704800,0.97138000,0.15066200,1.44159300,6417.57901700,2.16835000,0.01540500,18.36107300,4.08036600,0.39444000,4.47480600,7.55433300,169.10122700,1.18805300,0.18101000,1.65500300,4474.80578600,394.43977300,4.41448700,0.56482600,16.51940300,4.41448700,0.00000000,0.00529600,0.00000000,0.00829700,0.00000000,0.00000000,0.00000000,0.39444000,9.75000000,28.58463700,0.50063500,0.03202000,17.51564300,11.06899400,0.46861500,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.56482600,0.01359300,0.01359300,10.03014800,3.12040400,29.30389000,22.71062700,22.74129500,18.98689500,22.30440900,23.02353300,18.90654900,14.70753900,16.50000000,33.00000000,33.00000000,1186.51526500,65.29799700,12.28802900,7.15047500,4.89590300,3.58083200,3.83249500,6.07852100,7.56696700,14.67000000,19.44000100,24.30000100,0.12464100,0.19799400,0.19780400,0.15248100,0.16051300,0.17605400,0.13367900,0.12183700,0.13000000,0.13000000,0.13000000,0.00000000,0.09025600,0.08810900,0.14091700,0.11869100,0.06835300,0.04154200,0.01695700,-0.00000000,-0.00000000,-0.00000000,0.11287900,0.12041800,7.55433300,0.90505200,0.18101000,0.08101000,1.00000000,1.00000000,18.69611000,29.69911800,29.67059500,22.87218900,24.07690000,26.40811700,20.05190800,18.27550500,19.50000000,39.00000000,39.00000000,0.00000000,0.01359300,0.80449100,0.83302700,15.05000000,19.18664600,14.55235800,11.03742300,8.37147500,6.34945300,4.81582400,3.65262400,2.77038000,2.10123000,1.20876600,0.69536200,1.00000000,169.10122700
30/12/1996,84,365,start_grain_fill,8.11626100,0.00000000,6828.85113700,884.93310300,682.88511000,223.18298000,104.43956700,400.39530200,141.74304300,15.17221200,9.63347400,9.14815300,0.40944700,4.42153700,3.15395400,0.92993400,0.23328200,1.53756000,7935.71299500,2.36416400,0.02221800,18.36107300,3.72166800,0.75313800,4.47480600,7.00984200,168.98118600,1.18805300,0.19465600,1.64981900,4474.80578600,753.13804800,4.45514600,0.52400800,14.50974000,4.45514600,0.00000000,0.00452500,0.00000000,0.00808000,0.00000000,0.00000000,0.00000000,0.35869800,9.00000000,39.09789300,0.92759900,0.03283200,17.96290400,21.13499000,0.89476800,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.52400800,0.01260500,0.01260500,10.04275200,2.69197200,29.53700800,22.82228700,22.84364100,19.11107100,22.42086000,23.10877800,18.93918600,14.72033100,16.50000000,33.00000000,33.00000000,1186.51526500,65.30647300,12.24824500,7.12898100,4.87300700,3.56471100,3.82099000,6.06725800,7.56151600,14.67000000,19.44000100,24.30000100,0.12308700,0.19730200,0.19716900,0.15171100,0.15979100,0.17552600,0.13347700,0.12175600,0.13000000,0.13000000,0.13000000,0.00000000,0.08244000,0.08094500,0.13222500,0.11054000,0.06238600,0.03925700,0.01621500,-0.00000000,-0.00000000,-0.00000000,0.10895500,0.11568700,7.00984200,0.97327900,0.19465600,0.09465600,1.00000000,1.00000000,18.46299200,29.59527400,29.57541300,22.75670400,23.96859900,26.32884000,20.02155700,18.26345400,19.50000000,39.00000000,39.00000000,0.00000000,0.01260500,0.77432700,0.83302700,14.30000000,19.10845000,14.39855200,10.84956200,8.17533500,6.16025800,4.64186200,3.49772500,2.63559700,1.98596900,1.12761000,0.64024400,1.00000000,168.98118600
31/12/1996,85,366,start_grain_fill,8.13772500,0.00000000,6877.91724100,880.34203500,687.79172000,222.73661400,95.38825400,399.83305200,141.74304300,20.64107300,9.64178000,8.77582500,0.41200600,4.03834200,3.10351400,0.89297400,0.32898700,1.59384600,9400.76536500,2.60103600,0.03001100,18.36107300,3.39912700,1.07567800,4.47480600,6.50320600,168.86976600,1.18805300,0.23344300,1.64490500,4474.80578600,1075.67842400,4.90661000,0.48603000,12.98609500,4.90661000,0.00000000,0.00337900,0.00000000,0.00830600,0.00000000,0.00000000,0.00000000,0.32254000,8.50000000,48.59557300,1.31161300,0.03365000,18.40927000,30.18630300,1.27796200,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.48603000,0.01168500,0.01168500,10.05443700,2.08200900,29.76738200,22.92622800,22.93872300,19.22668600,22.52913700,23.18790400,18.96966400,14.73242600,16.50000000,33.00000000,33.00000000,1186.51526500,65.31500200,12.21099400,7.10899200,4.85177300,3.54972100,3.81031100,6.05663500,7.55634200,14.67000000,19.44000100,24.30000100,0.12155100,0.19665700,0.19658000,0.15099500,0.15911900,0.17503500,0.13328800,0.12168000,0.13000000,0.13000000,0.13000000,0.00000000,0.07516400,0.07428900,0.12413200,0.10296000,0.05684700,0.03712400,0.01551400,-0.00000000,-0.00000000,-0.00000000,0.09151100,0.12768500,6.50320600,1.00000000,0.23344300,0.13344300,1.00000000,1.00000000,18.23261800,29.49860800,29.48698800,22.64918100,23.86790300,26.25525300,19.99321400,18.25206000,19.50000000,39.00000000,39.00000000,0.00000000,0.01168500,0.74325000,0.83302700,13.80000000,18.85578300,14.11728200,10.56957700,7.91341800,5.92475900,4.43585300,3.32111300,2.48651000,1.86164500,1.04354200,0.58495600,1.00000000,168.86976600
