ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
15/02/1996,78,46,flowering,7.00000000,0.00000000,10312.38146500,1440.12071000,1031.23815000,424.16086000,156.19122700,636.93418900,222.83443400,0.00000000,16.69988700,16.82551400,0.84755700,7.41382400,6.33621900,2.22791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.34593100,0.61849200,6.83949300,158.55392500,152.27272000,1.16828000,1.00000000,2.82393500,4352.76406100,386.55723400,21.79193900,10.76609300,22.43154700,20.04778100,0.00000000,0.00321400,0.00222800,0.13900200,0.00180400,0.00000000,0.00222800,0.01676300,8.35000000,40.49860000,0.77069000,0.04876000,25.22030600,15.27829600,0.72193000,0.03670100,0.03640800,0.03473500,0.03062800,0.02223200,0.01504100,0.00946400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01274900,0.14624800,0.14624800,17.54340400,4.01274900,0.00000000,-1.14286000,-0.23859400,2.39521800,11.10092200,13.01889000,2.29975900,1800.00000000,47.84431800,29.01628500,25.99327300,25.04874600,9.71325600,7.50324900,7.15358800,0.40672000,0.43166800,0.45787700,0.42867600,0.36136400,0.36576000,0.37186900,0.65598900,0.80933700,0.66310300,1.00201700,0.48973500,0.25316900,0.13939900,0.80756500,0.18109700,158.55392500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.34400900,86.33352700,91.57549300,128.60276800,108.40934000,109.72794300,111.56084400,0.03485000,0.11139800,0.92100500,0.93831800,13.65000000,27.26189800,26.90562600,26.53347800,25.95906800,25.38097400,24.81361200,24.26817900,1.00000000,152.27272000
16/02/1996,79,47,flowering,7.29628800,0.00000000,10517.31976200,1461.20334000,1051.73198000,425.09550100,155.84538600,657.42801900,222.83443400,0.00000000,16.69988700,16.80740400,0.84586200,7.39740800,6.33621900,2.22791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.33188000,0.63254300,6.83949300,154.52212500,152.76696800,1.16828000,1.00000000,2.80549500,4352.76406100,395.33928000,22.27679300,10.39873600,17.55167200,20.49383000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01405100,9.25000000,41.69276400,0.78880100,0.05045500,26.06862700,15.62413700,0.73834600,0.03680000,0.03650700,0.03483400,0.03072700,0.02233100,0.01514000,0.00956300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.23871500,0.00000000,0.00000000,17.54340400,3.23871500,0.78730800,0.00000000,1.26708200,3.43206800,11.05134600,13.26200100,2.43933900,1800.00000000,48.41683600,28.97936400,25.78864300,25.09626600,9.82434300,7.50641300,7.15510300,0.40342100,0.42676100,0.45108200,0.42585500,0.36179500,0.36509800,0.37148300,0.52854000,0.64782200,0.51658600,0.81147000,0.41015800,0.20852400,0.11561500,0.00000000,0.00841500,154.52212500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.68415100,85.35218000,90.21633100,127.75646200,108.53849800,109.52947200,111.44504500,0.00000000,0.00000000,0.92056000,0.93831800,14.55000000,26.79475400,26.47623300,26.13779300,25.60749100,25.06707800,24.53222700,24.01516000,1.00000000,152.76696800
17/02/1996,80,48,flowering,7.51191300,0.00000000,10743.60859600,1484.51158200,1074.36086000,426.21402300,155.40622200,680.05690200,222.83443400,0.00000000,16.69988700,16.78486600,0.84417000,7.37656200,6.33621900,2.22791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.31403700,0.65038600,6.83949300,151.68740800,153.24008200,1.16828000,1.00000000,2.79309400,4352.76406100,406.49108400,24.59759700,10.16327700,18.52373900,22.62888300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01784300,11.95000000,42.98212100,0.81133800,0.05214700,26.91881800,16.06330100,0.75919100,0.03690900,0.03661600,0.03494300,0.03083600,0.02244000,0.01525000,0.00967200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.96348500,0.00000000,0.00000000,17.54340400,2.96348500,0.69780700,0.59587900,2.68475300,4.37916600,10.97843900,13.45732100,2.55574800,1800.00000000,48.91377300,29.06739800,25.55685800,25.11041600,9.92525000,7.50982700,7.15656300,0.40402600,0.42405800,0.44432300,0.42294400,0.36212100,0.36449900,0.37112200,0.49691600,0.59260200,0.45056700,0.73761900,0.38527300,0.19294600,0.10756200,0.00000000,0.00869700,151.68740800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.80527500,84.81151600,88.86467700,126.88321700,108.63629200,109.34973100,111.33669300,0.00000000,0.00000000,0.91999100,0.93831800,17.25000000,26.28958700,26.01444600,25.71505500,25.23623700,24.74004000,24.24334700,23.75939000,1.00000000,153.24008200
18/02/1996,81,49,flowering,7.73441300,0.00000000,11011.05204300,1512.31849600,1101.10520000,427.68835300,154.99446100,706.80124700,222.83443400,0.00000000,16.69988700,16.76363200,0.84248200,7.35701800,6.33621900,2.22791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.29730700,0.66711500,6.83949300,146.23332200,153.72537200,1.16828000,1.00000000,2.77006400,4352.76406100,416.94703000,29.07110200,9.97082300,24.36782300,26.74434500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673000,12.07048100,44.24630700,0.83257100,0.05383500,27.77124600,16.47506100,0.77873600,0.03703800,0.03674600,0.03507200,0.03096500,0.02256900,0.01537900,0.00980200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.85363200,0.00000000,0.00000000,17.54340400,5.85363200,0.58300800,1.04361000,3.76780700,5.28904000,10.93048100,13.63447600,2.66461200,1800.00000000,49.27879700,29.24661600,25.40053600,25.11051000,10.01730200,7.51356800,7.15804900,0.40205600,0.41892100,0.43688000,0.41756200,0.36097400,0.36327100,0.37040000,1.00587200,1.17210400,0.85629500,1.44237400,0.77738900,0.38431200,0.21528500,0.00000000,0.01375700,146.23332200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.41111800,83.78428600,87.37590000,125.26858500,108.29213000,108.98120900,111.12010200,0.00000000,0.00000000,0.91945400,0.93831800,17.80000000,26.68495000,26.38267300,26.05744600,25.54232800,25.01278700,24.48567200,23.97415000,0.98849300,153.72537200
19/02/1996,82,50,flowering,7.95691300,0.00000000,11280.72676400,1540.37475100,1128.07268000,429.17914600,154.59245100,733.76871900,222.83443400,0.00000000,16.69988700,16.74286700,0.84079700,7.33793600,6.33621900,2.22791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.28097400,0.68344900,6.83949300,139.75543200,154.23037700,1.16828000,1.00000000,2.74164300,4352.76406100,427.15540100,29.31364300,9.44296600,24.36252600,26.96747200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01633300,13.32450300,45.50369600,0.85333800,0.05552000,28.62662300,16.87707200,0.79781800,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.28086100,0.00000000,0.00000000,17.54340400,5.28086100,2.41314700,2.33121500,5.08874500,6.89511900,11.35014300,14.00305200,2.88227800,1800.00000000,49.77076000,29.28962900,25.29102900,25.10668400,10.09535200,7.51739600,7.15953000,0.39355300,0.41304900,0.43077300,0.41267600,0.35974500,0.36213000,0.36971700,0.87629600,1.05891800,0.75659300,1.30212300,0.72644500,0.35784400,0.20264200,0.00000000,0.01884400,139.75543200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71055600,82.60987100,86.15466300,123.80275700,107.92340900,108.63910700,110.91507700,0.00000000,0.00000000,0.91892600,0.93831800,17.80000000,27.29165500,26.93798600,26.56371700,25.97990000,25.38792400,24.80489200,24.24399900,0.98849300,154.23037700
20/02/1996,83,51,start_grain_fill,8.00000000,0.00000000,11544.16815500,1565.65229100,1154.41682000,428.32078800,154.38421100,760.11285800,222.83443400,0.00000000,16.69988700,16.73130000,0.83911500,7.32805100,6.33621900,2.22791400,0.00000000,0.00000000,2949.38961500,0.00000000,0.00000000,22.16092000,6.27251300,0.69190900,6.83949300,133.54834000,154.77279700,1.16828000,1.00000000,2.71455000,4352.76406100,432.44329800,26.34413900,8.96434500,22.40861300,26.34413900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00846100,14.09714500,46.57029300,0.86490400,0.05720200,29.48498100,17.08531200,0.80770200,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07290400,0.00000000,0.00000000,17.54340400,5.07290400,4.09727500,3.51366400,6.21263100,8.34498600,11.77639000,14.34558100,3.08821100,1800.00000000,50.28336700,29.33240900,25.20892500,25.10294000,10.16275600,7.52134100,7.16105600,0.38546100,0.40734200,0.42536300,0.40801000,0.35834300,0.36100000,0.36903000,0.81048900,1.01799800,0.71472300,1.25199300,0.72062400,0.35435200,0.20272500,0.00000000,0.02755900,133.54834000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.09223900,81.46833800,85.07264700,122.40302300,107.50298300,108.30006400,110.70906100,0.00000000,0.00000000,0.91865100,0.93831800,17.80000000,28.35363400,27.90818000,27.44796800,26.74604200,26.04859700,25.37221900,24.72944800,0.97928300,154.77279700
21/02/1996,84,52,start_grain_fill,8.05000900,0.00000000,11823.47882000,1592.42285600,1182.34788000,427.46414700,154.08035000,783.31900300,222.83443400,4.72492200,16.69988700,16.71519900,0.83743700,7.31362800,6.33621900,2.17541500,0.05249900,1.11111100,6580.89547000,1.60200000,0.00399600,22.16092000,6.26016800,0.70425500,6.83949300,127.15148200,155.33061200,1.16828000,1.00000000,2.68676000,4352.76406100,440.15931100,27.93106700,8.49997500,23.38038100,27.93106700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01234600,13.86320900,47.73079700,0.88100500,0.05888000,30.34162300,17.38917300,0.82212500,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.22337100,0.00000000,0.00000000,17.54340400,5.22337100,5.79546400,4.64923900,7.23003400,9.72661600,12.24331700,14.68542500,3.29504400,1800.00000000,50.79522300,29.37980800,25.14521600,25.10089100,10.22147700,7.52536600,7.16262900,0.37703900,0.40150600,0.42021900,0.40327300,0.35663800,0.35979400,0.36829100,0.79663600,1.04963100,0.72611100,1.29163300,0.76531900,0.37644200,0.21760000,0.00000000,0.14909700,127.15148200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.40789800,80.30113200,84.04385400,120.98175000,106.99136400,107.93813300,110.48735800,0.00000000,0.00000000,0.91824800,0.93831800,17.80000000,29.46010800,28.91386800,28.35968800,27.52932700,26.71797400,25.94150900,25.21162800,0.97540100,155.33061200
22/02/1996,85,53,start_grain_fill,8.07769400,0.00000000,12079.44502600,1616.73643500,1207.94450000,426.60921800,153.65223700,798.37302900,222.83443400,15.26751700,16.69988700,16.69320300,0.83576200,7.29330700,6.33621900,2.05827500,0.16963900,1.11111100,10224.09214000,2.31997600,0.01263900,22.16092000,6.24277400,0.72164900,6.83949300,122.40952300,155.89619400,1.16828000,1.00000000,2.66608400,4352.76406100,451.03051000,25.59662100,8.04120300,20.45427500,25.59662100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01739400,13.70000000,49.01383600,0.90300100,0.06055500,31.19655100,17.81728600,0.84244600,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.74435800,0.00000000,0.00000000,17.54340400,3.74435800,7.34795400,5.79731800,8.21109000,11.12888300,12.79471600,15.04859200,3.51755500,1800.00000000,51.29769100,29.43646000,25.09523200,25.10084300,10.27245800,7.52932400,7.16419000,0.37053100,0.39725000,0.41637600,0.39981500,0.35546900,0.35891000,0.36773200,0.54581400,0.75258500,0.51366100,0.92649200,0.56451100,0.27848300,0.16281300,0.00000000,0.23100000,122.40952300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.10623200,79.45009600,83.27524600,119.94462600,106.64077000,107.67292800,110.31963300,0.00000000,0.00000000,0.91767700,0.93831800,17.80000000,29.97772400,29.37607000,28.76954700,27.86696200,26.99139600,26.15893200,25.38118400,0.97540100,155.89619400
23/02/1996,86,54,start_grain_fill,8.10537800,0.00000000,12324.08663500,1639.75503700,1232.40866000,425.75600000,153.05989700,807.18247400,222.83443400,30.92223200,16.69988700,16.66341400,0.83409000,7.26519100,6.28957900,1.92292700,0.35162800,1.13713600,13867.28881000,3.02444800,0.02509100,22.16092000,6.21870700,0.74571500,6.83949300,118.99063100,156.45816000,1.16828000,1.00000000,2.65183800,4352.76406100,466.07196900,24.46416100,7.77503600,19.47521800,24.46416100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02406600,12.85000000,50.45939600,0.93278900,0.06222600,32.04977000,18.40962600,0.87056300,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.48303800,0.00000000,0.00000000,17.54340400,3.48303800,7.63648200,6.61702700,8.94765500,12.15409900,13.17083700,15.31443000,3.68579100,1800.00000000,51.77954900,29.50600800,25.05460700,25.10113100,10.31810100,7.53309100,7.16565800,0.36924400,0.39344200,0.41292300,0.39663800,0.35432100,0.35807500,0.36719700,0.51476200,0.69465000,0.46777200,0.85459300,0.53298100,0.26315200,0.15512700,0.00000000,0.26599200,118.99063100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.84875500,78.68832400,82.58457200,118.99131000,106.29618100,107.42241700,110.15908100,0.00000000,0.00000000,0.91688100,0.93831800,17.80000000,29.29783200,28.75276200,28.19649900,27.35937300,26.53957600,25.75526000,25.01966100,0.97540100,156.45816000
24/02/1996,87,55,start_grain_fill,8.13306300,0.00000000,12588.21799000,1664.75736700,1258.82180000,424.90448800,152.50060300,815.08755800,222.83443400,49.43028400,16.69988700,16.63519900,0.83242200,7.23864300,6.16730600,1.79836100,0.59846600,1.21072700,17510.48548000,3.56452400,0.03926700,22.16092000,6.19598400,0.76843900,6.83949300,114.25520300,157.01174900,1.16828000,1.00000000,2.63154200,4352.76406100,480.27427500,26.41313600,7.46663200,22.38818900,26.41313600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02272400,12.85000000,51.87020100,0.96100500,0.06389400,32.90128200,18.96892000,0.89711000,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02574300,0.00000000,0.00000000,17.54340400,4.02574300,8.68621800,7.37358100,9.61363200,13.09697700,13.53626300,15.56559800,3.84678600,1800.00000000,52.24731800,29.57811700,25.02122500,25.10198800,10.35936500,7.53668700,7.16705300,0.36369800,0.38911500,0.40926100,0.39305000,0.35278000,0.35707700,0.36656100,0.57426500,0.80341600,0.53426300,0.98788000,0.62964900,0.31130100,0.18496800,0.00000000,0.33947500,114.25520300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.73951700,77.82300600,81.85210400,117.91514600,105.83409100,107.12310000,109.96824600,0.00000000,0.00000000,0.91612200,0.93831800,17.80000000,28.74160800,28.24183800,27.72514300,26.93866500,26.16141300,25.41364700,24.71020900,0.97540100,157.01174900
25/02/1996,88,56,start_grain_fill,8.15950400,0.00000000,12812.43031200,1685.67459600,1281.24303000,424.05467900,151.84640900,818.98606500,222.83443400,67.95300900,16.69988700,16.60248200,0.83075700,7.20759100,5.97401000,1.69398000,0.89614400,1.31877000,20467.39702200,3.88070400,0.05303700,22.16092000,6.16940400,0.79501800,6.83949300,110.56038700,157.52455100,1.16828000,1.00000000,2.61549300,4352.76406100,496.88639000,22.42123200,7.11185500,17.51485800,22.42123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02657900,11.70000100,53.37420300,0.99372200,0.06555900,33.75109100,19.62311400,0.92816200,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.87152900,0.00000000,0.00000000,17.54340400,2.87152900,9.92759700,8.23163600,10.32453900,14.16146900,14.01875300,15.86595900,4.03812400,1800.00000000,52.66999100,29.65252300,24.99409300,25.10347700,10.39612700,7.54000700,7.16833500,0.35841200,0.38597200,0.40649200,0.39044400,0.35173800,0.35635300,0.36608300,0.38995500,0.57394200,0.37713300,0.70541400,0.45984000,0.22827400,0.13697300,0.00000000,0.45724500,110.56038700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.68244900,77.19442000,81.29832500,117.13311800,105.52140800,106.90576900,109.82490500,0.00000000,0.00000000,0.91522600,0.93831800,17.00000100,27.72221200,27.31051800,26.87157600,26.18570900,25.49366200,24.81916800,24.17976000,0.97540100,157.52455100
26/02/1996,89,57,start_grain_fill,8.18610000,0.00000000,13062.16288300,1709.33444700,1306.21629000,423.20656900,151.38111200,822.74032800,222.83443400,89.17200300,16.69988700,16.57873500,0.82909600,7.18550500,5.72165400,1.59634300,1.24613600,1.39745300,20467.39702200,4.35678300,0.06826700,22.16092000,6.15050000,0.81392300,6.83949300,105.46071600,158.00750700,1.16828000,1.00000000,2.59357000,4352.76406100,508.70181300,24.97325700,6.82477900,21.39777000,24.97325700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01890500,11.80000000,54.68761100,1.01746900,0.06722100,34.59920000,20.08841100,0.95024800,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.08449900,0.00000000,0.00000000,17.54340400,4.08449800,11.18438000,8.86059600,10.86293800,14.93625600,14.34496300,16.08385500,4.18177800,1800.00000000,53.06237800,29.72575000,24.97143600,25.10531400,10.42992000,7.54315700,7.16954900,0.35148900,0.38159400,0.40301900,0.38685100,0.34995100,0.35527700,0.36539000,0.51783500,0.82060800,0.53322500,1.00850000,0.66988100,0.33314200,0.20130800,0.00000000,0.64432500,105.46071600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.29778300,76.31879400,80.60383600,116.05524400,104.98515300,106.58300000,109.61691300,0.00000000,0.00000000,0.91458200,0.93831800,17.10000000,26.99066700,26.64577700,26.26517300,25.65381600,25.02397500,24.40235900,23.80877700,0.97540100,158.00750700
27/02/1996,90,58,start_grain_fill,8.21106300,0.00000000,13292.89486600,1731.17402600,1329.28949000,422.36015600,150.99390600,826.04505200,222.83443400,108.94047700,16.69988700,16.55869700,0.82743800,7.16712600,5.47559400,1.51390100,1.57463800,1.44541100,20467.39702200,5.32263500,0.08195400,22.16092000,6.13476800,0.82965500,6.83949300,121.28809400,158.28953600,1.16828000,1.00000000,2.67529000,4352.76406100,518.53423600,23.07319800,8.09403000,19.44622200,23.07319800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01573200,10.75000000,55.92123000,1.03750700,0.06887900,35.44561300,20.47561700,0.96862800,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66642700,0.00000000,0.00000000,17.54340400,3.66642700,-2.71670500,4.66571000,11.40017700,16.00112900,14.89713300,16.40779900,4.39024400,1800.00000000,50.22435400,32.77552400,25.00274800,25.10952400,10.46041300,7.54619300,7.17077800,0.41910500,0.40280600,0.40107900,0.38424700,0.34870300,0.35448600,0.36486400,0.89569200,0.77311900,0.38412000,0.72472600,0.49201300,0.24627900,0.15047700,0.00000000,0.88985800,121.28809400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.82101400,80.56117200,80.21570600,115.27414700,104.61085500,106.34592400,109.45928200,0.00000000,0.00000000,0.91404300,0.93831800,16.05000000,26.69833900,26.42065800,26.10744900,25.59290300,25.05007000,24.50219700,23.96730600,0.97540100,158.28953600
28/02/1996,91,59,start_grain_fill,8.23874800,0.00000000,13561.91420300,1756.85763600,1356.19142000,421.51543600,150.62030200,830.49447000,222.83443400,131.39299300,16.69988700,16.53930900,0.82578300,7.14939200,5.20499800,1.42017800,1.93895800,1.47569300,20467.39702200,6.41962400,0.09688400,22.16092000,6.11958800,0.84483400,6.83949300,115.07893400,158.76905800,1.16828000,1.00000000,2.64792300,4352.76406100,528.02126100,26.90193400,7.73574600,23.32885000,26.90193400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01517900,13.09383000,57.13955300,1.05689500,0.07053400,36.29033300,20.84922100,0.98636100,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.06350700,0.00000000,0.00000000,17.54340400,5.06350700,0.34553500,4.49742100,11.76548000,16.77348300,15.28189800,16.64556900,4.54816400,1800.00000000,49.94481700,33.45516200,25.04328200,25.11575100,10.48885300,7.54918500,7.17203300,0.40260300,0.40188300,0.39849300,0.38073200,0.34674100,0.35334900,0.36412200,1.13393100,1.12597700,0.53592800,1.00679200,0.69585300,0.34965100,0.21537400,0.00000000,1.13367500,115.07893400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.52053100,80.37660200,79.69859300,114.21972700,104.02224700,106.00478400,109.23645800,0.00000000,0.00000000,0.91351900,0.93831800,17.80000000,27.13703900,26.81834200,26.46558400,25.89524500,25.30164500,24.70859500,24.13436300,0.97540100,158.76905800
