ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
06/12/1996,57,341,floral_initiation,5.99298500,0.00000000,3452.77541700,495.06052100,345.27754000,149.78298000,101.20791700,180.39232600,63.67729900,0.00000000,6.05835600,6.30997700,0.25162000,4.05717000,1.63155000,0.36963600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,3.48785200,0.00000000,3.48785200,288.69500700,47.04818300,1.16322900,1.00000000,4.84463300,3487.85183500,0.00000000,16.68228100,12.32816000,13.45648700,12.54306900,0.06169500,0.00551600,0.06931100,0.04259700,0.01586300,0.00000000,0.06931100,0.00000000,10.50000000,5.96115200,0.01132700,0.01132700,5.96115100,0.00000000,0.00000000,0.01593300,0.01616300,0.01595400,0.01500300,0.01269700,0.01007200,0.00680600,0.00504500,0.00330800,0.00192300,0.00025800,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.17266200,0.13328700,0.13328700,6.28830300,2.17266200,25.93983800,12.13439600,6.80403100,5.87472200,7.49790600,8.62837200,7.08674600,4.31543700,4.95388800,0.45018000,-0.22195400,-0.43203000,-0.39918500,1542.00000000,9.65041000,4.04589100,2.34995800,1.66278100,1.60171600,2.21853400,3.41604400,2.78114100,3.62772400,3.40577400,4.04902400,4.10147700,4.13771400,0.24661000,0.30800500,0.31371900,0.31983800,0.33865700,0.36084300,0.38087100,0.39899500,0.41454400,0.42554000,0.43147100,0.45288000,0.45266100,0.06859300,0.16488500,0.13811900,0.14958400,0.20357800,0.24514600,0.28266900,0.33536200,0.36449600,0.21888300,0.00134700,-0.00000000,-0.00000000,0.10299900,1.29405900,288.69500700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.99156600,46.20071400,47.05785400,47.97570000,50.79851200,54.12647600,57.13058500,59.84920100,62.18161800,63.83093600,64.72060400,67.93203000,67.89918500,0.12015200,0.01313500,0.75220200,0.75220200,15.80000000,24.24793800,23.60348500,22.98804100,22.39905200,21.83418500,21.29134000,20.76862700,20.26433900,19.77695300,19.30510100,18.84757000,18.40327800,17.97127000,1.00000000
06/12/1996,58,341,flag_leaf,6.00000000,0.00000000,3570.30175700,510.39195900,357.03018000,153.36178300,101.20791700,188.61917000,67.20308900,0.00000000,6.18256500,6.43957000,0.25700500,4.10247700,1.68920400,0.39088400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,286.38665800,45.83468600,1.16130500,1.00000000,4.82924400,3532.64448700,0.00000000,15.63100300,12.25246600,11.64357900,11.75263400,0.04479300,0.00588800,0.04530600,0.05765400,0.02124800,0.00000000,0.04530600,0.00000000,10.50000000,6.26071700,0.01183000,0.01183000,6.26071700,0.00000000,0.00000000,0.01609100,0.01640600,0.01619700,0.01524600,0.01294000,0.01031500,0.00704900,0.00528800,0.00355100,0.00216600,0.00050100,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.91336400,0.13009700,0.13009700,6.41840000,1.91336400,26.31581900,12.33944300,6.94220400,6.00808700,7.68560800,8.86472300,7.35575500,4.63995700,5.33151600,0.70088200,-0.17083000,-0.41265100,-0.40053600,1569.00000000,9.58826900,3.94599300,2.28005500,1.60216900,1.53624200,2.12577800,3.25774900,2.63672000,3.43775700,3.20850500,3.98115300,4.09838800,4.13591000,0.24418300,0.30677800,0.31291300,0.31907200,0.33757400,0.35947100,0.37931100,0.39711000,0.41233100,0.42404500,0.43103500,0.45275100,0.45267000,0.05667000,0.14386200,0.12087600,0.13108700,0.17833800,0.21463900,0.24753100,0.29361500,0.31885000,0.19238600,0.01551000,-0.00000000,-0.00000000,0.10570900,1.23070100,286.38665800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.62750600,46.01668900,46.93692400,47.86082800,50.63605100,53.92063500,56.89671300,59.56642500,61.84963200,63.60673100,64.65531900,67.91265100,67.90053600,0.11899400,0.01110200,0.75660200,0.75660200,15.80000000,24.30377800,23.65152400,23.02913500,22.43397500,21.86366300,21.31604000,20.78915400,20.28125200,19.79076000,19.31626700,18.85651200,18.41037600,17.97686800,1.00000000
07/12/1996,58,342,flag_leaf,6.00000000,0.00000000,3570.30175700,510.39195900,357.03018000,153.36178300,101.20791700,188.61917000,67.20308900,0.00000000,6.18256500,6.43957000,0.25700500,4.10247700,1.68920400,0.39088400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,286.38665800,45.83468600,1.16130500,1.00000000,4.82924400,3532.64448700,0.00000000,15.63100300,12.25246600,11.64357900,11.75263400,0.04479300,0.00588800,0.04530600,0.05765400,0.02124800,0.00000000,0.04530600,0.00000000,10.50000000,6.26071700,0.01183000,0.01183000,6.26071700,0.00000000,0.00000000,0.01609100,0.01640600,0.01619700,0.01524600,0.01294000,0.01031500,0.00704900,0.00528800,0.00355100,0.00216600,0.00050100,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.91336400,0.13009700,0.13009700,6.41840000,1.91336400,26.31581900,12.33944300,6.94220400,6.00808700,7.68560800,8.86472300,7.35575500,4.63995700,5.33151600,0.70088200,-0.17083000,-0.41265100,-0.40053600,1569.00000000,9.58826900,3.94599300,2.28005500,1.60216900,1.53624200,2.12577800,3.25774900,2.63672000,3.43775700,3.20850500,3.98115300,4.09838800,4.13591000,0.24418300,0.30677800,0.31291300,0.31907200,0.33757400,0.35947100,0.37931100,0.39711000,0.41233100,0.42404500,0.43103500,0.45275100,0.45267000,0.05667000,0.14386200,0.12087600,0.13108700,0.17833800,0.21463900,0.24753100,0.29361500,0.31885000,0.19238600,0.01551000,-0.00000000,-0.00000000,0.10570900,1.23070100,286.38665800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.62750600,46.01668900,46.93692400,47.86082800,50.63605100,53.92063500,56.89671300,59.56642500,61.84963200,63.60673100,64.65531900,67.91265100,67.90053600,0.11899400,0.01110200,0.75660200,0.75660200,15.80000000,24.30377800,23.65152400,23.02913500,22.43397500,21.86366300,21.31604000,20.78915400,20.28125200,19.79076000,19.31626700,18.85651200,18.41037600,17.97686800,1.00000000
07/12/1996,59,342,flag_leaf,6.12751800,0.00000000,3701.52974700,527.53855800,370.15297000,157.38558300,101.20791700,197.80512900,71.13992900,0.00000000,6.33255600,6.59677000,0.26421400,4.10337600,1.79589900,0.43328200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,283.85223400,44.34530600,1.16155900,1.00000000,4.81234800,3532.64448700,0.00000000,17.45332300,12.27250900,12.60855100,13.12279900,0.00000000,0.00772200,0.00089900,0.10669500,0.04239700,0.00000000,0.00089900,0.00000000,13.00000000,6.56744100,0.01234400,0.01234400,6.56744100,0.00000000,0.00000000,0.01625600,0.01667800,0.01646900,0.01551800,0.01321200,0.01058700,0.00732100,0.00556000,0.00382300,0.00243800,0.00077300,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.14640100,0.15771400,0.15771400,6.57611400,2.14640100,26.67348100,12.52268600,7.06348400,6.12361500,7.84861000,9.07085800,7.59090800,4.92392000,5.65675400,0.91991400,-0.10542300,-0.38816100,-0.39930000,1596.00000000,9.51102000,3.82150300,2.19345600,1.52928000,1.45894500,2.01653000,3.07260700,2.46850900,3.21780800,2.97953200,3.84710300,4.09507800,4.13393900,0.24178300,0.30545600,0.31201800,0.31820700,0.33635800,0.35794200,0.37756500,0.39500500,0.40993400,0.42244100,0.43039100,0.45258800,0.45266200,0.05908900,0.15887700,0.13389200,0.14539900,0.19773600,0.23786400,0.27434700,0.32536200,0.35311800,0.21393200,0.04678600,-0.00000000,-0.00000000,0.13227900,1.19228400,283.85223400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.26742600,45.81843200,46.80262800,47.73099100,50.45365100,53.69127300,56.63474700,59.25071700,61.49012800,63.36615400,64.55864000,67.88816100,67.89930000,0.14575000,0.01196300,0.75660200,0.75660200,17.80000000,24.80418600,24.12316100,23.47383300,22.85345800,22.25955000,21.68984400,21.14230200,20.61507600,20.10650800,19.61510700,19.13953800,18.67860800,18.23125600,1.00000000
08/12/1996,59,343,flag_leaf,6.12751800,0.00000000,3701.52974700,527.53855800,370.15297000,157.38558300,101.20791700,197.80512900,71.13992900,0.00000000,6.33255600,6.59677000,0.26421400,4.10337600,1.79589900,0.43328200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,283.85223400,44.34530600,1.16155900,1.00000000,4.81234800,3532.64448700,0.00000000,17.45332300,12.27250900,12.60855100,13.12279900,0.00000000,0.00772200,0.00089900,0.10669500,0.04239700,0.00000000,0.00089900,0.00000000,13.00000000,6.56744100,0.01234400,0.01234400,6.56744100,0.00000000,0.00000000,0.01625600,0.01667800,0.01646900,0.01551800,0.01321200,0.01058700,0.00732100,0.00556000,0.00382300,0.00243800,0.00077300,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.14640100,0.15771400,0.15771400,6.57611400,2.14640100,26.67348100,12.52268600,7.06348400,6.12361500,7.84861000,9.07085800,7.59090800,4.92392000,5.65675400,0.91991400,-0.10542300,-0.38816100,-0.39930000,1596.00000000,9.51102000,3.82150300,2.19345600,1.52928000,1.45894500,2.01653000,3.07260700,2.46850900,3.21780800,2.97953200,3.84710300,4.09507800,4.13393900,0.24178300,0.30545600,0.31201800,0.31820700,0.33635800,0.35794200,0.37756500,0.39500500,0.40993400,0.42244100,0.43039100,0.45258800,0.45266200,0.05908900,0.15887700,0.13389200,0.14539900,0.19773600,0.23786400,0.27434700,0.32536200,0.35311800,0.21393200,0.04678600,-0.00000000,-0.00000000,0.13227900,1.19228400,283.85223400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.26742600,45.81843200,46.80262800,47.73099100,50.45365100,53.69127300,56.63474700,59.25071700,61.49012800,63.36615400,64.55864000,67.88816100,67.89930000,0.14575000,0.01196300,0.75660200,0.75660200,17.80000000,24.80418600,24.12316100,23.47383300,22.85345800,22.25955000,21.68984400,21.14230200,20.61507600,20.10650800,19.61510700,19.13953800,18.67860800,18.23125600,1.00000000
08/12/1996,60,343,flag_leaf,6.19663600,0.00000000,3765.17794700,535.68899700,376.51779000,159.17120200,101.20791700,202.26050300,73.04937500,0.00000000,6.46357300,6.73431100,0.27073800,4.10413500,1.88787800,0.47156000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,282.88128700,43.04900000,1.16177400,1.00000000,4.80587500,3532.64448700,0.00000000,8.46521100,12.36051200,5.23182500,6.36482000,0.00000000,0.00705200,0.00076000,0.09197900,0.03827800,0.00000000,0.00076000,0.00000000,11.75000000,6.88221200,0.01287300,0.01287300,6.88221200,0.00000000,0.00000000,0.01633100,0.01681100,0.01660100,0.01565100,0.01334500,0.01071900,0.00745400,0.00569300,0.00395500,0.00257100,0.00090500,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.58985600,0.13806900,0.13806900,6.71418300,0.58985600,27.02767200,12.72006200,7.19813200,6.25415400,8.03158200,9.30057100,7.85418700,5.24047900,6.00956300,1.15630300,-0.01326000,-0.35567500,-0.39493600,1623.00000000,9.45306000,3.71969500,2.12073300,1.46735300,1.39342800,1.92460200,2.91751100,2.32878100,3.03596600,2.78527600,3.67932400,4.09145400,4.13181600,0.23971600,0.30491500,0.31177200,0.31804400,0.33610000,0.35756900,0.37714600,0.39447900,0.40930200,0.42190500,0.42992400,0.45237100,0.45263300,0.01494000,0.04269100,0.03608300,0.03923700,0.05334200,0.06413500,0.07397700,0.08771900,0.09517200,0.05792100,0.02463900,-0.00000000,-0.00000000,0.12879100,1.07204200,282.88128700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.95738600,45.73724400,46.76578900,47.70661200,50.41507300,53.63528800,56.57183500,59.17180300,61.39526400,63.28577400,64.48862500,67.85567500,67.89493600,0.13493800,0.00313200,0.75660200,0.75660200,17.05000000,24.78400200,24.09846900,23.44533500,22.82179300,22.22530400,21.65355300,21.10445200,20.57611100,20.06682000,19.57505600,19.09944200,18.63874800,18.19188500,1.00000000
09/12/1996,60,344,flag_leaf,6.19663600,0.00000000,3765.17794700,535.68899700,376.51779000,159.17120200,101.20791700,202.26050300,73.04937500,0.00000000,6.46357300,6.73431100,0.27073800,4.10413500,1.88787800,0.47156000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,282.88128700,43.04900000,1.16177400,1.00000000,4.80587500,3532.64448700,0.00000000,8.46521100,12.36051200,5.23182500,6.36482000,0.00000000,0.00705200,0.00076000,0.09197900,0.03827800,0.00000000,0.00076000,0.00000000,11.75000000,6.88221200,0.01287300,0.01287300,6.88221200,0.00000000,0.00000000,0.01633100,0.01681100,0.01660100,0.01565100,0.01334500,0.01071900,0.00745400,0.00569300,0.00395500,0.00257100,0.00090500,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.58985600,0.13806900,0.13806900,6.71418300,0.58985600,27.02767200,12.72006200,7.19813200,6.25415400,8.03158200,9.30057100,7.85418700,5.24047900,6.00956300,1.15630300,-0.01326000,-0.35567500,-0.39493600,1623.00000000,9.45306000,3.71969500,2.12073300,1.46735300,1.39342800,1.92460200,2.91751100,2.32878100,3.03596600,2.78527600,3.67932400,4.09145400,4.13181600,0.23971600,0.30491500,0.31177200,0.31804400,0.33610000,0.35756900,0.37714600,0.39447900,0.40930200,0.42190500,0.42992400,0.45237100,0.45263300,0.01494000,0.04269100,0.03608300,0.03923700,0.05334200,0.06413500,0.07397700,0.08771900,0.09517200,0.05792100,0.02463900,-0.00000000,-0.00000000,0.12879100,1.07204200,282.88128700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.95738600,45.73724400,46.76578900,47.70661200,50.41507300,53.63528800,56.57183500,59.17180300,61.39526400,63.28577400,64.48862500,67.85567500,67.89493600,0.13493800,0.00313200,0.75660200,0.75660200,17.05000000,24.78400200,24.09846900,23.44533500,22.82179300,22.22530400,21.65355300,21.10445200,20.57611100,20.06682000,19.57505600,19.09944200,18.63874800,18.19188500,1.00000000
09/12/1996,61,344,flag_leaf,6.24663600,0.00000000,3888.95315200,551.83275700,388.89532000,162.93744200,101.20791700,210.92476700,76.76263100,0.00000000,6.55629000,6.83166100,0.27537100,4.10461200,1.95264800,0.49903000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,279.94653300,42.15145500,1.16190900,1.00000000,4.78631100,3532.64448700,0.00000000,16.46210300,12.63379600,15.04575400,12.37752100,0.00000000,0.00517500,0.00047700,0.06477000,0.02747000,0.00000000,0.00047700,0.00000000,8.50000000,7.20055400,0.01341400,0.01341400,7.20055500,0.00000000,0.00000000,0.01646600,0.01707000,0.01686000,0.01591000,0.01360300,0.01097800,0.00771300,0.00595100,0.00421400,0.00282900,0.00116400,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.56058000,0.09789200,0.09789200,6.81207500,2.56058000,27.33150100,12.80111300,7.23515700,6.27877000,8.07035400,9.35656400,7.91749600,5.31972500,6.10334800,1.23612600,0.00000000,-0.26985200,-0.38745100,1650.00000000,9.41620700,3.65557600,2.07643900,1.42731000,1.34829400,1.86053200,2.80955700,2.23238700,2.90948300,2.65962700,3.54137200,4.08511500,4.12956000,0.23739600,0.30345800,0.31074700,0.31703300,0.33469100,0.35581200,0.37512800,0.39205900,0.40662500,0.42012300,0.42885500,0.45179900,0.45258300,0.05914000,0.18016400,0.15272500,0.16629400,0.22600000,0.27159500,0.31329300,0.37143000,0.40287400,0.24535200,0.17171300,-0.00000000,-0.00000000,0.09278300,1.05505900,279.94653300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.60935600,45.51871900,46.61212200,47.55493900,50.20364000,53.37183800,56.26921100,58.80884600,60.99377800,63.01852400,64.32828500,67.76985200,67.88745100,0.08490000,0.01299200,0.75660200,0.75660200,13.80000000,24.73306700,24.04453700,23.38902300,22.76367800,22.16590100,21.59334000,21.04385000,20.51550500,20.00656100,19.51544600,19.04075400,18.58122600,18.13573500,1.00000000
10/12/1996,61,345,flag_leaf,6.24663600,0.00000000,3888.95315200,551.83275700,388.89532000,162.93744200,101.20791700,210.92476700,76.76263100,0.00000000,6.55629000,6.83166100,0.27537100,4.10461200,1.95264800,0.49903000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,279.94653300,42.15145500,1.16190900,1.00000000,4.78631100,3532.64448700,0.00000000,16.46210300,12.63379600,15.04575400,12.37752100,0.00000000,0.00517500,0.00047700,0.06477000,0.02747000,0.00000000,0.00047700,0.00000000,8.50000000,7.20055400,0.01341400,0.01341400,7.20055500,0.00000000,0.00000000,0.01646600,0.01707000,0.01686000,0.01591000,0.01360300,0.01097800,0.00771300,0.00595100,0.00421400,0.00282900,0.00116400,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.56058000,0.09789200,0.09789200,6.81207500,2.56058000,27.33150100,12.80111300,7.23515700,6.27877000,8.07035400,9.35656400,7.91749600,5.31972500,6.10334800,1.23612600,0.00000000,-0.26985200,-0.38745100,1650.00000000,9.41620700,3.65557600,2.07643900,1.42731000,1.34829400,1.86053200,2.80955700,2.23238700,2.90948300,2.65962700,3.54137200,4.08511500,4.12956000,0.23739600,0.30345800,0.31074700,0.31703300,0.33469100,0.35581200,0.37512800,0.39205900,0.40662500,0.42012300,0.42885500,0.45179900,0.45258300,0.05914000,0.18016400,0.15272500,0.16629400,0.22600000,0.27159500,0.31329300,0.37143000,0.40287400,0.24535200,0.17171300,-0.00000000,-0.00000000,0.09278300,1.05505900,279.94653300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.60935600,45.51871900,46.61212200,47.55493900,50.20364000,53.37183800,56.26921100,58.80884600,60.99377800,63.01852400,64.32828500,67.76985200,67.88745100,0.08490000,0.01299200,0.75660200,0.75660200,13.80000000,24.73306700,24.04453700,23.38902300,22.76367800,22.16590100,21.59334000,21.04385000,20.51550500,20.00656100,19.51544600,19.04075400,18.58122600,18.13573500,1.00000000
10/12/1996,62,345,flag_leaf,6.29663600,0.00000000,4014.91346400,568.25960400,401.49135000,166.76825700,101.20791700,219.74198900,80.54144100,0.00000000,6.64734200,6.92741500,0.28007300,4.10502900,2.01592000,0.52639300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,276.95761100,41.26767700,1.16202700,1.00000000,4.76638500,3532.64448700,0.00000000,16.75272200,12.86622100,16.26481600,12.59603100,0.00000000,0.00525300,0.00041600,0.06327200,0.02736300,0.00000000,0.00041600,0.00000000,8.50000000,7.52642900,0.01396500,0.01396500,7.52642900,0.00000000,0.00000000,0.01658200,0.01731100,0.01710200,0.01615100,0.01384500,0.01122000,0.00795400,0.00619300,0.00445600,0.00307100,0.00140600,0.00024100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,2.62214600,0.09630500,0.09630500,6.90838000,2.62214600,27.67447300,13.01860400,7.38917200,6.43119800,8.28239100,9.62044100,8.22146200,5.68318200,6.49817700,1.50211300,0.03392800,-0.06195100,-0.37299300,1677.00000000,9.38155700,3.59462200,2.03435400,1.38920300,1.30519200,1.79940800,2.70697100,2.14120100,2.79020800,2.54091200,3.38449000,4.07258400,4.12697700,0.23514000,0.30202200,0.30973000,0.31602500,0.33328900,0.35406800,0.37311900,0.38965700,0.40401600,0.41835600,0.42806400,0.45041300,0.45248700,0.05457500,0.17806000,0.15137500,0.16504100,0.22422800,0.26933700,0.31069400,0.36830400,0.39947600,0.24454400,0.25651200,0.00000000,-0.00000000,0.08931000,1.07831200,276.95761100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.27094700,45.30333300,46.45945700,47.40376300,49.99337800,53.11021800,55.96784200,58.44851300,60.60234800,62.75334200,64.20955700,67.56195100,67.87299300,0.08338300,0.01292100,0.75660200,0.75660200,13.80000000,24.69101100,23.99870100,23.34007800,22.71223800,22.11253000,21.53854400,20.98810000,20.45921300,19.95010400,19.45916000,18.98494000,18.52614600,18.08162100,1.00000000
11/12/1996,62,346,flag_leaf,6.29663600,0.00000000,4014.91346400,568.25960400,401.49135000,166.76825700,101.20791700,219.74198900,80.54144100,0.00000000,6.64734200,6.92741500,0.28007300,4.10502900,2.01592000,0.52639300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.53264400,0.00000000,3.53264400,276.95761100,41.26767700,1.16202700,1.00000000,4.76638500,3532.64448700,0.00000000,16.75272200,12.86622100,16.26481600,12.59603100,0.00000000,0.00525300,0.00041600,0.06327200,0.02736300,0.00000000,0.00041600,0.00000000,8.50000000,7.52642900,0.01396500,0.01396500,7.52642900,0.00000000,0.00000000,0.01658200,0.01731100,0.01710200,0.01615100,0.01384500,0.01122000,0.00795400,0.00619300,0.00445600,0.00307100,0.00140600,0.00024100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,2.62214600,0.09630500,0.09630500,6.90838000,2.62214600,27.67447300,13.01860400,7.38917200,6.43119800,8.28239100,9.62044100,8.22146200,5.68318200,6.49817700,1.50211300,0.03392800,-0.06195100,-0.37299300,1677.00000000,9.38155700,3.59462200,2.03435400,1.38920300,1.30519200,1.79940800,2.70697100,2.14120100,2.79020800,2.54091200,3.38449000,4.07258400,4.12697700,0.23514000,0.30202200,0.30973000,0.31602500,0.33328900,0.35406800,0.37311900,0.38965700,0.40401600,0.41835600,0.42806400,0.45041300,0.45248700,0.05457500,0.17806000,0.15137500,0.16504100,0.22422800,0.26933700,0.31069400,0.36830400,0.39947600,0.24454400,0.25651200,0.00000000,-0.00000000,0.08931000,1.07831200,276.95761100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.27094700,45.30333300,46.45945700,47.40376300,49.99337800,53.11021800,55.96784200,58.44851300,60.60234800,62.75334200,64.20955700,67.56195100,67.87299300,0.08338300,0.01292100,0.75660200,0.75660200,13.80000000,24.69101100,23.99870100,23.34007800,22.71223800,22.11253000,21.53854400,20.98810000,20.45921300,19.95010400,19.45916000,18.98494000,18.52614600,18.08162100,1.00000000
